dates,state,cum_positive_cases,cum_positivity_rate,cum_recovered,cum_deceased,daily_positive_cases,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tested,test_per_million
31 May,Bengaluru Urban,359,1.0855760508013306,231,10,21,,13.0,0.7733265720081136,,33070,3437.0757895478596
01 June,Bengaluru Urban,383,1.0480516637478108,243,11,24,0.690846286701209,15.285714285714286,0.7470651013874067,3474,36544,3798.1402374731474
02 June,Bengaluru Urban,395,0.9979535635784846,243,11,12,0.3951267698386566,16.714285714285715,0.7221714949780028,3037,39581,4113.78581270317
03 June,Bengaluru Urban,415,1.0178553909545767,262,11,20,1.6792611251049538,18.714285714285715,0.7714634891536817,1191,40772,4237.570429133515
04 June,Bengaluru Urban,424,0.9187233212714784,262,13,9,0.16731734523145567,18.714285714285715,0.5955281251691841,5379,46151,4796.627903339077
05 June,Bengaluru Urban,434,0.9622633142654428,271,13,10,0.9532888465204957,18.428571428571427,0.6804864217755655,1049,45102,4687.601822201015
06 June,Bengaluru Urban,452,0.9744949658279973,276,13,18,1.405152224824356,16.285714285714285,0.6034650574265136,1281,46383,4820.740439872948
07 June,Bengaluru Urban,475,0.9486718593968444,298,15,23,0.6238133984269053,16.571428571428573,0.6073934443397214,3687,50070,5203.94269073666
08 June,Bengaluru Urban,493,0.9778835663988892,298,18,18,5.217391304347826,15.714285714285714,0.6888346170705743,345,50415,5239.79969549608
09 June,Bengaluru Urban,522,1.0354061291282357,298,19,29,,18.142857142857142,0.7578100835137643,,50415,5239.79969549608
10 June,Bengaluru Urban,564,1.118714668253496,298,21,42,,21.285714285714285,0.6643386423643642,,50415,5239.79969549608
11 June,Bengaluru Urban,581,0.996415647670171,299,23,17,0.2153534329870788,22.428571428571427,0.6032547699214366,7894,58309,6060.249537730455
12 June,Bengaluru Urban,617,1.004967831256617,299,27,36,1.1665586519766689,26.142857142857142,0.6874117719265942,3086,61395,6380.987846969787
13 June,Bengaluru Urban,648,1.017092809718887,299,29,31,1.3385146804835923,28.0,0.721375807940905,2316,63711,6621.6974789199785
14 June,Bengaluru Urban,690,1.0455179101763743,327,32,42,1.838074398249453,30.714285714285715,0.9041818410146929,2285,65996,6859.185177109179
15 June,Bengaluru Urban,725,1.0852156211175477,329,33,35,4.315659679408138,33.142857142857146,0.9821864324060517,811,66807,6943.475121630598
16 June,Bengaluru Urban,772,1.1555675303486161,361,38,47,,35.714285714285715,0.9821864324060517,,66807,6943.475121630598
17 June,Bengaluru Urban,827,1.2378942326402922,370,43,55,,37.57142857142857,0.9821864324060517,,66807,6943.475121630598
18 June,Bengaluru Urban,844,1.146505467635672,384,51,17,0.24970622796709754,37.57142857142857,1.05187508166732,6808,73615,7651.053348883148
19 June,Bengaluru Urban,982,1.3339672621069076,392,58,138,,52.142857142857146,1.0229132569558101,,73615,7651.053348883148
20 June,Bengaluru Urban,1076,1.3900192484078078,394,61,94,2.477596204533474,61.142857142857146,1.372463133304132,3794,77409,8045.376467889637
21 June,Bengaluru Urban,1272,1.589562870210692,411,64,196,7.500956754688098,83.14285714285714,2.4383288179095963,2613,80022,8316.954303937067
22 June,Bengaluru Urban,1398,1.7072932441014117,411,67,126,6.7669172932330826,96.14285714285714,2.871924122836108,1862,81884,8510.478196290805
23 June,Bengaluru Urban,1505,1.8379659029847102,435,73,107,,104.71428571428571,2.871924122836108,,81884,8510.478196290805
24 June,Bengaluru Urban,1678,1.8178075810592684,476,78,173,1.65947242206235,121.57142857142857,2.3762842130029016,10425,92309,9593.983340108056
25 June,Bengaluru Urban,1791,1.9402225135143918,506,78,113,,135.28571428571428,3.1507435540815236,,92309,9593.983340108056
26 June,Bengaluru Urban,1935,2.0962203035457,527,81,144,,136.14285714285714,3.1507435540815236,,92309,9593.983340108056
27 June,Bengaluru Urban,2531,2.741877823397502,534,84,596,,207.85714285714286,3.3221476510067114,,92309,9593.983340108056
28 June,Bengaluru Urban,3314,3.22794303859116,534,88,783,7.560104277300376,291.7142857142857,4.77830771948419,10357,102666,10670.42101632055
29 June,Bengaluru Urban,4052,3.664447981478802,534,91,738,9.329962073324905,379.14285714285717,5.904084762303081,7910,110576,11492.533792108985
30 June,Bengaluru Urban,4555,4.119338735349443,544,95,503,,435.7142857142857,5.904084762303081,,110576,11492.533792108985
01 July,Bengaluru Urban,5290,4.7439691507488115,544,97,735,78.69379014989293,516.0,11.749388052705589,934,111510,11589.60753832724
02 July,Bengaluru Urban,6179,5.332240248532965,574,100,889,20.34324942791762,626.8571428571429,13.342666836366721,4370,115880,12043.79626527989
03 July,Bengaluru Urban,6179,5.332240248532965,574,100,,,707.3333333333334,13.342666836366721,,115880,12043.79626527989
01 April,Ahmedabad,,,,,,,,,,,
02 April,Ahmedabad,,,,,,,,,,,
03 April,Ahmedabad,,,,,,,,,,,
04 April,Ahmedabad,,,,,,,,,,,
05 April,Ahmedabad,,,,,,,,,,,
06 April,Ahmedabad,,,,,,,,,,,
07 April,Ahmedabad,,,,,,,,,,,
08 April,Ahmedabad,,,,,,,,,,,
09 April,Ahmedabad,,,,,,,,,,,
10 April,Ahmedabad,,,,,,,,,,,
11 April,Ahmedabad,,,,,,,,,,,
12 April,Ahmedabad,,,,,,,,,,,
13 April,Ahmedabad,,,,,,,,,,,
14 April,Ahmedabad,,,,,,,,,,,
15 April,Ahmedabad,,,,,,,,,,,
16 April,Ahmedabad,,,,,,,,,,,
17 April,Ahmedabad,,,,,,,,,,,
18 April,Ahmedabad,,,,,,,,,,,
19 April,Ahmedabad,,,,,,,,,,,
20 April,Ahmedabad,,,,,,,,,,,
21 April,Ahmedabad,,,,,,,,,,,
22 April,Ahmedabad,,,,,,,,,,,
23 April,Ahmedabad,,,,,,,,,,,
24 April,Ahmedabad,,,,,,,,,,,
25 April,Ahmedabad,,,,,,,,,,,
26 April,Ahmedabad,2181,,140,104,,,,,,,
27 April,Ahmedabad,2379,,212,109,198,,198.0,,,,
28 April,Ahmedabad,2543,,241,128,164,,181.0,,,,
29 April,Ahmedabad,2777,,263,137,234,,198.66666666666666,,,,
30 April,Ahmedabad,3026,,316,149,249,,211.25,,,,
01 May,Ahmedabad,3293,,399,165,267,,222.4,,,,
02 May,Ahmedabad,3543,,462,185,250,,227.0,,,,
03 May,Ahmedabad,3817,,533,208,274,,233.71428571428572,,,,
04 May,Ahmedabad,4076,,620,234,259,,242.42857142857142,,,,
05 May,Ahmedabad,4425,,704,273,349,,268.85714285714283,,,,
06 May,Ahmedabad,4716,,778,298,291,,277.0,,,,
07 May,Ahmedabad,4991,,886,321,275,,280.7142857142857,,,,
08 May,Ahmedabad,5260,,1001,343,269,,281.0,,,,
09 May,Ahmedabad,5540,,1107,363,280,,285.2857142857143,,,,
10 May,Ahmedabad,5818,,1373,381,278,,285.85714285714283,,,,
11 May,Ahmedabad,6086,,1482,400,268,,287.14285714285717,,,,
12 May,Ahmedabad,6353,,1874,421,267,,275.42857142857144,,,,
13 May,Ahmedabad,6645,,2112,446,292,,275.57142857142856,,,,
14 May,Ahmedabad,6910,,2247,465,265,,274.14285714285717,,,,
15 May,Ahmedabad,7171,,2382,479,261,,273.0,,,,
16 May,Ahmedabad,8144,,2545,493,973,,372.0,,,,
17 May,Ahmedabad,8420,,2660,524,276,,371.7142857142857,,,,
18 May,Ahmedabad,8683,,2841,555,263,,371.0,,,,
19 May,Ahmedabad,8945,14.017519941077836,3023,576,262,0.4105746477990378,370.2857142857143,0.4105746477990378,63813,63813,8845.440778461996
20 May,Ahmedabad,9216,14.07689135315951,3130,602,271,16.364734299516908,367.2857142857143,0.8141257694481357,1656,65469,9074.987264744308
21 May,Ahmedabad,9449,14.111409796893668,3330,619,233,15.62709590878605,362.7142857142857,1.1439665471923537,1491,66960,9281.662271415156
22 May,Ahmedabad,9724,14.033568573119164,3658,645,275,11.797511797511797,364.7142857142857,1.5023596138026583,2331,69291,9604.773901562538
23 May,Ahmedabad,10001,14.433331890144464,3864,669,277,,265.2857142857143,1.5023596138026583,,69291,9604.773901562538
24 May,Ahmedabad,10280,14.16699971059631,4051,697,279,8.526894865525673,265.7142857142857,1.8191089122555573,3272,72563,10058.322273009228
25 May,Ahmedabad,10590,14.39308479552034,4187,722,310,30.57199211045365,272.42857142857144,2.215366214985661,1014,73577,10198.877911348758
26 May,Ahmedabad,10841,14.587117695340357,4623,745,251,33.82749326145552,270.85714285714283,15.410241766609557,742,74319,10301.730262086365
27 May,Ahmedabad,11097,14.702297358170593,4950,764,256,22.08800690250216,268.7142857142857,16.025576980717354,1159,75478,10462.385079478392
28 May,Ahmedabad,11344,14.796264412792821,5331,780,247,20.756302521008404,270.7142857142857,16.666666666666668,1190,76668,10627.336962736816
29 May,Ahmedabad,11597,15.126258673762196,5799,798,253,,267.57142857142856,18.20523247932764,,76668,10627.336962736816
30 May,Ahmedabad,11881,15.051434073173203,6317,822,284,12.522045855379188,268.57142857142856,16.86884396060135,2268,78936,10941.715846123458
31 May,Ahmedabad,12180,15.430221951961082,6918,842,299,,271.42857142857144,21.151733877294838,,78936,10941.715846123458
01 June,Ahmedabad,12494,15.141672928230362,7708,864,314,8.775852431525992,272.0,15.128119055611503,3578,82514,11437.680416122314
02 June,Ahmedabad,12773,15.167491954923824,8727,888,279,16.421424367274867,276.0,13.947847180109157,1699,84213,11673.1873486064
03 June,Ahmedabad,13063,15.066202251337884,8932,910,290,11.641910879164994,280.85714285714283,12.595759843221094,2491,86704,12018.477383225503
04 June,Ahmedabad,13354,15.056600369819149,9228,938,291,14.637826961770624,287.14285714285717,12.125748502994012,1988,88692,12294.044058786634
05 June,Ahmedabad,13678,15.132874560219504,9479,968,324,19.126328217237308,297.2857142857143,12.990231812217525,1694,90386,12528.857916130977
06 June,Ahmedabad,13967,15.18135672438343,9689,994,289,17.894736842105264,298.0,13.677765021048604,1615,92001,12752.721186267408
07 June,Ahmedabad,14285,15.220448782151001,9912,1015,318,17.161359956826768,300.7142857142857,14.110470572462797,1853,93854,13009.574833055525
08 June,Ahmedabad,14631,15.327641296946204,10130,1039,346,21.611492816989383,305.2857142857143,16.51340700100456,1601,95455,13231.497492800681
09 June,Ahmedabad,14962,15.395221533965797,10378,1066,331,19.121894858463317,312.7142857142857,16.873506513528095,1731,97186,13471.440106179112
10 June,Ahmedabad,15305,15.492145112964613,10644,1092,343,21.357409713574096,320.2857142857143,18.54731965585705,1606,98792,13694.05584106401
11 June,Ahmedabad,15635,15.511836021985436,10875,1117,330,16.483516483516482,325.85714285714283,18.84812427697901,2002,100794,13971.563127016416
12 June,Ahmedabad,15962,15.585607577015086,11118,1139,327,20.172732880937694,326.2857142857143,18.9874470030759,1621,102415,14196.258087320537
13 June,Ahmedabad,16306,15.580866474286697,11373,1165,344,15.364001786511835,334.14285714285717,18.485734608393265,2239,104654,14506.61713489668
14 June,Ahmedabad,16640,15.657639686094436,11597,1187,334,20.617283950617285,336.42857142857144,18.96135265700483,1620,106274,14731.173480172853
15 June,Ahmedabad,16967,15.746051190675056,11822,1210,327,22.094594594594593,333.7142857142857,18.993414098707213,1480,107754,14936.32372153627
16 June,Ahmedabad,17299,15.836644268268122,12057,1231,332,22.43243243243243,333.85714285714283,19.397410358565736,1480,109234,15141.473962899689
17 June,Ahmedabad,17629,15.80636773632443,12280,1253,330,14.36656508489334,332.0,18.24319020331266,2297,111531,15459.87268209683
18 June,Ahmedabad,17946,15.822466738963683,12561,1275,317,16.772486772486772,330.14285714285717,18.302051160212244,1890,113421,15721.855084919032
19 June,Ahmedabad,18258,15.814912341487076,12767,1296,312,15.392205229403059,328.0,17.616818844471727,2027,115448,16002.827746570145
20 June,Ahmedabad,18564,15.840671718206021,13185,1312,306,17.545871559633028,322.57142857142856,18.009251874302123,1744,117192,16244.5723553119
21 June,Ahmedabad,18837,15.824092741935484,13612,1332,273,14.772727272727273,313.85714285714283,17.209775967413442,1848,119040,16500.732926960278
22 June,Ahmedabad,19151,15.904693092823745,14013,1348,314,22.90299051787017,312.0,17.25527376155487,1371,120411,16690.774130277336
23 June,Ahmedabad,19386,15.846132467978322,14434,1363,235,12.188796680497925,298.14285714285717,15.9252193819153,1928,122339,16958.02390416157
24 June,Ahmedabad,19601,15.790703294932731,14835,1378,215,12.004466778336125,281.7142857142857,15.652035875863163,1791,124130,17206.283419216896
25 June,Ahmedabad,19839,15.786960777292368,15051,1390,238,15.484710474951203,270.42857142857144,15.45810877021068,1537,125667,17419.334717173362
26 June,Ahmedabad,20058,15.710324733305136,15261,1398,219,10.911808669656203,257.14285714285717,14.722722067724522,2007,127674,17697.53507826551
27 June,Ahmedabad,20269,15.649199743670911,15479,1410,211,11.423930698429887,243.57142857142858,13.829183226539055,1847,129521,17953.557034885936
28 June,Ahmedabad,20480,15.559945297067316,15660,1423,211,10.052405907575036,234.71428571428572,13.060413354531002,2099,131620,18244.509978549326
29 June,Ahmedabad,20716,15.577345324390171,15831,1432,236,17.251461988304094,223.57142857142858,12.443348970342688,1368,132988,18434.135336782536
30 June,Ahmedabad,20913,15.464763735857428,15968,1441,197,8.78679750223015,218.14285714285714,11.845473586222946,2242,135230,18744.910229442525
01 July,Ahmedabad,21128,15.356101957307013,16093,1449,215,9.121764955451846,218.14285714285714,11.347254217136063,2357,137587,19071.625850316563
02 July,Ahmedabad,21339,15.300283936100037,16254,1456,211,11.217437533227008,214.28571428571428,10.868777624809796,1881,139468,19332.36071788723
03 July,Ahmedabad,21339,15.300283936100037,16254,1456,,,213.5,10.861454977107003,,139468,19332.36071788723
01 April,Surat,,,,,,,,,,,
02 April,Surat,,,,,,,,,,,
03 April,Surat,,,,,,,,,,,
04 April,Surat,,,,,,,,,,,
05 April,Surat,,,,,,,,,,,
06 April,Surat,,,,,,,,,,,
07 April,Surat,,,,,,,,,,,
08 April,Surat,,,,,,,,,,,
09 April,Surat,,,,,,,,,,,
10 April,Surat,,,,,,,,,,,
11 April,Surat,,,,,,,,,,,
12 April,Surat,,,,,,,,,,,
13 April,Surat,,,,,,,,,,,
14 April,Surat,,,,,,,,,,,
15 April,Surat,,,,,,,,,,,
16 April,Surat,,,,,,,,,,,
17 April,Surat,,,,,,,,,,,
18 April,Surat,,,,,,,,,,,
19 April,Surat,,,,,,,,,,,
20 April,Surat,,,,,,,,,,,
21 April,Surat,,,,,,,,,,,
22 April,Surat,,,,,,,,,,,
23 April,Surat,,,,,,,,,,,
24 April,Surat,,,,,,,,,,,
25 April,Surat,,,,,,,,,,,
26 April,Surat,526,,16,15,,,,,,,
27 April,Surat,556,,20,19,30,,30.0,,,,
28 April,Surat,570,,20,19,14,,22.0,,,,
29 April,Surat,601,,40,22,31,,25.0,,,,
30 April,Surat,614,,54,25,13,,22.0,,,,
01 May,Surat,644,,67,26,30,,23.6,,,,
02 May,Surat,661,,99,28,17,,22.5,,,,
03 May,Surat,686,,156,30,25,,22.857142857142858,,,,
04 May,Surat,706,,206,31,20,,21.428571428571427,,,,
05 May,Surat,723,,282,33,17,,21.857142857142858,,,,
06 May,Surat,754,,314,33,31,,21.857142857142858,,,,
07 May,Surat,799,,365,37,45,,26.428571428571427,,,,
08 May,Surat,824,,389,38,25,,25.714285714285715,,,,
09 May,Surat,854,,435,38,30,,27.571428571428573,,,,
10 May,Surat,895,,468,39,41,,29.857142857142858,,,,
11 May,Surat,914,,533,39,19,,29.714285714285715,,,,
12 May,Surat,944,,556,40,30,,31.571428571428573,,,,
13 May,Surat,967,,562,43,23,,30.428571428571427,,,,
14 May,Surat,983,,574,44,16,,26.285714285714285,,,,
15 May,Surat,1015,,634,47,32,,27.285714285714285,,,,
16 May,Surat,1049,,687,49,34,,27.857142857142858,,,,
17 May,Surat,1094,,708,51,45,,28.428571428571427,,,,
18 May,Surat,1127,,744,53,33,,30.428571428571427,,,,
19 May,Surat,1156,4.459704486709618,758,55,29,0.11187839975309595,30.285714285714285,0.11187839975309595,25921,25921,4262.3955778036425
20 May,Surat,1193,4.503756276190117,783,56,37,6.514084507042254,32.285714285714285,0.2491600286911548,568,26489,4355.796321918162
21 May,Surat,1227,4.537218503864216,823,57,34,6.137184115523466,34.857142857142854,0.3697814591576378,554,27043,4446.8949350157745
22 May,Surat,1256,4.553199202465108,850,57,29,5.350553505535055,34.42857142857143,0.4676454594888526,542,27585,4536.020292956038
23 May,Surat,1285,4.658328801885083,878,60,29,,33.714285714285715,0.4676454594888526,,27585,4536.020292956038
24 May,Surat,1320,4.627033090297251,897,61,35,3.711558854718982,32.285714285714285,0.5748738081884465,943,28528,4691.085260737715
25 May,Surat,1351,4.6705386157781925,931,62,31,7.788944723618091,32.0,0.6741339970960382,398,28926,4756.531556789791
26 May,Surat,1387,4.748211290267365,956,63,36,12.631578947368421,33.0,6.139817629179332,285,29211,4803.396366776829
27 May,Surat,1421,4.764139873269186,986,65,34,5.51948051948052,32.57142857142857,5.961653684841222,616,29827,4904.690131520745
28 May,Surat,1465,4.837697718191725,1007,65,44,9.649122807017545,34.0,6.450617283950617,456,30283,4979.673827500007
29 May,Surat,1510,4.986295941617409,1042,67,45,,36.285714285714285,6.6716085989621945,,30283,4979.673827500007
30 May,Surat,1565,5.02520630639309,1072,67,55,6.395348837209302,40.0,6.604834176503654,860,31143,5121.09044711002
31 May,Surat,1620,5.201811000866969,1102,69,55,,42.857142857142854,7.648183556405353,,31143,5121.09044711002
01 June,Surat,1659,5.2155050457417715,1128,71,39,5.8558558558558556,44.0,7.214706902532084,666,31809,5230.60610834289
02 June,Surat,1717,5.329319014215656,1160,72,58,14.180929095354523,47.142857142857146,7.648819421350183,409,32218,5297.861221622536
03 June,Surat,1794,5.497165619733415,1191,74,77,18.465227817745802,53.285714285714285,9.722222222222221,417,32635,5366.431838340413
04 June,Surat,1875,5.655255617553913,1244,74,81,15.576923076923077,58.57142857142857,10.793871866295264,520,33155,5451.939561825538
05 June,Surat,1942,5.764835099593315,1283,76,67,12.593984962406015,61.714285714285715,11.075205640423032,532,33687,5539.42054046801
06 June,Surat,2034,5.959391755295772,1318,78,92,20.72072072072072,67.0,13.855421686746988,444,34131,5612.430981289924
07 June,Surat,2098,6.071304549137632,1354,80,64,15.058823529411764,68.28571428571429,14.005273952534427,425,34556,5682.317101446034
08 June,Surat,2146,6.149173328748675,1411,82,48,13.994169096209912,69.57142857142857,15.760517799352751,343,34899,5738.71931136026
09 June,Surat,2208,6.2553119156892745,1459,84,62,15.538847117794486,70.14285714285714,15.941558441558442,399,35298,5804.330045342114
10 June,Surat,2281,6.384884534639608,1512,86,73,17.096018735362996,69.57142857142857,15.760517799352751,427,35725,5874.545041357784
11 June,Surat,2367,6.552793311555285,1584,90,86,21.662468513853906,70.28571428571429,16.582406471183013,397,36122,5939.82689948008
12 June,Surat,2444,6.696624287593161,1638,93,77,20.58823529411765,71.71428571428571,17.87112851548594,374,36496,6001.326685217457
13 June,Surat,2503,6.793323381734292,1726,96,59,16.9054441260745,67.0,17.280766396462784,349,36845,6058.715522710358
14 June,Surat,2579,6.924605305552572,1825,100,76,19.047619047619047,68.71428571428571,17.894345238095237,399,37244,6124.326256692213
15 June,Surat,2643,7.039365045544132,1883,104,64,21.192052980132452,71.0,18.775972799395543,302,37546,6173.9865114854965
16 June,Surat,2714,7.170788416825196,1966,106,71,23.509933774834437,72.28571428571429,19.84313725490196,302,37848,6223.646766278779
17 June,Surat,2779,7.2200571577033,2030,106,65,10.12461059190031,71.14285714285714,18.01084990958409,642,38490,6329.2159171969515
18 June,Surat,2861,7.347012146580725,2083,112,82,18.181818181818183,70.57142857142857,17.523944661227386,451,38941,6403.377423527319
19 June,Surat,2954,7.495559502664299,2138,116,93,19.82942430703625,72.85714285714286,17.50171585449554,469,39410,6480.498812593709
20 June,Surat,3057,7.664727710360044,2190,120,103,21.729957805907173,79.14285714285714,18.229680816057915,474,39884,6558.442391308995
21 June,Surat,3233,7.966978807294233,2321,123,176,25.28735632183908,93.42857142857143,19.60431654676259,696,40580,6672.891190435237
22 June,Surat,3365,8.182569788931039,2384,128,132,24.264705882352942,103.14285714285714,20.178870877585243,544,41124,6762.345424235059
23 June,Surat,3540,8.483715579840391,2471,134,175,29.021558872305143,118.0,21.29414797628255,603,41727,6861.501495891847
24 June,Surat,3712,8.724879539311317,2536,139,172,21.026894865525673,133.28571428571428,23.008631319358816,818,42545,6996.011722451138
25 June,Surat,3876,8.977625422708112,2582,142,164,26.073131955484897,145.0,23.97826600519726,629,43174,7099.443180282182
26 June,Surat,4058,9.244156909198598,2731,145,182,25.138121546961326,157.71428571428572,24.59893048128342,724,43898,7218.496241442239
27 June,Surat,4242,9.466214406855306,2800,147,184,20.13129102844639,169.28571428571428,24.046266233766232,914,44812,7368.792509260322
28 June,Surat,4424,9.707928287726844,2956,150,182,23.978919631093543,170.14285714285714,23.862953315968745,759,45571,7493.600897962647
29 June,Surat,4630,10.0331549179795,3143,154,206,35.763888888888886,180.71428571428572,25.184152896675293,576,46147,7588.3171455154
30 June,Surat,4829,10.30252602833248,3300,158,199,27.448275862068964,184.14285714285714,25.053449951409135,725,46872,7707.534644605235
01 July,Surat,5030,10.546621097435683,3429,163,201,24.482338611449453,188.28571428571428,25.602175602175603,821,47693,7842.5381849538635
02 July,Surat,5257,10.777399647382017,3634,167,227,20.921658986175114,197.28571428571428,24.64311206281228,1085,48778,8020.95333876417
03 July,Surat,5257,10.777399647382017,3634,167,,,199.83333333333334,24.56967213114754,,48778,8020.95333876417
01 April,Kolkata,,,,,,,,,,,
02 April,Kolkata,,,,,,,,,,,
03 April,Kolkata,,,,,,,,,,,
04 April,Kolkata,,,,,,,,,,,
05 April,Kolkata,,,,,,,,,,,
06 April,Kolkata,,,,,,,,,,,
07 April,Kolkata,,,,,,,,,,,
08 April,Kolkata,,,,,,,,,,,
09 April,Kolkata,,,,,,,,,,,
10 April,Kolkata,,,,,,,,,,,
11 April,Kolkata,,,,,,,,,,,
12 April,Kolkata,,,,,,,,,,,
13 April,Kolkata,,,,,,,,,,,
14 April,Kolkata,,,,,,,,,,,
15 April,Kolkata,,,,,,,,,,,
16 April,Kolkata,,,,,,,,,,,
17 April,Kolkata,,,,,,,,,,,
18 April,Kolkata,,,,,,,,,,,
19 April,Kolkata,,,,,,,,,,,
20 April,Kolkata,,,,,,,,,,,
21 April,Kolkata,,,,,,,,,,,
22 April,Kolkata,,,,,,,,,,,
23 April,Kolkata,,,,,,,,,,,
24 April,Kolkata,,,,,,,,,,,
25 April,Kolkata,,,,,,,,,,,
26 April,Kolkata,184,,,,,,,,,,
27 April,Kolkata,184,,,,,,,,,,
28 April,Kolkata,184,,,,,,,,,,
29 April,Kolkata,184,,,,,,,,,,
30 April,Kolkata,184,,,,,,,,,,
01 May,Kolkata,184,,,,,,,,,,
02 May,Kolkata,184,,,,,,,,,,
03 May,Kolkata,635,,95,87,451,,451.0,,,,
04 May,Kolkata,659,,109,87,24,,237.5,,,,
05 May,Kolkata,700,,136,92,41,,172.0,,,,
06 May,Kolkata,754,,136,94,54,,142.5,,,,
07 May,Kolkata,783,,149,99,29,,119.8,,,,
08 May,Kolkata,846,,167,107,63,,110.33333333333333,,,,
09 May,Kolkata,911,,199,116,65,,103.85714285714286,,,,
10 May,Kolkata,948,,208,126,37,,44.714285714285715,,,,
11 May,Kolkata,1002,,252,129,54,,49.0,,,,
12 May,Kolkata,1041,,292,135,39,,48.714285714285715,,,,
13 May,Kolkata,1126,,341,140,85,,53.142857142857146,,,,
14 May,Kolkata,1157,,386,146,31,,53.42857142857143,,,,
15 May,Kolkata,1200,,426,151,43,,50.57142857142857,,,,
16 May,Kolkata,1265,,444,154,65,,50.57142857142857,,,,
17 May,Kolkata,1311,,478,160,46,,51.857142857142854,,,,
18 May,Kolkata,1372,,501,165,61,,52.857142857142854,,,,
19 May,Kolkata,1433,,525,169,61,,56.0,,,,
20 May,Kolkata,1502,,538,169,69,,53.714285714285715,,,,
21 May,Kolkata,1549,,568,172,47,,56.0,,,,
22 May,Kolkata,1570,,576,176,21,,52.857142857142854,,,,
23 May,Kolkata,1613,,608,178,43,,49.714285714285715,,,,
24 May,Kolkata,1665,,652,180,52,,50.57142857142857,,,,
25 May,Kolkata,1693,,683,184,28,,45.857142857142854,,,,
26 May,Kolkata,1751,,715,186,58,,45.42857142857143,,,,
27 May,Kolkata,1808,,760,191,57,,43.714285714285715,,,,
28 May,Kolkata,1902,,787,194,94,,50.42857142857143,,,,
29 May,Kolkata,1973,,829,196,71,,57.57142857142857,,,,
30 May,Kolkata,2053,,871,202,80,,62.857142857142854,,,,
31 May,Kolkata,2125,,902,209,72,,65.71428571428571,,,,
01 June,Kolkata,2179,,925,214,54,,69.42857142857143,,,,
02 June,Kolkata,2295,,970,222,116,,77.71428571428571,,,,
03 June,Kolkata,2394,,970,229,99,,83.71428571428571,,,,
04 June,Kolkata,2488,,996,234,94,,83.71428571428571,,,,
05 June,Kolkata,2589,,1038,238,101,,88.0,,,,
06 June,Kolkata,2684,,1073,247,95,,90.14285714285714,,,,
07 June,Kolkata,2758,,1116,254,74,,90.42857142857143,,,,
08 June,Kolkata,2886,,1155,260,128,,101.0,,,,
09 June,Kolkata,3018,,1205,265,132,,103.28571428571429,,,,
10 June,Kolkata,3128,,1221,275,110,,104.85714285714286,,,,
11 June,Kolkata,3245,,1303,279,117,,108.14285714285714,,,,
12 June,Kolkata,3356,,1323,283,111,,109.57142857142857,,,,
13 June,Kolkata,3514,,1381,287,158,,118.57142857142857,,,,
14 June,Kolkata,3672,,1412,293,158,,130.57142857142858,,,,
15 June,Kolkata,3776,,1486,297,104,,127.14285714285714,,,,
16 June,Kolkata,3946,,1548,301,170,,132.57142857142858,,,,
17 June,Kolkata,4089,,1598,308,143,,137.28571428571428,,,,
18 June,Kolkata,4269,,1780,316,180,,146.28571428571428,,,,
19 June,Kolkata,4400,,1866,322,131,,149.14285714285714,,,,
20 June,Kolkata,4527,,2166,323,127,,144.71428571428572,,,,
21 June,Kolkata,4653,,2367,329,126,,140.14285714285714,,,,
22 June,Kolkata,4734,,2394,336,81,,136.85714285714286,,,,
23 June,Kolkata,4815,,2599,339,81,,124.14285714285714,,,,
24 June,Kolkata,4970,,2732,345,155,,125.85714285714286,,,,
25 June,Kolkata,5133,,2928,351,163,,123.42857142857143,,,,
26 June,Kolkata,5261,,3014,354,128,,123.0,,,,
27 June,Kolkata,5402,,3123,359,141,,125.0,,,,
28 June,Kolkata,5573,,3270,366,171,,131.42857142857142,,,,
29 June,Kolkata,5753,,3609,372,180,,145.57142857142858,,,,
30 June,Kolkata,5984,,3753,379,231,,167.0,,,,
01 July,Kolkata,6222,,3878,386,238,,178.85714285714286,,,,
02 July,Kolkata,6440,,4040,394,218,,186.71428571428572,,,,
03 July,Kolkata,6440,,4040,394,,,196.5,,,,
01 April,Gurugram,,,,,,,,,,,
02 April,Gurugram,,,,,,,,,,,
03 April,Gurugram,,,,,,,,,,,
04 April,Gurugram,,,,,,,,,,,
05 April,Gurugram,,,,,,,,,,,
06 April,Gurugram,,,,,,,,,,,
07 April,Gurugram,,,,,,,,,,,
08 April,Gurugram,,,,,,,,,,,
09 April,Gurugram,,,,,,,,,,,
10 April,Gurugram,,,,,,,,,,,
11 April,Gurugram,,,,,,,,,,,
12 April,Gurugram,,,,,,,,,,,
13 April,Gurugram,,,,,,,,,,,
14 April,Gurugram,,,,,,,,,,,
15 April,Gurugram,,,,,,,,,,,
16 April,Gurugram,,,,,,,,,,,
17 April,Gurugram,,,,,,,,,,,
18 April,Gurugram,,,,,,,,,,,
19 April,Gurugram,,,,,,,,,,,
20 April,Gurugram,,,,,,,,,,,
21 April,Gurugram,,,,,,,,,,,
22 April,Gurugram,,,,,,,,,,,
23 April,Gurugram,,,,,,,,,,,
24 April,Gurugram,,,,,,,,,,,
25 April,Gurugram,,,,,,,,,,,
