state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Haryana,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,06 April,1.8181818181818181,6.451612903225806,5.714285714285714,3.7735849056603774,8.903162055335963,4.73421926910299,6.666666666666667
Haryana,07 April,1.3986013986013985,6.0606060606060606,4.878048780487805,3.148561507936508,8.731060606060598,4.145408163265306,5.88235294117647
Haryana,08 April,1.1976047904191618,5.88235294117647,4.210992907801418,2.701369863013699,7.893518518518511,3.508771929824561,5.128205128205128
Haryana,09 April,1.1764705882352942,5.88235294117647,3.7037037037037033,2.285135841170324,7.475862068965508,2.9741000877963124,4.599567099567099
Haryana,10 April,1.1363636363636365,5.263157894736842,3.252247488101534,1.9607843137254901,6.787356321839077,2.5316455696202533,4.102891156462585
Haryana,11 April,1.1173184357541899,5.263157894736842,2.7212143650499816,1.694915254237288,6.564516129032256,2.197802197802198,3.508771929824561
Haryana,12 April,1.5384615384615385,6.382978723404255,3.6585365853658534,2.4381940772078265,9.11305147058823,3.0459183673469385,4.615384615384616
Haryana,13 April,1.530612244897959,5.555555555555555,3.3150183150183152,2.246212121212121,8.458333333333332,2.7522935779816518,4.013513513513513
Haryana,14 April,1.5151515151515151,5.172413793103448,2.9705882352941178,2.111607142857143,7.234320557491287,2.564102564102564,3.5932055749128917
Haryana,15 April,1.4705882352941175,5.0,2.6906370656370657,2.054794520547945,6.259227095093353,2.4,3.2789855072463765
Haryana,16 April,1.3953488372093024,4.411764705882353,2.5423728813559325,1.9475015812776726,5.769230769230769,2.2058823529411766,3.0927835051546393
Haryana,17 April,1.345291479820628,3.3707865168539324,2.3529773622047245,1.8688858695652173,5.005557099194219,2.097902097902098,2.857142857142857
Haryana,18 April,1.293103448275862,2.912621359223301,2.18978102189781,1.7857142857142856,4.182608695652171,1.9802623035969353,2.61441647597254
Haryana,19 April,1.2,2.803738317757009,2.083333333333333,1.6899162064368694,3.650647630261993,1.8867924528301887,2.4390243902439024
Haryana,20 April,1.1952191235059761,2.083333333333333,1.9544181308887192,1.603894989704873,3.0346024293150955,1.783072696534235,2.2556390977443606
Haryana,21 April,1.1764705882352942,2.0,1.8927633150226892,1.5302616165560328,2.7674171622769745,1.7142857142857144,2.127659574468085
Haryana,22 April,1.1363636363636365,1.8633540372670807,1.7964071856287425,1.4665335501458703,2.4401771549444735,1.6551818347398457,2.0168238708507165
Haryana,23 April,1.1111111111111112,1.7341040462427744,1.699730354391371,1.398180751173709,2.3018973214285707,1.5873015873015872,1.926178660049628
Haryana,24 April,1.090909090909091,1.5873015873015872,1.634889522451889,1.3450168918918919,2.099779897285399,1.5364992150706438,1.832073918898698
Haryana,25 April,1.0452961672473868,1.5463917525773196,1.5625,1.3095714857829395,1.980546357615894,1.4687948350071736,1.7366245463099876
Haryana,26 April,1.0135135135135136,1.4851485148514851,1.507537688442211,1.2683705213473504,1.8694681677018634,1.4150943396226416,1.6506283771477142
Haryana,27 April,0.9966777408637874,1.3888888888888888,1.4423076923076923,1.2295081967213115,1.7701879568395404,1.362093788564377,1.5894123606889563
Haryana,28 April,0.974025974025974,1.3215859030837005,1.3888888888888888,1.1952191235059761,1.6859198939494364,1.3100436681222707,1.5170742962621135
Haryana,29 April,0.964630225080386,1.3157894736842104,1.3363095238095237,1.164939824450276,1.617480383609416,1.2711864406779663,1.4634146341463417
Haryana,30 April,1.1799410029498525,1.6736401673640167,1.7353660831921702,1.5234238941135494,2.041390081999219,1.6444039668083383,1.871352726953622
Haryana,01 May,1.1204481792717087,1.6326530612244898,1.6701534170153416,1.4570670205706702,1.9755645515290445,1.5779276137332405,1.8202573682025733
Haryana,02 May,1.3297872340425532,2.0242914979757085,2.000032000512008,1.732957276047674,2.358490566037736,1.9011406844106464,2.195397635056805
Haryana,03 May,1.1312217194570136,2.0,1.9193928676687295,1.6664074045267172,2.278175591531756,1.823158593231586,2.120897944464479
Haryana,04 May,1.160541586073501,2.307692307692308,2.2018422753716873,1.8568826687116564,2.6383467944506704,2.0761245674740483,2.4489795918367347
Haryana,05 May,1.094890510948905,2.2900763358778624,2.127659574468085,1.7014503718489424,2.5771923360353712,1.9169329073482428,2.34375
Haryana,06 May,1.1784511784511784,2.6217228464419478,2.3333333333333335,1.7970634763693891,2.869488536155203,2.0771513353115725,2.6046579370803973
Haryana,07 May,1.1199999999999999,2.6217228464419478,2.1875,1.674641148325359,2.773198544405057,1.9390581717451523,2.475691050798186
Haryana,08 May,1.2364760432766615,2.7874564459930316,2.312138728323699,1.789344610995721,3.0864527629233502,2.053925403848809,2.653421633554084
Haryana,09 May,1.3333333333333335,3.0100334448160537,2.4390960435379747,1.884095953260288,3.2980878899698087,2.16737140871177,2.786458333333333
Haryana,10 May,1.422475106685633,3.225806451612903,2.5063286368461717,1.9894532147298547,3.5283687943262407,2.2573363431151243,2.9112267101863187
Haryana,11 May,1.5068493150684932,3.1609195402298855,2.609818975998559,2.067309730761077,3.731095430725383,2.3643223037519037,2.993213946305536
Haryana,12 May,1.4102564102564104,3.1161473087818696,2.469138912682017,1.9688956787708962,3.6373546511627906,2.218875502008032,2.806122448979592
Haryana,13 May,1.3871374527112232,2.564102564102564,2.301295518207283,1.8812315213254882,3.450980392156862,2.1042692939244665,2.6458236793327155
Haryana,14 May,1.3447432762836184,2.4444444444444446,2.163227263586158,1.803002450980392,3.300246692083425,2.0,2.4788756024647673
Haryana,15 May,1.5222482435597189,2.7253668763102725,2.4390243902439024,2.0228552256088994,3.675792449824783,2.2598882850241546,2.7645081387119608
Haryana,16 May,1.4656144306651635,2.4667931688804554,2.317297915607524,1.9342530670091678,3.448650255262603,2.1541055055302003,2.6302660753880267
Haryana,17 May,1.5384615384615385,2.430555555555556,2.387057387057387,1.9941639965665794,3.4908955778520974,2.2178228249312926,2.701415960926648
Haryana,18 May,1.5086206896551724,2.287581699346405,2.2746110433593607,1.9200763220882446,3.214884530211958,2.126047711154094,2.588998425412474
Haryana,19 May,1.4522821576763485,2.1840873634945397,2.182386360874996,1.8551430107262437,2.9968287526427053,2.049780380673499,2.456163109986811
Haryana,20 May,1.4098690835850958,2.1148036253776437,2.105282200528695,1.789080949721218,2.7751695357329154,1.9656026915864286,2.3718878414309885
Haryana,21 May,1.3592233009708738,2.014388489208633,2.0014551578396627,1.7401579061215662,2.6104090276790073,1.8938119445561938,2.263580960386676
Haryana,22 May,1.499531396438613,2.21606648199446,2.1962947888873816,1.912462878326659,2.8038833760218393,2.083333333333333,2.4796691206563657
Haryana,23 May,1.414677276746242,2.088772845953003,2.1178037072076807,1.8363494473972835,2.6810051107325377,2.016385511591203,2.3791861075372633
Haryana,24 May,1.3513513513513513,2.0486555697823303,2.0330368487928845,1.7675996234473614,2.5741207491566165,1.9335368584110164,2.2767706978233293
Haryana,25 May,1.3190436933223413,1.9559902200488997,1.9548019225602293,1.6920963613910114,2.4500826686276067,1.8572276436222397,2.1805799762834974
Haryana,26 May,1.2260536398467434,1.9047619047619049,1.8801410105757932,1.6275892901495206,2.33016127289255,1.7892092534963069,2.0997811573727807
Haryana,27 May,1.3034033309196236,2.102803738317757,2.043135435992579,1.7473331379001236,2.509819805119119,1.9225638289138824,2.284989583266146
Haryana,28 May,1.2632978723404253,2.111111111111111,2.068595609501683,1.755706803062762,2.5575632421270003,1.9343348119663608,2.314956477823
Haryana,29 May,1.1040092969203952,1.981230448383733,1.9833179879161649,1.6537606845382962,2.467869575777202,1.852342921320272,2.2067363530778166
Haryana,30 May,1.0400416016640666,2.0181634712411705,1.9900497512437811,1.6167426124566793,2.4950439629638264,1.826067393260674,2.2222222222222223
Haryana,31 May,0.9564801530368245,1.8726591760299627,1.8779359280001129,1.4734154172332745,2.408978921434437,1.697432862300214,2.121453643226546
Haryana,01 June,0.8913412563667233,1.9516728624535316,1.8518576121037176,1.4177748686082559,2.4040470691740894,1.6555055487320594,2.1057945035800247
Haryana,02 June,0.8672699849170438,2.1062271062271063,1.8830220041689285,1.4151802620616527,2.5311983733638326,1.6660689088257856,2.1641970190609316
Haryana,03 June,0.7786052809749492,2.068345323741007,1.739202279788717,1.283624350741409,2.4373134328358206,1.5288079407748931,2.018886400276993
Haryana,04 June,0.731484303565986,2.092414995640802,1.6801747805196956,1.211317810482514,2.4206365352690344,1.4492895799610863,1.9595838335334133
Haryana,05 June,0.6672226855713094,1.9464720194647203,1.5529424768201607,1.099269278541681,2.331285912423222,1.318500280609012,1.8133744075396154
Haryana,06 June,0.6072874493927125,1.8404907975460123,1.4117959705682064,0.9986907730673317,2.2396324191674606,1.2010509759384198,1.6719065929570713
Haryana,07 June,0.6294964028776978,1.8641810918774968,1.483461301168187,1.0596009222292755,2.5126940304270597,1.281467745971997,1.784578340695187
Haryana,08 June,0.8034610630407911,2.2426682001150087,1.8763775703651717,1.3347887903157776,3.330151796940485,1.6119084380160513,2.260871847255139
Haryana,09 June,0.8638894221539644,2.429805615550756,1.9815812512300655,1.3999588759902,3.616574118410279,1.684768623151111,2.3904387531857694
Haryana,10 June,0.9320666786162394,2.3214285714285716,2.0754857046911654,1.4815294897999876,3.8492887153616056,1.7613715123638887,2.516059629971456
Haryana,11 June,1.0723860589812333,2.752688172043011,2.3038204711822887,1.6728459653700907,4.370336757693651,1.9846542954091335,2.808983639556722
Haryana,12 June,1.1051468266498263,2.75049115913556,2.314818864986396,1.6840395149937952,4.391357186162021,2.002618875046155,2.8020230724990696
Haryana,13 June,1.1557267743369388,2.7073932662270046,2.357941741227353,1.752506447241671,4.478571569348818,2.0743257857888624,2.8731945724857386
Haryana,14 June,1.2208657047724751,2.8469750889679712,2.447168246142215,1.849922485663804,4.591277803613451,2.1696445668352724,2.979516084937423
Haryana,15 June,1.295001295001295,2.728512960436562,2.5683866336502383,1.9606174090738226,4.712302574574827,2.280267304820384,3.1046700743494426
Haryana,16 June,1.4264990328820115,3.0522503879979306,2.8045157852971827,2.1526308983023794,5.02036122236575,2.495250473703224,3.377736655974998
Haryana,17 June,1.4719202898550725,3.1847133757961785,2.8609555364831647,2.2074987755299835,4.966814170568331,2.5647528277558953,3.4615898526130175
Haryana,18 June,1.4536775873291388,2.857142857142857,2.7541002691763317,2.130569735942271,4.634739794700405,2.456461961503208,3.299299099864403
Haryana,19 June,1.47798419378015,2.861116630240413,2.7554536026135916,2.147038792426815,4.516343042452551,2.456819722340773,3.27983748856873
Haryana,20 June,1.4574977990805047,2.8235740003790033,2.6519626303463646,2.0916619506404595,4.260746637021184,2.3900385957756285,3.1589548154105938
Haryana,21 June,1.5044663845792194,2.798670631450061,2.668001334668001,2.116595732134126,4.1621234053490985,2.4121151929698947,3.1544238306840935
Haryana,22 June,1.5328798185941044,2.7773212818405915,2.6503567950930935,2.1183935895429147,4.039851505514334,2.407343590159193,3.1074751970166057
Haryana,23 June,1.5451388888888888,2.6662672258837627,2.622661197244274,2.1221273216100087,3.9155733915155313,2.4024965607102655,3.073338466848995
Haryana,24 June,1.5653621981681933,2.643047940390834,2.6152889276958935,2.137223304825681,3.8344507272208324,2.412123762865255,3.0564138337142
Haryana,25 June,1.5887025595763458,2.6128266033254155,2.612826785321234,2.146883604483844,3.733178965409127,2.4128112073909738,3.016605300208715
Haryana,26 June,1.6376901583359205,2.5647259025161055,2.636182279388175,2.192126086887031,3.7074993216154164,2.4468112312944954,3.0475057108146033
Haryana,27 June,1.6235942503910032,2.5086306098964326,2.5909260803697967,2.165592595598199,3.5855833392025844,2.410704500671272,2.985286122317885
Haryana,28 June,1.6125533299587824,2.439824945295405,2.52677785352928,2.1223510169018445,3.4259120632139664,2.3581673090010478,2.897721909492728
Haryana,29 June,1.6326530612244898,2.383398397370043,2.5075776494109094,2.1243964708393235,3.34440530788416,2.3433168720863944,2.8712892418402016
Haryana,30 June,1.6222161121803684,2.311912225705329,2.438394437863657,2.0807030300179585,3.19895109353574,2.289156603876358,2.7878684063647463
Haryana,01 July,1.6063181848604513,2.2348449576310645,2.368148548073392,2.0449001942662375,3.0676256949075995,2.2366153866590825,2.6976230638758016
Haryana,02 July,1.6184151138048875,2.2271517302573205,2.379372794470522,2.06699034171754,3.0379463115590664,2.2526402291079806,2.6912561214221102
Haryana,03 July,1.5934512278947697,2.134605725765947,2.3231449052896447,2.0269355193531364,2.937461393834736,2.205739274867605,2.6242011162931793
Haryana,04 July,1.5711868503746678,2.0771750419429575,2.2828048696630328,1.9988623782058974,2.840416325467133,2.168022595308952,2.569807074400574
Haryana,05 July,1.5583651867097914,2.00620788856083,2.242437260377116,1.9671651915799262,2.750960747479956,2.138391918375507,2.5253730047099867
Haryana,06 July,1.576782449725777,2.0277716552788183,2.2561000870515087,1.9774051384489728,2.7323342271607256,2.1519218251014873,2.5349008723894553
Haryana,07 July,1.5500861158953276,2.0037345590347604,2.2016177617537585,1.9357241817307234,2.652662945985889,2.100152700286081,2.4659187873449624
Haryana,08 July,1.5088282504012842,1.9599666388657215,2.1494722378129736,1.8985857225413023,2.572092761417763,2.053074811582221,2.396585026142612
Haryana,09 July,1.4821317909522826,1.940237966468361,2.1159731567118114,1.8696694096511055,2.5187023308139764,2.0184970360069316,2.3489971179736133
Haryana,10 July,1.4548008427811778,1.9086481505857578,2.067146635351637,1.8261019088296353,2.44688457253553,1.977363296405724,2.289416908660241
Haryana,12 July,1.4277389277389279,1.8622917590422499,2.0272434521339497,1.791572597424604,2.3951287472782794,1.9392518514871768,2.243252116309993
Haryana,13 July,1.4144072177059348,1.8300097276264593,2.0081522089525636,1.7760188296369508,2.364030513962541,1.9232308471924118,2.221320255559266
Haryana,14 July,1.3876251137397635,1.8041999408459037,1.9652179669014718,1.7406718673954296,2.3133800480165223,1.8845195755065065,2.1714018813836904
Haryana,15 July,1.3769970871215464,1.7839785007719138,1.9435652770606604,1.7255181752533537,2.2850953228549997,1.8644678705333921,2.1509471914055633
Haryana,16 July,1.3488053438383145,1.7490283176013324,1.899136952660635,1.6856709437951283,2.2283327098797083,1.820704023794826,2.097105511047276
Haryana,17 July,1.3251066296741065,1.7252533965926247,1.868777670052179,1.6602250949438402,2.192955321058229,1.7910614879904276,2.0625560809537538
Haryana,18 July,1.3534680107634844,1.7584137751108793,1.9021300873529232,1.6916721940239805,2.238574455719859,1.8264875144959807,2.1006046250701242
Haryana,19 July,1.3403354757799029,1.7409009926189871,1.8682400105374475,1.664061864673056,2.1962337025781706,1.7938867351605259,2.0617313945573046
Haryana,20 July,1.3277375047691722,1.7327225652260505,1.839032117638109,1.6430071727121724,2.162373318733055,1.7678660295392483,2.0282975422238962
Haryana,21 July,1.331394047885433,1.7147797684807147,1.8279570323797498,1.6331759718748222,2.1514138710396997,1.7569978539974311,2.011781132044388
Haryana,22 July,1.3254412085118745,1.6920081587242723,1.811729897964252,1.6223213840646122,2.129864544011396,1.7434925234193728,1.991817472641498
Haryana,23 July,1.3097045221873125,1.6764572977858112,1.7871369698070447,1.6037124393250168,2.0975926313759197,1.7201224137090798,1.963742725331253
Haryana,24 July,1.2883498814718108,1.6420001751466855,1.7557086745486026,1.5751688720060504,2.0515948900958287,1.690808832973463,1.927005095511828
Haryana,25 July,1.2780194044831046,1.6223562388516095,1.736644701766691,1.5587937005908836,2.022793088887625,1.6707691272733738,1.9059975336031043
Haryana,26 July,1.2547255898839786,1.58573252605132,1.698392558251425,1.527806576319166,1.9758526834160073,1.6407357601712844,1.860914814398393
Haryana,27 July,1.238921185552273,1.5633768940912371,1.6735352142076683,1.5048140521494848,1.9422906223893064,1.6147029420857888,1.8292054739891859
Haryana,28 July,1.2380538662033016,1.5545252659056377,1.6637542010527404,1.4978083407015867,1.9281567004449967,1.6057811283550705,1.816921668648585
Haryana,29 July,1.230937149440621,1.5416160388821385,1.6464620151157898,1.4834025333619802,1.9027834697199084,1.5902102531557174,1.7960437625501247
Haryana,30 July,1.2200202344819377,1.504035216434336,1.6170071286247805,1.4587596043613575,1.8616951795575192,1.5633291406725438,1.7633461943112931
Telangana,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telangana,29 March,1.4285714285714286,50.0,5.0,2.4375,18.416666666666636,3.7037037037037033,7.6923076923076925
Telangana,30 March,7.792207792207792,30.0,25.0,13.179400386847195,100.0,19.203629032258064,35.845588235294116
Telangana,31 March,6.185567010309279,30.0,21.428571428571427,12.76595744680851,80.6249999999999,16.666666666666664,30.394736842105264
Telangana,01 April,7.086614173228346,39.130434782608695,28.125,16.0622009569378,100.0,20.69767441860465,39.57509881422926
Telangana,02 April,5.844155844155844,34.61538461538461,24.00426742532006,13.036764705882353,91.36363636363622,17.911764705882355,32.44047619047619
Telangana,03 April,4.8034934497816595,25.581395348837212,25.290697674418606,12.858169129720853,81.74450549450543,17.67153097798259,34.65221774193549
Telangana,04 April,4.044117647058823,25.0,22.224489795918366,10.091743119266056,61.470588235294066,14.42669172932331,29.349415204678365
Telangana,05 April,3.293413173652695,25.0,17.887361184558436,8.083247687564233,53.11212814645301,11.428801546391751,23.53145235892692
Telangana,06 April,3.021978021978022,19.642857142857142,14.966679007774896,6.583826429980276,42.45185185185182,9.342948717948719,20.0
Telangana,07 April,2.722772277227723,19.642857142857142,11.64053751399776,5.527638190954774,35.578124999999986,7.763605442176871,16.253396739130434
Telangana,08 April,2.4282560706401766,19.642857142857142,9.607170099160946,4.8017621145374445,31.499183006535937,6.568716727374616,13.465400061785605
Telangana,09 April,2.547770700636943,21.052631578947366,8.602261048304213,4.579345308334426,30.403846153846146,6.015150378759469,11.823529411764705
Telangana,10 April,2.4640657084188913,21.052631578947366,7.430981595092025,4.135864135864136,23.680555555555532,5.316558441558442,9.75609756097561
Telangana,11 April,2.783300198807157,12.727272727272727,7.291666666666667,4.450550006066243,23.62054329371815,5.490447415003357,9.605573925366084
Telangana,12 April,3.0131826741996233,13.445378151260504,7.390339648404165,4.6914344685242515,21.006849315068475,5.673971405381782,9.222133119486768
Telangana,13 April,2.871621621621622,14.166666666666666,7.083333333333333,4.605932856922523,19.015671828171822,5.431309904153355,8.632166065931752
Telangana,14 April,2.7950310559006213,14.0625,6.831144141030072,4.567977582375109,17.240795017402448,5.267083816408648,8.295464288776474
Telangana,15 April,2.769230769230769,13.23529411764706,6.207191780821917,4.19533797000652,14.56908344733241,4.884908430795305,7.259504132231403
Telangana,16 April,2.571428571428571,8.823529411764707,5.633926997002292,3.9201575961835142,12.536816184636177,4.494402985074627,6.475073313782992
Telangana,17 April,2.3498694516971277,8.823529411764707,5.172456503967697,3.642488320629457,10.811761749183207,4.17164497546405,5.921052631578947
Telangana,18 April,2.2249690976514214,8.823529411764707,4.749340369393139,3.4173906455197494,9.538159921579608,3.8668232368584654,5.450880444856349
Telangana,19 April,2.4475524475524475,10.144927536231885,5.090976409605416,3.7528750503133796,9.861686651384236,4.2,5.88249218823975
Telangana,20 April,2.637614678899083,11.004784688995215,5.1512339486356336,3.8096816976127323,9.485554195150154,4.289047083020652,5.852417302798982
Telangana,21 April,2.478448275862069,10.599078341013826,4.761925174033813,3.545069394239184,8.343619913067455,4.038713991264661,5.405427850119586
Telangana,22 April,2.545068928950159,11.009174311926607,4.651162790697675,3.5002915526348266,7.867892976588626,3.9571391349661282,5.263157894736842
Telangana,23 April,2.5773195876288657,9.025270758122744,4.5290449622579585,3.474288070963031,7.597693682736251,3.8730291447682754,5.102104827343937
Telangana,24 April,2.5432349949135302,7.9113924050632916,4.269857938799919,3.3533431095597104,6.9295018071551056,3.6968954248366015,4.835589941972921
Telangana,25 April,2.525252525252525,7.530120481927711,4.019386106623586,3.2210748845419954,6.357325185643561,3.549909186617483,4.516811893861075
Telangana,26 April,2.4975024975024978,7.331378299120235,3.8025474465387856,3.097528579873934,5.802933337632049,3.404836048860962,4.2735418645837004
Telangana,27 April,2.4925224327018944,7.002801120448179,3.631405725859195,3.0136011266328326,5.430515340432153,3.2883930423957395,4.048590972134662
Telangana,28 April,2.4777006937561943,6.265664160401002,3.446031957137157,2.9016714274165296,5.078202305561053,3.190814359274715,3.8654829864915947
Telangana,29 April,2.4606299212598426,5.76036866359447,3.3489633242532237,2.8158107579635954,4.744300178592003,3.107523795414985,3.698224852071006
Telangana,30 April,2.697495183044316,5.957446808510639,3.6106113463054172,3.077342522065046,4.975957897925184,3.3908651734738697,4.012900149227348
Telangana,01 May,2.681992337164751,5.691056910569105,3.5065762027095273,3.025655052460304,4.781342888554092,3.308715784537835,3.8620689655172415
Telangana,02 May,2.7332704995287465,5.492424242424242,3.5387760693534887,3.083639705882353,4.7414999999999985,3.348743157040515,3.8602445104110443
Telangana,03 May,2.6802218114602585,5.052264808362369,3.4606254530127036,3.0385729481679444,4.53860837197472,3.2740685600855093,3.7407393206278923
Telangana,04 May,2.672811059907834,4.723127035830619,3.3898316663933974,2.996783777547017,4.339565081351688,3.213299354433609,3.6182200748129683
Telangana,05 May,2.645985401459854,4.41400304414003,3.3218785796105386,2.949147455302854,4.156054746832845,3.154746416236931,3.5344657936167168
Telangana,06 May,2.619692863595303,4.283604135893649,3.2511251622860433,2.906444353765563,3.981512362777131,3.093335970167405,3.440109456104717
Telangana,07 May,2.5846702317290555,4.016620498614958,3.188566109358189,2.8733798604187437,3.8472823218997356,3.04302203567681,3.3420441347270615
Telangana,08 May,2.5618374558303887,3.835978835978836,3.1266855447680695,2.8178832902670115,3.7064391217434474,2.9935537615647156,3.2833674375506736
Telangana,09 May,2.5795356835769563,3.841229193341869,3.1813361611876987,2.8708133971291865,3.772400442477876,3.0518819938962363,3.325027685492802
Telangana,10 May,2.508361204013378,3.841229193341869,3.123374089490114,2.834133032018293,3.6700737987502694,2.994764199943483,3.255564462887862
Telangana,11 May,2.3529411764705883,3.6101083032490973,3.0659180207674037,2.7906976744186047,3.5917354306343476,2.9491280838708556,3.1923390660050304
Telangana,12 May,2.413273001508296,3.747072599531616,3.225806451612903,2.91889470822958,3.740613215281194,3.0828516377649327,3.335945663531871
Telangana,13 May,2.487198244330651,3.494347379239465,3.348105193747333,3.0264966150659505,3.851460804721979,3.209063019814008,3.4667353179804032
Telangana,14 May,2.4045261669024045,3.4482758620689653,3.2723894111903755,2.9354148768613975,3.7718161683277964,3.143079832362261,3.3932135728542914
Telangana,15 May,2.3383768913342506,3.4239677744209467,3.1760921770939503,2.8542967221609277,3.6817466570987696,3.0282828282828285,3.32112391556696
Telangana,16 May,2.253147779986746,3.383084577114428,3.1107070869410904,2.7773535536925293,3.5984909564890213,2.9597426264693327,3.250486941185197
Telangana,17 May,2.192134107027724,3.313840155945419,3.042506201924078,2.684882684882685,3.5034399651756614,2.8796123120434727,3.1805425631431246
Telangana,18 May,2.135678391959799,3.2818532818532815,2.961672473867596,2.5977357842576083,3.409359528676785,2.7863146305769257,3.1085719160153276
Telangana,19 May,2.3255813953488373,3.622497616777884,3.2244430684158236,2.8156065637862793,3.7291303444214803,3.0140821174075327,3.3989266547406083
