state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Uttarakhand,04 June,1153,3.283310077740126,68,297,38,10,2,9.659090909090908,93.28571428571429,6.706377734415118,704,35117,3121.2730620189145,0.8673026886383348,3.257328990228013,2.4421808466226933,1.360817575083426,7.440015479876159,1.8798765850539327,3.1106249572716353,7.116235175687768,2.680347463898456,16.470306299533462
Uttarakhand,05 June,1215,3.3780965885394947,62,344,47,11,1,7.294117647058823,71.28571428571429,5.534605146406388,850,35967,3196.822855643543,0.9053497942386831,3.0985915492957745,2.3280449349625543,1.3837719506745643,7.029948554630083,1.8356288258208127,2.9572484731597557,8.729037321053443,4.615233499425758,16.470306299533462
Uttarakhand,06 June,1303,3.5564168349800753,88,422,78,11,,13.114754098360656,79.14285714285714,6.751980499695308,671,36638,3256.462751551926,0.8442056792018419,2.540415704387991,2.091322781538817,1.2739835487661575,5.888586956521738,1.6654078549848943,2.580012696415229,11.40283746329158,4.615233499425758,15.691802628666899
Uttarakhand,07 June,1355,3.64580530592477,52,528,106,13,2,9.848484848484848,64.0,6.658739595719382,528,37166,3303.3925057093425,0.959409594095941,2.402957486136784,2.2280150384773543,1.417585722282434,5.619238233867054,1.8068752769736347,2.7661090005844535,11.553412416545477,9.083923208191827,15.691802628666899
Uttarakhand,08 June,1411,3.6056525183349093,56,714,186,13,,2.8469750889679717,64.57142857142857,6.083445491251682,1967,39133,3478.223616367747,0.9213323883770376,1.7881705639614855,2.031428543524333,1.3230435193052015,4.76153691813804,1.6466137583941012,2.4449132081226015,12.250302755660941,9.083923208191827,17.635215154140393
Uttarakhand,09 June,1537,3.817305781839857,126,755,41,13,,11.140583554376658,70.57142857142857,6.8773492969511345,1131,40264,3578.7492829435764,0.8458035133376708,1.6927083333333333,1.8467734937959952,1.240456432291714,4.085331584863243,1.537100870827286,2.2424479588348536,13.23384992371238,10.623848222601813,17.635215154140393
Uttarakhand,10 June,1562,3.8216872186337834,25,831,76,15,2,4.1118421052631575,68.14285714285714,7.385044124477473,608,40872,3632.7896059127224,0.9603072983354674,1.7730496453900708,1.9621078350854138,1.3504415413808204,3.9347143387254153,1.6442864760477314,2.3432275800579534,12.476691633068786,9.008236865582113,17.561157906313035
Uttarakhand,11 June,1655,3.9510122230710465,93,886,55,16,1,9.153543307086615,71.71428571428571,7.4139713483975775,1016,41888,3723.09382982169,0.9667673716012085,1.7738359201773837,1.94293297942933,1.36470464890745,3.5925910996452752,1.6469494676356264,2.2835230084116773,13.635452644516374,9.008236865582113,30.336656172635543
Uttarakhand,12 June,1724,4.029637940303392,69,947,61,21,5,7.709497206703911,72.71428571428571,7.467723004694836,895,42783,3802.6433184029165,1.2180974477958237,2.169421487603306,2.3477396857932034,1.6854789318961294,4.176874458977125,2.0309477756286265,2.738854644495413,13.795457632699655,9.008236865582113,30.8510022648423
Uttarakhand,13 June,1785,4.053133514986376,61,1077,130,23,2,4.852824184566428,68.85714285714286,6.511753580113483,1257,44040,3914.36813085722,1.288515406162465,2.090909090909091,2.384732808015222,1.7605794008401958,4.049664779014515,2.1115715590354487,2.8230876702759344,14.493000082895394,9.55170540226151,30.8510022648423
Uttarakhand,14 June,1819,4.011556104446012,34,1111,34,24,1,2.607361963190184,66.28571428571429,5.673758865248227,1304,45344,4030.2704024884147,1.319406267179769,2.1145374449339207,2.3426067073170733,1.7569546120058566,3.8105172452890086,2.0671880554568074,2.7515380899970703,14.740301550175982,9.55170540226151,31.44741280104102
Uttarakhand,15 June,1845,3.961522770704056,26,1189,78,24,,2.1155410903173313,62.0,5.833333333333333,1229,46573,4139.506515858613,1.3008130081300813,1.978565539983512,2.2009590301383044,1.6712901309582509,3.507844016136261,1.9524295582405582,2.5757987857442504,18.1112819394543,10.044453133518125,39.848020487309455
Uttarakhand,16 June,1942,4.056820555671611,97,1216,27,25,1,7.478797224363917,57.857142857142854,5.324743623455167,1297,47870,4254.786612718781,1.2873326467559216,2.0145044319097503,2.1701977592708137,1.660970207418719,3.3091777917936853,1.924570996434448,2.51075111622779,20.573729051544078,13.016744783734278,45.899863613126136
Uttarakhand,17 June,2023,4.09000849136711,81,1254,38,26,1,5.0879396984924625,65.85714285714286,5.366705471478463,1592,49462,4396.286932072203,1.2852199703410776,2.03125,2.1487603305785123,1.6616128905636678,3.19496513628543,1.901627544843577,2.456307739312448,21.186966364373202,12.756413335077564,45.385491047130344
Uttarakhand,18 June,2103,4.140089770848098,80,1386,132,26,,5.997001499250374,64.0,5.029187247418051,1334,50796,4514.855667007796,1.2363290537327627,1.841359773371105,2.0424207418816582,1.5911584961355478,2.9721948202430153,1.8229665071770331,2.3157706093189963,21.67204286175363,14.289692734405534,45.385491047130344
Uttarakhand,19 June,2177,4.095569560718653,74,1433,47,26,,3.1369224247562526,64.71428571428571,4.367527959892017,2359,53155,4724.528564843677,1.1943040881947635,1.7820424948594928,1.946125229707319,1.5244339588889162,2.765331572769952,1.7464328984660653,2.1959506532760265,21.139434474738017,14.289692734405534,45.385491047130344
Uttarakhand,20 June,2301,4.221088934546522,124,1450,17,27,1,9.137803979366248,73.71428571428571,4.9274255156608096,1357,54512,4845.141588312643,1.1734028683181226,1.8280297901150981,1.9299539085743542,1.5266404063439412,2.6687084215799137,1.739433313301961,2.1656371836128474,19.290431230208345,14.289692734405534,45.385491047130344
Uttarakhand,21 June,2344,4.199286981135455,43,1500,50,27,,3.2899770466717673,75.0,5.011933174224343,1307,55819,4961.310506274277,1.151877133105802,1.768172888015717,1.8373649639903975,1.468073385706074,2.497804990757856,1.6664124756204797,2.0630374752069303,17.40558459888458,13.020140524387333,35.01318165287967
Uttarakhand,22 June,2402,4.234539172131726,58,1521,21,28,1,6.4088397790055245,79.57142857142857,5.487144123731652,905,56724,5041.748815956969,1.1656952539550374,1.8076178179470626,1.824105008691873,1.4644305772230888,2.452061096797939,1.6644560746926644,2.0278835962178214,17.373590664114612,13.020140524387333,28.740003851474793
Uttarakhand,23 June,2535,4.345366656381775,133,1602,81,30,2,8.240396530359355,84.71428571428571,5.664883454337027,1614,58338,5185.204541733617,1.183431952662722,1.838235294117647,1.8714975093399748,1.5101727867685315,2.4748388913603323,1.7084431545113274,2.073613456944831,18.825633465203513,13.95972958648504,34.85396398667893
Uttarakhand,24 June,2623,4.399825550187869,88,1721,119,35,5,6.885758998435055,85.71428571428571,5.909001378766988,1278,59616,5298.795878501,1.3343499809378574,1.9931662870159452,2.1027382971059216,1.696400312691423,2.727368681574656,1.9057994978912856,2.304531439986104,18.825633465203513,12.68719101274231,34.85396398667893
Uttarakhand,25 June,2691,4.399574920297556,68,1758,37,36,1,4.389928986442866,84.0,5.67074934902112,1549,61165,5436.474267118117,1.3377926421404682,2.0066889632107023,2.0666452901532155,1.674750473340969,2.6633312812931567,1.8833380792905845,2.265946009514645,18.822409956198456,12.68719101274231,34.85396398667893
Uttarakhand,26 June,2725,4.36,34,1822,64,37,1,2.546816479400749,78.28571428571429,5.864098448368111,1335,62500,5555.131884163857,1.3577981651376148,1.9903173749327596,2.04365321488279,1.670391527170386,2.5958256182516086,1.8677449902248289,2.2326217549882,20.08336391294151,12.68719101274231,34.85396398667893
Uttarakhand,27 June,2791,4.363664790494059,66,1909,87,37,,4.52054794520548,70.0,5.1862828111769685,1460,63960,5684.899764977924,1.3256897169473307,1.9013360739979446,1.9545716482323574,1.613135511859973,2.4881711017793116,1.7996121708858739,2.140274899320952,22.135509324078065,14.306054775686611,46.32167358169728
Uttarakhand,28 June,2823,4.344146251384957,32,2018,109,38,1,3.125,68.42857142857143,5.226404800872886,1024,64984,5775.915045768065,1.3460857244066595,1.8482490272373542,1.93927337866057,1.6064828654509877,2.4626795543025906,1.7892914551485721,2.117286653437798,23.213531922274143,14.306054775686611,46.60026120333836
Uttarakhand,29 June,2831,4.263811072956202,8,2111,93,39,1,0.56657223796034,61.285714285714285,4.435483870967742,1412,66396,5901.416585295095,1.377605086541858,1.813953488372093,1.9240261219530714,1.608260931697201,2.4052715844402273,1.7727283705278492,2.0816764820820106,28.819196015081413,14.306054775686611,58.00387738652578
Uttarakhand,30 June,2881,4.173910523875754,50,2231,120,41,2,1.9025875190258752,49.42857142857143,3.2378813400711213,2628,69024,6134.998770760417,1.423116973273169,1.8045774647887325,1.9678454058382395,1.6551866361340546,2.4341323882464327,1.8157672322012777,2.114767308665654,37.73181916137622,21.76274960672911,171.18045689234202
Uttarakhand,01 July,2947,4.2080763079734975,66,2317,86,41,,6.5476190476190474,46.285714285714285,3.110599078341014,1008,70032,6224.591937788211,1.3912453342382083,1.7387616624257847,1.914099390104493,1.6172180449723188,2.3401826484018264,1.7651520703690047,2.046931137724551,45.415759718323415,28.02299821128528,171.18045689234202
Uttarakhand,02 July,2984,4.138466659269944,37,2405,88,42,1,1.7857142857142858,41.857142857142854,2.6784898071121677,2072,72104,6408.755670012011,1.4075067024128687,1.7163874131589703,1.896166006551689,1.6265312725187138,2.302162585008264,1.766004473542148,2.0262936597958308,49.804870364865764,29.782978981860644,171.18045689234202
Uttarakhand,03 July,3048,4.133553934199463,64,2481,76,42,,3.916768665850673,46.142857142857146,2.8741768998042354,1634,73738,6553.989037991591,1.3779527559055118,1.6646848989298455,1.8481870552355135,1.5962869622976037,2.2147556681029807,1.7271539081141047,1.962388294988179,49.804870364865764,29.782978981860644,171.18045689234202
Uttarakhand,04 July,3093,4.023257628970577,45,2502,21,42,,1.4331210191082802,43.142857142857146,2.337823192444651,3140,76878,6833.078863851983,1.3579049466537343,1.650943396226415,1.8029687370428724,1.5654784174417253,2.1362125704603954,1.6896313572754857,1.9056261343012704,47.21406395409041,31.63276252446651,171.18045689234202
Uttarakhand,05 July,3124,3.9894771792710646,31,2524,22,42,,2.1708683473389354,43.0,2.2594205074313165,1428,78306,6960.002517141359,1.3444302176696543,1.636788776305534,1.7628560858305589,1.535440352972488,2.065107779770566,1.654194564789287,1.8500171241254464,39.59155568878472,31.63276252446651,156.5529059969353
Uttarakhand,06 July,3161,3.970856102003643,37,2586,62,42,,2.8483448806774443,47.142857142857146,2.4982966159436746,1299,79605,7075.460378221821,1.328693451439418,1.5981735159817352,1.7227247032221595,1.5061633262140477,2.0020538009517,1.6188091993732125,1.804123711340206,39.59155568878472,31.63276252446651,62.89610033178232
Uttarakhand,07 July,3230,3.965769150490503,69,2621,35,43,1,3.745928338762215,49.857142857142854,2.80930532077598,1842,81447,7239.181225111898,1.3312693498452013,1.6141141141141142,1.7186275707887944,1.5169977922470053,1.9883744914240764,1.6195856873822974,1.7978482396660838,45.35358707319791,31.63276252446651,66.62542006927748
Uttarakhand,08 July,3258,3.8831942789034564,28,2650,29,46,3,1.141459437423563,44.42857142857143,2.2425728295356215,2453,83900,7457.209041301561,1.4119091467157765,1.7062314540059347,1.8025081137586039,1.591057108874243,2.0781990560002086,1.7030729359496481,1.879852881078872,47.535637843769564,32.381419390023495,66.62542006927748
Uttarakhand,09 July,3305,3.822665340396493,47,2672,22,46,,1.8373729476153244,45.857142857142854,2.2363104361153687,2558,86458,7684.5694790566195,1.3918305597579426,1.692420897718911,1.7627929776702411,1.5667552741004422,2.0237185923814938,1.6728797258199601,1.8365106847008859,47.979018589378654,32.381419390023495,74.9048759230584
Uttarakhand,10 July,3373,3.782280581751309,68,2706,34,46,,2.4990812201396544,46.42857142857143,2.1047859594585843,2721,89179,7926.417700765577,1.363771123628817,1.6715116279069768,1.7234921864910242,1.5418730493004633,1.973166876760165,1.645060388122774,1.7914517109684744,51.3754189038077,36.822622502449356,74.9048759230584
Uttarakhand,11 July,3537,3.7579286237927776,120,2786,68,47,1,6.240249609984399,57.142857142857146,2.81214848143982,1923,94121,8365.673089110182,1.3455482393358145,1.6660758596242466,1.7276283255191796,1.5518332815440246,1.968868955954214,1.6485443703963523,1.794065545634122,48.00141820240833,33.06694625407365,74.9048759230584
Uttarakhand,12 July,3608,3.7535241305410776,71,2856,70,49,2,3.5464535464535465,62.857142857142854,2.9733747803757264,2002,96123,8543.615073623718,1.3748597081930416,1.6937435188385759,1.7648123285272315,1.5789000548984502,2.014032613666222,1.6874734326855076,1.830070154843759,42.7116411757729,17.516934843748015,70.34956295965803
Uttarakhand,13 July,3686,3.7278262100770645,78,2867,11,50,1,2.8312159709618876,68.71428571428571,2.9592715639227265,2755,98878,8788.485287077661,1.372872048325096,1.721170395869191,1.765849866777027,1.5799390470429004,2.01032659761905,1.6847797858859654,1.8326788892341592,32.099503657414836,17.516934843748015,70.34956295965803
Uttarakhand,14 July,3785,3.691638463264052,99,2948,81,50,,2.711585866885785,73.0,2.8289874328738307,3651,102529,9112.993871222978,1.3365410318096766,1.6744809109176155,1.7283099196028222,1.5511666962690844,1.9619968128594192,1.649620587264929,1.797915117186024,31.3155329051652,17.516934843748015,70.34956295965803
Uttarakhand,15 July,3982,3.627122349340523,197,2995,47,50,,2.7153687112336318,97.14285714285714,2.973977695167286,7255,109784,9757.833580336717,1.2696800406297613,1.6485328058028355,1.6926232795865275,1.5232176802069568,1.9173294472163216,1.6189099999151662,1.760874868935411,27.171562347102892,17.516934843748015,44.17879036132241
Uttarakhand,16 July,4102,3.603112977179699,120,3021,26,51,1,2.9542097488921715,107.57142857142857,3.0899913824941523,4062,113846,10118.872711752294,1.2567767373090193,1.6666666666666667,1.690983105449973,1.5176054541512007,1.9113911349496735,1.6149466539509827,1.7596829207633038,23.70621984365258,14.13052854506994,34.4551295984224
Uttarakhand,17 July,4276,3.6642843676624333,174,3081,60,52,1,6.109550561797753,122.71428571428571,3.506694970607446,2848,116694,10372.008961449874,1.2287334593572778,1.6661326497917335,1.6831202900782716,1.500181774004369,1.9098994871319344,1.6019716574245224,1.7572023325320585,23.345792569183235,14.13052854506994,34.23622993749356
Uttarakhand,18 July,4515,3.783149692069211,239,3116,35,52,,9.01546586193889,139.71428571428572,3.8772597526165558,2651,119345,10607.635435448568,1.1630507716394543,1.6476552598225602,1.6466119447149257,1.450323079772918,1.869745538284993,1.5617961711076997,1.7198612292920696,21.60665425722651,15.173068290834546,34.23622993749356
Uttarakhand,19 July,4642,3.7739837398373983,127,3212,96,55,3,3.4746922024623803,147.71428571428572,3.8471555605164265,3655,123000,10932.49954803447,1.1961722488038278,1.6897081413210446,1.7033151897024792,1.4742254347512485,1.942732686848017,1.6037332420866492,1.7805120525517686,18.545612908404706,13.202946646522886,30.676964031253725
Uttarakhand,20 July,4849,3.8151662496656122,207,3297,85,55,3,5.051244509516837,166.14285714285714,4.121190644932672,4098,127098,11296.738435415326,1.207075962539022,1.734968591085851,1.7454512390925145,1.5006416290136475,1.9993936024764298,1.6341486670996865,1.83268824033409,17.084092740848547,13.202946646522886,25.5698473875015
Uttarakhand,21 July,5300,4.083739781019085,451,3349,52,57,2,16.797020484171323,216.42857142857142,5.558817054377339,2685,129783,11535.386901159005,1.1415525114155252,1.766264350897851,1.7518584191502422,1.4932645707536982,2.02005589403253,1.6363266524189264,1.8525666097311162,16.814349822784042,13.202946646522886,24.166482397235455
Uttarakhand,22 July,5445,4.098915989159892,145,3399,50,60,3,4.74321229964017,209.0,6.345419847328245,3057,132840,11807.099511877228,1.1664506572856879,1.826086956521739,1.7867905489238258,1.5006990514830858,2.0649380628901204,1.6554993914404232,1.8930334693158368,16.553298034849462,9.125833035757374,24.166482397235455
Uttarakhand,23 July,5717,4.220839147415594,272,3441,42,62,2,10.433448408131952,230.71428571428572,7.4765057173279015,2607,135447,12038.81517302947,1.1457782478406486,1.8603319977103605,1.7781667769005465,1.4833563589584702,2.0867559710239054,1.6428662482864822,1.8968461585060465,14.684124039696016,9.125833035757374,25.333955653859903
Uttarakhand,24 July,5961,4.281435620452635,244,3495,54,63,1,6.451612903225806,240.71428571428572,7.4772575992899935,3782,139229,12374.967313603993,1.1154301166131486,1.8596787827557058,1.749048228029184,1.4435841597426964,2.0795640291273267,1.6028192141939597,1.8767328073006684,14.319930832600582,9.125833035757374,25.333955653859903
Uttarakhand,25 July,6104,4.3158854847947055,143,3566,71,63,,6.494096276112625,227.0,7.1946029158743094,2202,141431,12570.685720146854,1.0891089108910892,1.8232044198895028,1.6890694847799381,1.3847311974547636,2.0386899650810006,1.536044825287419,1.8185712914768288,14.682894874672824,9.125833035757374,25.333955653859903
Uttarakhand,26 July,6328,4.345348046722105,224,3675,109,66,3,5.338417540514776,240.85714285714286,7.4512750254121185,4196,145627,12943.63505432208,1.098026734563972,1.8488745980707395,1.695753359725047,1.394050925362514,2.0832937002536513,1.5473454202062238,1.8330578754865334,15.18954888089464,9.125833035757374,27.46000085787546
Uttarakhand,27 July,6587,4.389431246459868,259,3720,45,70,4,5.83596214511041,248.28571428571428,7.5673792833195455,4438,150065,13338.093859152787,1.1156961638392175,1.9307061623909019,1.722722522815927,1.419204051496433,2.1367784239892185,1.5756549040919468,1.873259603155633,18.201352841087903,9.876220364310576,27.46000085787546
Uttarakhand,28 July,6866,4.43013472358437,279,3811,91,72,2,5.671884529375889,223.71428571428572,6.214039125431531,4919,154984,13775.304958964018,1.0993843447669305,1.9359834796076407,1.7037964238079426,1.4057131318343254,2.127626642941656,1.5565010360525622,1.860243877104907,19.13087232545293,14.765380847921946,27.46000085787546
Uttarakhand,29 July,7065,4.31626986308902,199,3996,185,76,4,2.287619266582366,231.42857142857142,5.252407353370295,8699,163683,14548.49043512948,1.1251958410482836,1.944376076790549,1.724540923697931,1.4268122596961121,2.1700811510504825,1.5783436960967872,1.8861232935988268,18.203896537506726,14.765380847921946,26.221201851162224
Uttarakhand,30 July,7183,4.272721324347314,118,4168,172,80,4,2.6636568848758464,209.42857142857142,4.487846690748791,4430,168113,14942.238183079015,1.162627819022272,1.9580089643783911,1.7376923276524376,1.4421434866571696,2.1969559146471265,1.595310271930437,1.9080705819908208,19.57298979713487,16.646867803779635,26.749752603489156
Uttarakhand,31 July,7447,4.3176771395606375,264,4330,162,83,3,6.049495875343721,212.28571428571428,4.46944177093359,4364,172477,15330.119711758873,1.1616912062677294,1.952770208900999,1.7250949731064102,1.4469629491922356,2.197102546443937,1.5968068926720913,1.9022679680874999,20.39690856331889,16.849169867550046,36.280221295741875
Uttarakhand,01 August,7593,4.317123509645726,146,4437,107,86,3,4.289071680376028,212.71428571428572,4.322206095791001,3404,175881,15632.674414697973,1.1789641012054577,1.9716437749224633,1.724546846949842,1.4497024519431185,2.1898248907696782,1.5950536282570105,1.899798942631204,20.9128897872055,16.849169867550046,36.280221295741875
Uttarakhand,02 August,7800,4.367423500097987,207,4538,101,90,4,7.627118644067797,210.28571428571428,4.464935695219607,2714,178595,15873.900461635903,1.1990716864363073,2.0134228187919465,1.7415202719689875,1.4636867885882798,2.2041455405273642,1.6131137845088912,1.9123048608230373,24.00672852951411,16.849169867550046,38.773520812017864
Uttarakhand,03 August,8008,4.391915978830175,208,4847,309,95,5,5.561497326203209,203.0,4.403470715835141,3740,182335,16206.31955358427,1.2305374183827222,1.986620717616055,1.7771625985343122,1.4876551226611099,2.243914864711876,1.6434016538268081,1.9430050895023518,25.59956304507788,17.956389329235755,38.773520812017864
Uttarakhand,04 August,8254,4.414706417209546,246,5233,386,98,3,5.312027639818614,198.28571428571428,4.339941216934526,4631,186966,16617.932605673275,1.2302070645554202,1.897782788425404,1.778033451408064,1.4880494805134592,2.2292219664656403,1.642743878354627,1.9304283462003584,27.030422038448165,21.732055433725606,38.773520812017864
Uttarakhand,05 August,8623,4.517071944179614,369,5427,194,102,4,9.384537131230926,222.57142857142858,5.724784126400882,3932,190898,16967.41706276979,1.223918871663364,1.9021739130434783,1.7860614898529588,1.5006486333854585,2.2266836626301254,1.6588336674326507,1.9335260292242231,26.326251737083652,21.056303650764782,38.773520812017864
Uttarakhand,06 August,8901,4.471044449244277,278,5731,304,112,10,3.3972870585359893,245.42857142857142,5.54766210281581,8183,199081,17694.739370099596,1.2984080388393362,1.971203291052451,1.893483971469532,1.5949583042971276,2.354344422350417,1.7661069003516223,2.041276690475739,24.936794847757785,17.29224241455196,32.817104368981845
Uttarakhand,07 August,9402,4.573735801328047,501,5963,232,117,5,7.7267119062307215,279.2857142857143,5.908486460348162,6484,205565,18271.05097229029,1.2823252831801668,1.9766101136550815,1.9111480516539583,1.617851014828365,2.374352997316984,1.7824143603504645,2.0547125491073217,23.318351423076205,17.109307421014122,32.817104368981845
Uttarakhand,08 August,9632,4.59482795632242,230,6134,171,125,8,5.662235352043329,291.2857142857143,6.042197593788893,4062,209627,18632.09010370587,1.3350020859407592,2.048,1.9751635865692765,1.6679456166850553,2.445411560042233,1.8357176787025211,2.1260714214688665,20.73029283268023,14.253470797071577,26.19462437720458
Uttarakhand,09 August,10021,4.579186430144674,389,6301,167,134,9,4.223211377700576,317.2857142857143,5.518972243620008,9211,218838,19450.7832202664,1.3731582640072166,2.131963896669779,2.0435943263405516,1.721427007762732,2.5195083331034245,1.899415059443859,2.2013347212110466,18.76923250946063,14.253470797071577,27.50895078926562
Uttarakhand,10 August,10432,4.623744559387992,411,6470,169,136,2,6.061946902654867,346.2857142857143,5.60035117713652,6780,225618,20053.403927060495,1.3380824027724296,2.1070183416704564,2.001345183273706,1.6866977491637447,2.4554402534259383,1.8638956334411951,2.162498786921885,18.369860558972555,14.253470797071577,25.7942839273911
Uttarakhand,11 August,10886,4.687008899547488,454,6687,217,140,4,6.8363198313507,376.0,5.811052480515753,6641,232259,20643.67002054421,1.3189448441247003,2.097389263713699,1.9873149411599864,1.6732806066353099,2.439852665644694,1.848322624991647,2.1452216331279867,17.75933799540172,14.253470797071577,25.262299455645042
Jharkhand,30 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,31 January,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,01 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,02 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,03 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,04 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,05 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,06 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,07 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,08 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,09 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,10 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,11 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,12 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,13 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,14 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,15 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,16 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,17 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,18 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,19 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,20 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,21 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,22 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,23 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,24 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,25 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,26 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,27 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,28 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,29 February,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,01 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,02 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,03 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,04 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,05 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,06 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,07 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,08 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,09 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,10 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,11 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,12 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,13 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,14 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,15 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,16 March,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
