dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
18 April,Odisha,0.09596928982725528,0.3657262277951933,0.7077387167884905,185.92928422683295,1042,8619,1,2.3333333333333335,61,24,1
19 April,Odisha,,0.3657262277951933,0.6295149638802889,209.03292309525597,1071,9690,,2.3333333333333335,61,24,1
20 April,Odisha,1.3669821240799158,0.7430582714118107,0.6954233624659336,229.54791895321145,951,10641,13,6.333333333333333,74,24,1
21 April,Odisha,0.45167118337850043,0.6129032258064516,0.672454885938032,253.42815072477475,1107,11748,5,6.333333333333333,79,30,1
22 April,Odisha,0.1973359644795264,0.44860542227423444,0.6025408348457351,297.15464557658936,2027,13775,4,5.75,83,32,1
23 April,Odisha,0.27161611588954276,0.39531079607415487,0.5568068068068068,344.80724899427986,2209,15984,6,5.8,89,33,1
24 April,Odisha,0.2021018593371059,0.34658511722731905,0.5092642756528335,398.1764390600862,2474,18458,5,5.666666666666667,94,33,1
25 April,Odisha,0.2802428771602055,0.35750297919149326,0.48546045924559444,444.362144771845,2141,20599,6,6.5,100,34,1
26 April,Odisha,0.13531799729364005,0.3199756209050739,0.451437587657784,492.1873243902333,2217,22816,3,6.0,103,35,1
27 April,Odisha,0.6558810668998688,0.3042456091826857,0.47006333904314224,541.5225457647276,2287,25103,15,6.285714285714286,118,37,1
28 April,Odisha,,0.2920254586297267,0.442162850826245,575.6926335028995,1584,26687,,6.5,118,38,1
29 April,Odisha,0.28913672036348614,0.3054767619463234,0.4294352068159956,627.9185062390827,2421,29108,7,7.0,125,39,1
30 April,Odisha,0.6955177743431221,0.3822197055492639,0.45116102978293793,683.7469071648331,2588,31696,18,9.0,143,41,1
01 May,Odisha,0.45137464095199015,0.4258037044922291,0.4511762810183693,736.317932302412,2437,34133,11,10.0,154,55,1
02 May,Odisha,0.24390243902439024,0.4163775156141568,0.4372420954827426,789.3851140169971,2460,36593,6,10.0,160,56,1
03 May,Odisha,0.09685230024213075,0.413802777388133,0.41905944435821824,833.9313458221264,2065,38658,2,9.833333333333334,162,60,1
04 May,Odisha,0.2834008097165992,0.3531611384253168,0.41091227387667767,887.2142477875839,2470,41128,7,8.5,169,60,1
05 May,Odisha,0.2263083451202263,0.32821539830885627,0.3963011889035667,963.4713564709409,3535,44663,8,8.428571428571429,177,60,2
06 May,Odisha,1.0032246506628448,0.43606235691703915,0.43199730265098835,1023.6788784893992,2791,47454,28,11.428571428571429,205,61,2
07 May,Odisha,0.45751633986928103,0.40386863641194604,0.43354317614918636,1089.689275256322,3060,50514,14,10.857142857142858,219,62,2
08 May,Odisha,2.073170731707317,0.6156785733241336,0.509683995922528,1142.756456970907,2460,52974,51,16.571428571428573,270,63,2
09 May,Odisha,2.4492234169653524,0.9731866795073243,0.6249778061858599,1214.9795969629522,3348,56322,82,27.428571428571427,352,68,3
10 May,Odisha,0.7229612492770388,1.0178960325726731,0.6306457009033122,1289.5756597145926,3458,59780,25,30.714285714285715,377,68,3
11 May,Odisha,1.0275824770146025,1.1006711409395973,0.6537698100129179,1369.349008487168,3698,63478,38,35.142857142857146,415,85,3
12 May,Odisha,0.48045424765232586,1.1113960844661024,0.6421088205474823,1468.127311361593,4579,68057,22,37.142857142857146,437,116,3
13 May,Odisha,2.149393487976165,1.316101493953047,0.739457914123921,1569.4942572464854,4699,72756,101,47.57142857142857,538,143,3
14 May,Odisha,3.0496131087847065,1.700705811683436,0.8710304601425793,1664.2817354797728,4394,77150,134,64.71428571428571,672,158,3
15 May,Odisha,1.3629691759278675,1.6134047331145276,0.8996691854148611,1767.1587231207714,4769,81919,65,66.71428571428571,737,166,3
16 May,Odisha,,1.504082509669102,0.8555839331321106,1858.214241013968,4221,86140,,64.16666666666667,737,196,3
17 May,Odisha,1.7902813299232736,1.6567482183528028,0.9076658298893919,1967.8648445323568,5083,91223,91,75.16666666666667,828,220,4
18 May,Odisha,1.0565705480959717,1.6424983076210495,0.9147296535304805,2065.8665545036415,4543,95766,48,76.83333333333333,876,277,4
19 May,Odisha,2.248677248677249,1.9304881530117042,0.9750553328946582,2163.7172602993155,4536,100302,102,90.16666666666667,978,307,5
20 May,Odisha,1.3186029935851746,1.7762725921830183,0.9932586815718413,2284.7794650888486,5612,105914,74,85.66666666666667,1052,343,6
21 May,Odisha,2.0254169976171563,1.5926979786408484,1.0172273867492991,2339.097824258493,2518,108432,51,71.83333333333333,1103,393,7
22 May,Odisha,1.7182817182817183,1.6558596182730703,1.0481588899565397,2447.0658098200774,5005,113437,86,75.33333333333333,1189,436,7
23 May,Odisha,1.597125174685566,1.6467529251532222,1.0713742971480675,2555.1200834820115,5009,118446,80,76.0,1269,497,7
24 May,Odisha,1.2435040831477358,1.5577565852013124,1.0788636400342393,2671.350154652005,5388,123834,67,72.57142857142857,1336,550,7
25 May,Odisha,2.5875190258751903,1.7557013433302093,1.1254069621838216,2756.3870775458645,3942,127776,102,80.28571428571429,1438,649,7
26 May,Odisha,2.0686043466876147,1.7224299364075033,1.152779360917968,2838.770641353995,3819,131595,79,77.0,1517,733,7
27 May,Odisha,1.624278692028211,1.7819499341238472,1.1689684018961797,2939.7061467371427,4679,136274,76,77.28571428571429,1593,812,7
28 May,Odisha,2.206124464932499,1.8038148903785745,1.1915785544572934,3005.2203869270593,3037,139311,67,79.57142857142857,1660,887,7
29 May,Odisha,1.4792204742897395,1.7721434971625791,1.200111443894964,3097.0956417735706,4259,143570,63,76.28571428571429,1723,977,9
30 May,Odisha,2.4489795918367347,1.8936785566726346,1.23330395281036,3181.6579801155112,3920,147490,96,78.57142857142857,1819,1050,9
31 May,Odisha,2.779573367808662,2.1627734388804467,1.2804753797713813,3281.7737485453445,4641,152131,129,87.42857142857143,1948,1126,9
01 June,Odisha,4.383253722955886,2.3858995486135988,1.3514034298927355,3358.5485858307948,3559,155690,156,95.14285714285714,2104,1245,9
02 June,Odisha,3.6368326025277278,2.6026026026026026,1.4069325111081865,3442.1833270939846,3877,159567,141,104.0,2245,1325,9
03 June,Odisha,4.302045728038508,2.986812939099072,1.466011013499825,3513.8887384839363,3324,162891,143,113.57142857142857,2388,1416,9
04 June,Odisha,3.068530514831231,3.0852789197752046,1.4943554612118872,3577.159488064781,2933,165824,90,116.85714285714286,2478,1481,9
05 June,Odisha,4.080351537978657,3.4787735849056602,1.54310395834566,3645.887959992695,3186,169010,130,126.42857142857143,2608,1604,10
06 June,Odisha,4.821627647714604,3.831448144017843,1.6112585313850682,3723.288386005675,3588,172598,173,137.42857142857142,2781,1716,10
07 June,Odisha,2.142857142857143,3.788542579379981,1.6218242115185861,3798.790473810979,3500,176098,75,129.71428571428572,2856,1894,11
08 June,Odisha,4.16038589086524,3.75131717597471,1.6687567929102918,3870.34488102532,3317,179415,138,127.14285714285714,2994,1993,11
09 June,Odisha,4.917480633209835,3.92251391506333,1.7216422493201158,3934.392223509305,2969,182384,146,127.85714285714286,3140,2133,11
10 June,Odisha,3.646005966191581,3.8294091514882274,1.7529571037912417,3999.475023197477,3017,185401,110,123.14285714285714,3250,2282,11
11 June,Odisha,4.069419509275883,3.9617784371045857,1.79397381624749,4071.568731038999,3342,188743,136,129.71428571428572,3386,2354,12
12 June,Odisha,2.921993216801461,3.776627344479335,1.8164257228315055,4154.2543031983505,3833,192576,112,127.14285714285714,3498,2474,13
13 June,Odisha,5.798969072164948,3.9483611367256266,1.8950808323492283,4237.953760536801,3880,196456,225,134.57142857142858,3723,2594,13
14 June,Odisha,5.227655986509275,4.402910185649774,1.9543631945763797,4314.707025797165,3558,200014,186,150.42857142857142,3909,2708,14
15 June,Odisha,5.842336934773909,4.593471296216123,2.0023405904806113,4368.615516490152,2499,202513,146,151.57142857142858,4055,2854,14
16 June,Odisha,3.6144578313253013,4.4253147034649825,2.0257808964433264,4433.072727450794,2988,205501,108,146.14285714285714,4163,2974,14
17 June,Odisha,5.89027263547627,4.715877075115946,2.0808549829233662,4497.163213984954,2971,208472,175,155.42857142857142,4338,3047,14
18 June,Odisha,4.637526652452026,4.7953664665048334,2.12605548854041,4578.10145211224,3752,212224,174,160.85714285714286,4512,3144,14
19 June,Odisha,3.7645448323066395,4.906162872955766,2.1592099978301715,4672.6516380695675,4383,216607,165,168.42857142857142,4677,3297,14
20 June,Odisha,5.6520366277233975,4.858907281928124,2.2095425300536005,4740.970241520824,3167,219774,179,161.85714285714286,4856,3534,15
21 June,Odisha,6.568712186689715,5.129571920616697,2.2994447464817602,4840.805573624523,4628,224402,304,178.71428571428572,5160,3720,19
22 June,Odisha,4.135338345864661,4.923659604686946,2.327306240674098,4915.401636376164,3458,227860,143,178.28571428571428,5303,3863,21
23 June,Odisha,4.776887871853547,5.055115064784374,2.364321651480835,4990.817436081119,3496,231356,167,186.71428571428572,5470,3988,24
24 June,Odisha,6.60266916413018,5.207144172343951,2.4411463881473687,5082.951555228677,4271,235627,282,202.0,5752,4123,24
25 June,Odisha,5.01432664756447,5.2553368852161935,2.4860830223297126,5173.295196293995,4188,239815,210,207.14285714285714,5962,4291,24
26 June,Odisha,4.567358055730149,5.371502090704406,2.5266979573813924,5276.2584720353425,4773,244588,218,214.71428571428572,6180,4422,24
27 June,Odisha,3.1990967256304104,4.958842272968667,2.54099607045962,5390.892213348881,5314,249902,170,213.42857142857142,6350,4606,25
28 June,Odisha,4.4692737430167595,4.629541185086127,2.585522792395889,5518.318165539147,5907,255809,264,207.71428571428572,6614,4743,28
29 June,Odisha,5.304178393591687,4.777695897813805,2.6337413795751607,5617.959349417061,4619,260428,245,222.28571428571428,6859,4946,30
30 June,Odisha,4.117529482310614,4.680851063829787,2.6617086926545883,5725.884190928472,5003,265431,206,227.85714285714286,7065,5189,32
01 July,Odisha,4.783685915761388,4.462069555790134,2.702842491816845,5839.072606561166,5247,270678,251,223.42857142857142,7316,5353,33
02 July,Odisha,5.733600400600901,4.541412054967439,2.746912681307159,5925.2312747595615,3994,274672,229,226.14285714285714,7545,5502,35
03 July,Odisha,8.188585607940446,5.214566129687288,2.8793384554725545,6073.021218632172,6851,281523,561,275.14285714285717,8106,5705,37
04 July,Odisha,8.891683132746541,6.053027858448962,2.9959246229405414,6193.11268229278,5567,287090,495,321.57142857142856,8601,5934,43
05 July,Odisha,8.82076358848975,6.710749221268922,3.101840927200785,6307.81113968158,5317,292407,469,350.85714285714283,9070,6224,46
06 July,Odisha,9.44686140459913,7.2461011791555725,3.2048823485873084,6411.939304777638,4827,297234,456,381.0,9526,6486,48
07 July,Odisha,10.295708618824378,8.118021901523468,3.3347645154897947,6531.577755911414,5546,302780,571,433.14285714285717,10097,6703,54
08 July,Odisha,8.905035484961136,8.700683850604944,3.44155128960991,6659.2410003776395,5918,308698,527,472.57142857142856,10624,7006,61
09 July,Odisha,9.174749562728573,9.068584893960065,3.5560197722445688,6794.907466151228,6289,314987,577,522.2857142857143,11201,7407,67
10 July,Odisha,11.69454770755886,9.644288577154308,3.7194774812330644,6934.176460114382,6456,321443,755,550.0,11956,7972,73
12 July,Odisha,8.219367315927615,9.497018657434122,3.922254406968645,7216.424836355696,7239,334527,595,564.2857142857143,13121,8750,84
30 January,Punjab,,,,,,,,,,,
31 January,Punjab,,,,,,,,,,,
01 February,Punjab,,,,,,,,,,,
02 February,Punjab,,,,,,,,,,,
03 February,Punjab,,,,,,,,,,,
04 February,Punjab,,,,,,,,,,,
05 February,Punjab,,,,,,,,,,,
06 February,Punjab,,,,,,,,,,,
07 February,Punjab,,,,,,,,,,,
08 February,Punjab,,,,,,,,,,,
09 February,Punjab,,,,,,,,,,,
10 February,Punjab,,,,,,,,,,,
11 February,Punjab,,,,,,,,,,,
12 February,Punjab,,,,,,,,,,,
13 February,Punjab,,,,,,,,,,,
14 February,Punjab,,,,,,,,,,,
15 February,Punjab,,,,,,,,,,,
16 February,Punjab,,,,,,,,,,,
17 February,Punjab,,,,,,,,,,,
18 February,Punjab,,,,,,,,,,,
19 February,Punjab,,,,,,,,,,,
20 February,Punjab,,,,,,,,,,,
21 February,Punjab,,,,,,,,,,,
22 February,Punjab,,,,,,,,,,,
23 February,Punjab,,,,,,,,,,,
24 February,Punjab,,,,,,,,,,,
25 February,Punjab,,,,,,,,,,,
26 February,Punjab,,,,,,,,,,,
27 February,Punjab,,,,,,,,,,,
28 February,Punjab,,,,,,,,,,,
29 February,Punjab,,,,,,,,,,,
01 March,Punjab,,,,,,,,,,,
02 March,Punjab,,,,,,,,,,,
03 March,Punjab,,,,,,,,,,,
04 March,Punjab,,,,,,,,,,,
05 March,Punjab,,,,,,,,,,,
06 March,Punjab,,,,,,,,,,,
07 March,Punjab,,,,,,,,,,,
08 March,Punjab,,,,,,,,,,,
09 March,Punjab,,,,,,,1,1.0,1,,
10 March,Punjab,,,,,,,,1.0,1,,
11 March,Punjab,,,,,,,,1.0,1,,
12 March,Punjab,,,,,,,,1.0,1,,
13 March,Punjab,,,,,,,,1.0,1,,
14 March,Punjab,,,,,,,,1.0,1,,
15 March,Punjab,,,,,,,,1.0,1,,
16 March,Punjab,,,,,,,,,1,,
17 March,Punjab,,,,,,,,,1,,
18 March,Punjab,,,,,,,,,1,,
19 March,Punjab,,,,,,,1,1.0,2,,
20 March,Punjab,,,,,,,1,1.0,3,,
21 March,Punjab,,,,,,,10,4.0,13,,
22 March,Punjab,,,,,,,8,5.0,21,,
23 March,Punjab,,,,,,,2,4.4,23,,
24 March,Punjab,,,,,,,6,4.666666666666667,29,,
25 March,Punjab,,,,,,,2,4.285714285714286,31,,
26 March,Punjab,,,,,,,2,4.428571428571429,33,,
27 March,Punjab,,,,,,,5,5.0,38,,
28 March,Punjab,,,,,,,,4.166666666666667,38,,
29 March,Punjab,,,,,,,,3.4,38,1,1
30 March,Punjab,,,,,,,3,3.6,41,1,3
31 March,Punjab,,,,,,,1,2.6,42,1,4
01 April,Punjab,,,,,,,4,3.0,46,1,4
02 April,Punjab,0.0697350069735007,0.0697350069735007,3.2775453277545328,47.57580220383458,1434,1434,1,2.8,47,1,5
03 April,Punjab,,0.0697350069735007,3.695955369595537,47.57580220383458,,1434,6,3.0,53,1,5
04 April,Punjab,,0.0697350069735007,4.532775453277545,47.57580220383458,,1434,12,4.5,65,3,5
05 April,Punjab,,0.0697350069735007,4.741980474198048,47.57580220383458,,1434,3,4.285714285714286,68,4,7
06 April,Punjab,,0.0697350069735007,5.509065550906555,47.57580220383458,,1434,11,5.428571428571429,79,4,7
07 April,Punjab,,0.0697350069735007,6.903765690376569,47.57580220383458,,1434,20,8.142857142857142,99,14,8
08 April,Punjab,0.4657351962741184,0.27238678924072185,3.609124957439564,97.44081664760262,1503,2937,7,8.571428571428571,106,14,9
09 April,Punjab,9.411764705882353,1.7633674630261662,4.072681704260652,105.90094883866107,255,3192,24,11.857142857142858,130,18,10
10 April,Punjab,7.806691449814126,2.565367538233843,4.362900895694886,114.82555887550312,269,3461,21,14.0,151,20,11
11 April,Punjab,1.5625,2.3838383838383836,4.041954464057303,129.68884994057836,448,3909,7,13.285714285714286,158,20,12
12 April,Punjab,3.225806451612903,2.493853178784686,3.971034804952114,142.03068984282834,372,4281,12,14.571428571428571,170,23,12
13 April,Punjab,3.0150753768844223,2.5279054497701905,3.9285714285714284,148.63291065075236,199,4480,6,13.857142857142858,176,25,12
14 April,Punjab,2.197802197802198,2.4926686217008798,3.7985136251032205,160.709334641126,364,4844,8,12.142857142857142,184,27,13
15 April,Punjab,0.5730659025787965,3.5460992907801416,3.5817446562680533,172.2881037967315,349,5193,2,11.428571428571429,186,27,13
16 April,Punjab,3.323262839879154,2.8730703259005144,3.566256335988414,183.2696871506152,331,5524,11,9.571428571428571,197,29,14
17 April,Punjab,3.0172413793103448,2.374356944994064,3.523714094856379,198.66381003944312,464,5988,14,8.571428571428571,211,30,14
18 April,Punjab,12.849162011173185,3.3658104517271923,3.794389492459867,204.6024910676763,179,6167,23,10.857142857142858,234,31,16
19 April,Punjab,2.272727272727273,3.181427343078246,3.6930528227637356,219.2003662208752,440,6607,10,10.571428571428571,244,37,16
20 April,Punjab,0.5263157894736842,2.977988778593008,3.604531410916581,225.50399412793837,190,6797,1,9.857142857142858,245,38,16
21 April,Punjab,1.075268817204301,2.6682596575069693,3.4126444595513257,244.01675398131331,558,7355,6,9.571428571428571,251,49,16
22 April,Punjab,5.075187969924812,3.414996288047513,3.5247876252060353,261.66691212109015,532,7887,27,13.142857142857142,278,53,16
23 April,Punjab,0.5747126436781609,2.660068048252397,3.231700354002512,290.5308925376425,870,8757,5,12.285714285714286,283,66,17
24 April,Punjab,0.8090614886731392,1.881894873458793,2.8084063707473375,352.0410301149851,1854,10611,15,12.428571428571429,298,70,17
25 April,Punjab,0.376081233546446,1.0418133183162044,2.321024868123587,440.2586438248848,2659,13270,10,10.571428571428571,308,72,17
26 April,Punjab,1.3371537726838587,1.0116731517509727,2.249074526786338,474.9949512917013,1047,14317,14,11.142857142857142,322,84,18
27 April,Punjab,0.6672226855713094,0.9748824406468631,2.1268368136117557,514.7741610841682,1199,15516,8,12.142857142857142,330,98,19
28 April,Punjab,0.7973421926910299,0.941444237533623,2.009282650843076,564.7055295059054,1505,17021,12,13.0,342,101,19
29 April,Punjab,2.0012128562765312,0.8995641287211351,2.0085698982324587,619.4143843414167,1649,18670,33,13.857142857142858,375,101,19
30 April,Punjab,4.1420118343195265,1.5825835475578407,2.263617071445414,703.5180514172331,2535,21205,105,28.142857142857142,480,104,20
01 May,Punjab,5.327245053272451,2.284122562674095,2.5241629271660337,768.9098967057672,1971,23176,105,41.0,585,108,20
02 May,Punjab,11.052009456264775,4.000689774098983,3.1043911854592245,825.0453620676138,1692,24868,187,66.28571428571429,772,112,20
03 May,Punjab,21.005728835136857,6.434581752186108,4.168085025908695,877.1664117623308,1571,26439,330,111.42857142857143,1102,117,21
04 May,Punjab,6.172839506172839,6.923017883183667,4.315992292870906,947.0371505637783,2106,28545,130,128.85714285714286,1232,128,23
05 May,Punjab,13.240628778718259,8.415541053270603,4.804794860756979,1001.9118903442122,1654,30199,219,158.42857142857142,1451,133,25
06 May,Punjab,4.030091348737238,8.59596713965646,4.759825327510917,1063.6542668444467,1861,32060,75,164.42857142857142,1526,135,27
07 May,Punjab,4.468004543733434,8.624777711914641,4.737615630673468,1151.2746947526246,2641,34701,118,166.28571428571428,1644,149,28
08 May,Punjab,2.677746999076639,7.756870177338568,4.561264822134388,1259.0667319634047,3249,37950,87,163.71428571428572,1731,152,29
09 May,Punjab,2.0502645502645502,6.783609702617514,4.465054989610258,1309.2303393080335,1512,39462,31,141.42857142857142,1762,157,31
10 May,Punjab,4.066666666666666,4.964539007092198,4.450466285825887,1358.9958227848479,1500,40962,61,103.0,1823,166,31
11 May,Punjab,4.017857142857143,4.687159363418356,4.436722923462393,1403.5856959800735,1344,42306,54,92.14285714285714,1877,168,31
12 May,Punjab,2.1854695806261075,3.3550724637681157,4.350098865883315,1459.7543383309048,1693,43999,37,66.14285714285714,1914,171,32
13 May,Punjab,0.493339911198816,2.849778032364313,4.180245947942467,1527.0040950025734,2027,46026,10,56.857142857142854,1924,200,32
14 May,Punjab,0.7959479015918958,2.2900763358778624,4.081589605129936,1572.8546937792116,1382,47408,11,41.57142857142857,1935,223,32
15 May,Punjab,-0.15847860538827258,1.7707690952339001,3.918784608831464,1635.6587339269515,1893,49301,-3,28.714285714285715,1932,305,32
16 May,Punjab,1.0670731707317074,1.6500762263474127,3.8448619919783456,1679.1869434746718,1312,50613,14,26.285714285714285,1946,1257,32
17 May,Punjab,1.5012510425354462,1.2995391705069124,3.7906276538253687,1718.966153267139,1199,51812,18,20.142857142857142,1964,1366,35
18 May,Punjab,1.3998250218722659,0.9672269696685135,3.7390236993673875,1756.8874516764713,1143,52955,16,14.714285714285714,1980,1547,37
19 May,Punjab,0.8212019410227697,0.7563386334336055,3.5985188913254484,1845.768605166062,2679,55634,22,12.571428571428571,2002,1642,38
20 May,Punjab,0.14265335235378032,0.6916574161045171,3.4726431924069487,1915.5398130005558,2103,57737,3,11.571428571428571,2005,1794,38
21 May,Punjab,1.2227538543328016,0.7616707616707616,3.40165721761884,1977.945729280481,1881,59618,23,13.285714285714286,2028,1819,39
22 May,Punjab,0.03595828838547285,0.7405710795541304,3.2516546739531083,2070.210935646495,2781,62399,1,13.857142857142858,2029,1847,39
23 May,Punjab,1.36986301369863,0.7642427049559981,3.217078043638995,2108.961658780441,1168,63567,16,14.142857142857142,2045,1870,39
24 May,Punjab,0.5825242718446602,0.6699232379623168,3.1145112031689397,2194.392405415639,2575,66142,15,13.714285714285714,2060,1898,40
25 May,Punjab,1.9607843137254901,0.7083742460373124,3.096127237290405,2229.9249606180847,1071,67213,21,14.428571428571429,2081,1913,40
26 May,Punjab,0.9596928982725528,0.7332205301748449,3.0164141052450657,2316.351016922819,2605,69818,25,14.857142857142858,2106,1918,40
27 May,Punjab,1.2452830188679245,0.909646324078474,2.951647623778771,2404.270037731858,2650,72468,33,19.142857142857142,2139,1918,40
28 May,Punjab,,0.8638132295719845,2.977866092620191,2404.270037731858,,72468,19,18.571428571428573,2158,1946,40
29 May,Punjab,0.4559803577692038,0.8001288798195683,2.711642660544797,2688.0328245166534,8553,81021,39,24.0,2197,1949,42
30 May,Punjab,1.0356731875719218,0.8074534161490683,2.6426973738712616,2803.3560382269247,3476,84497,36,26.857142857142858,2233,1967,44
31 May,Punjab,0.8941877794336811,0.8475356978350991,2.5759231434685605,2914.664836270066,3355,87852,30,29.0,2263,1987,45
01 June,Punjab,1.1652867218644587,0.8410041841004184,2.5254354482894867,3022.854997348661,3261,91113,38,31.428571428571427,2301,2000,44
02 June,Punjab,0.786042944785276,0.8185281581230432,2.4312512327544145,3195.906171892037,5216,96329,41,33.714285714285715,2342,2017,46
03 June,Punjab,0.7223284469938389,0.7630915709885187,2.351637040262877,3352.0702590422807,4707,101036,34,33.857142857142854,2376,2029,47
04 June,Punjab,0.6613532304561641,0.7456840272740461,2.258423498826368,3547.7149630841304,5897,106933,39,36.714285714285715,2415,2043,47
05 June,Punjab,0.6960205779996974,0.8117831554995234,2.1674798752884397,3766.9816832829747,6609,113542,46,37.714285714285715,2461,2069,48
06 June,Punjab,2.2203947368421053,0.8958922387775201,2.16858951144222,3847.668120493383,2432,115974,54,40.285714285714285,2515,2092,50
07 June,Punjab,1.1215629522431259,0.9474377986488713,2.098723705599279,4122.771713153213,8292,124266,93,49.285714285714285,2608,2106,51
08 June,Punjab,0.9900990099009901,0.9352071923116668,2.0512860014943652,4307.069886962349,5555,129821,55,51.714285714285715,2663,2128,53
09 June,Punjab,0.8586323213738117,0.9421702404158544,1.9942351275826409,4523.450209119538,6522,136343,56,53.857142857142854,2719,2167,55
10 June,Punjab,1.0585918266863614,0.9877737100227948,1.9416198855101858,4792.980067629965,8124,144467,86,61.285714285714285,2805,2232,55
11 June,Punjab,0.8174658558468747,0.9923262903395353,1.8686326036582999,5125.778444133915,10031,154498,82,67.42857142857143,2887,2259,59
12 June,Punjab,0.8959276018099548,1.0094989039726185,1.8037064778795273,5492.384172413114,11050,165548,99,75.0,2986,2282,63
13 June,Punjab,0.700955848884843,0.904902656913093,1.735086357791461,5856.833396408319,10985,176533,77,78.28571428571429,3063,2327,65
14 June,Punjab,1.3527758257203093,0.9178902327507376,1.7231444642612155,6045.676817708338,5692,182225,77,76.0,3140,2356,67
15 June,Punjab,1.9616929255483473,1.0258500628418086,1.7313287298819813,6260.464644394268,6474,188699,127,86.28571428571429,3267,2443,71
16 June,Punjab,1.0933557611438183,1.0538565979181482,1.7007128766819197,6576.044163615241,9512,198211,104,93.14285714285714,3371,2461,72
17 June,Punjab,1.235657546337158,1.0822476970957602,1.6779586196307243,6914.349920290625,10197,208408,126,98.85714285714286,3497,2538,78
18 June,Punjab,1.0611510791366907,1.1194833153928956,1.6467147698699027,7283.278037798743,11120,219528,118,104.0,3615,2570,83
19 June,Punjab,2.8995189738107965,1.376415462709879,1.6880164925202192,7531.574623359062,7484,227012,217,120.85714285714286,3832,2636,92
20 June,Punjab,1.3812154696132597,1.5025267463281897,1.676707679253288,7819.816303656771,8688,235700,120,127.0,3952,2678,98
21 June,Punjab,2.390750538898687,1.5944552562395438,1.6918393873830475,7989.118478444893,5103,240803,122,133.42857142857142,4074,2700,99
22 June,Punjab,2.7027027027027026,1.6672120700642428,1.7162425028367645,8186.753801825816,5957,246760,161,138.28571428571428,4235,2825,101
23 June,Punjab,1.8793503480278422,1.7946789343875178,1.7217479833972904,8472.739446872576,8620,255380,162,146.57142857142858,4397,3047,105
24 June,Punjab,4.1993792222019355,2.154473869854525,1.773768769862415,8654.449815540918,5477,260857,230,161.42857142857142,4627,3099,113
25 June,Punjab,1.7359413202933984,2.3308893332525398,1.7726186360983804,8925.83758543448,8180,269037,142,164.85714285714286,4769,3192,120
26 June,Punjab,2.3851814260340016,2.254192798605406,1.7900541313524894,9187.338612610647,7882,276919,188,160.71428571428572,4957,3201,122
27 June,Punjab,1.317891373801917,2.265498348074121,1.7775840186196301,9436.564153862533,7512,284431,99,157.71428571428572,5056,3320,128
28 June,Punjab,2.9133284777858703,2.3249185667752443,1.7990983812943437,9618.772177365643,5492,289923,160,163.14285714285714,5216,3526,133
29 June,Punjab,4.464088397790055,2.48070793491025,1.8400532521871433,9768.898052520699,4525,294448,202,169.0,5418,3764,138
30 June,Punjab,2.031969655919805,2.5209903121636166,1.8447470430374715,10013.810585204596,7382,301830,150,167.28571428571428,5568,3867,144
01 July,Punjab,1.3950892857142858,2.1623979560042375,1.8343160797157263,10251.6232422458,7168,308998,100,148.71428571428572,5668,3989,149
02 July,Punjab,1.3175829168559745,2.0814108479442224,1.8200011327807881,10543.713453265715,8804,317802,116,145.0,5784,4144,152
03 July,Punjab,2.44721689059501,2.079134401188077,1.8321020570645634,10751.135988397078,6252,324054,153,140.0,5937,4266,157
04 July,Punjab,2.28389324126942,2.2331085379819315,1.8423631949575523,11000.991892439672,7531,331585,172,150.42857142857142,6109,4306,162
05 July,Punjab,2.804642166344294,2.2291396816111644,1.860036886932375,11206.821932099776,6204,337789,174,152.42857142857142,6283,4408,164
06 July,Punjab,4.392819429778247,2.231882852150761,1.8950496899487335,11363.914974941586,4735,342524,208,153.28571428571428,6491,4494,169
07 July,Punjab,2.6222177050513262,2.337086656244434,1.915354336295241,11690.343369560504,9839,352363,258,168.71428571428572,6749,4554,175
08 July,Punjab,2.0189113212369025,2.4203473266785176,1.917604368817482,11949.986485353536,7826,360189,158,177.0,6907,4828,178
09 July,Punjab,2.522737115634474,2.626736144741685,1.9327333017527237,12256.409155614776,9236,369425,233,193.71428571428572,7140,4945,183
10 July,Punjab,2.5174013921113687,2.6300679742920114,1.9460646219365418,12542.394800661536,8620,378045,217,202.85714285714286,7357,5017,187
12 July,Punjab,3.497235091914512,2.78828244059378,1.9790730923491529,13111.048391856602,6691,395185,234,211.71428571428572,7821,5392,199
30 January,Assam,,,,,,,,,,,
31 January,Assam,,,,,,,,,,,
01 February,Assam,,,,,,,,,,,
02 February,Assam,,,,,,,,,,,
03 February,Assam,,,,,,,,,,,
04 February,Assam,,,,,,,,,,,
05 February,Assam,,,,,,,,,,,
06 February,Assam,,,,,,,,,,,
07 February,Assam,,,,,,,,,,,
08 February,Assam,,,,,,,,,,,
09 February,Assam,,,,,,,,,,,
10 February,Assam,,,,,,,,,,,
11 February,Assam,,,,,,,,,,,
12 February,Assam,,,,,,,,,,,
13 February,Assam,,,,,,,,,,,
14 February,Assam,,,,,,,,,,,
15 February,Assam,,,,,,,,,,,
16 February,Assam,,,,,,,,,,,
17 February,Assam,,,,,,,,,,,
18 February,Assam,,,,,,,,,,,
19 February,Assam,,,,,,,,,,,
20 February,Assam,,,,,,,,,,,
