state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Kerala,11 June,1.07878928003917,0.0444582327789049,0.9944379674319191,1.1671579344749698,1.15294404351945,1.15294404351945
Kerala,12 June,1.01578372273185,0.0403269635322921,0.9383373273703621,1.09666220479748,1.0828897704876501,1.0828897704876501
Kerala,13 June,0.960624274324142,0.0376067700195229,0.8886435405155549,1.03628905135642,1.02443233402011,1.02443233402011
Kerala,14 June,0.8836130119265481,0.0354127245017941,0.815732539439467,0.954797569196272,0.942778932491745,0.942778932491745
Kerala,15 June,0.85821991615435,0.0361913965482819,0.7895812966849058,0.9316584699655079,0.9201711744670609,0.9201711744670609
Kerala,16 June,0.8634866235126459,0.0384044916129648,0.790771362954864,0.941632908287423,0.927755933720749,0.927755933720749
Kerala,17 June,0.8728608657729721,0.039416060534717,0.797782860561743,0.95221951712539,0.9387012739701921,0.9387012739701921
Kerala,18 June,0.9574161993388841,0.0411070805498809,0.8798573817526271,1.0398950790574,1.0258861414309899,1.0258861414309899
Kerala,19 June,1.04420676082169,0.0422230468517444,0.963051876646609,1.1279148663458898,1.11457542977604,1.11457542977604
Kerala,20 June,1.13992542828278,0.0442910918951841,1.0541263721553198,1.2275943124809099,1.2135260269755501,1.2135260269755501
Kerala,21 June,1.20893119872905,0.0490436425876753,1.11305384667127,1.30555242942061,1.28968655646277,1.28968655646277
Kerala,22 June,1.30099060616383,0.0542381254336235,1.19750353445813,1.4089073912569,1.39138153546107,1.39138153546107
Kerala,23 June,1.324407208008,0.0574253007792394,1.21266156341237,1.4374007669918103,1.4187105115719099,1.4187105115719099
Kerala,24 June,1.3420200322528,0.060391543678694,1.22340412885155,1.45896785832129,1.4404819188223001,1.4404819188223001
Kerala,25 June,1.3090747407102301,0.0582348650873934,1.19632633381111,1.4207614389937901,1.40393989444285,1.40393989444285
Kerala,26 June,1.27539045782578,0.0549945866165565,1.17124773128754,1.3856421554486102,1.36627777750477,1.36627777750477
Kerala,27 June,1.27388076215874,0.0505366988659784,1.17609361182304,1.37413654355825,1.35770703669182,1.35770703669182
Kerala,28 June,1.18502135075924,0.0449244192909868,1.09845301944953,1.2745522594574,1.25956346606059,1.25956346606059
Kerala,29 June,1.10834082476199,0.04061466389172701,1.03099846681037,1.18934659583917,1.17683350128911,1.17683350128911
Kerala,30 June,1.05115627746281,0.0356715366711093,0.9827569452959392,1.12238545616126,1.11013432099153,1.11013432099153
Kerala,01 July,1.02871619483937,0.0334242964972228,0.9648726826502609,1.0953349670719699,1.08435000265129,1.08435000265129
Kerala,02 July,1.02147712864195,0.0320008244671648,0.959269149062027,1.08603990483032,1.07492789197676,1.07492789197676
Kerala,03 July,1.09358472952788,0.0317605229474716,1.03235137518973,1.1570033490157,1.14671358964646,1.14671358964646
Kerala,04 July,1.16577779181346,0.0321395609612991,1.1036484129761799,1.2303030747071,1.21893346546936,1.21893346546936
Kerala,05 July,1.17178930401131,0.0350687821560415,1.1031664943353998,1.24076192983416,1.22928379922501,1.22928379922501
Kerala,06 July,1.19538847884808,0.0393421020422141,1.1188933961641399,1.27366639907103,1.26057233479722,1.26057233479722
Kerala,07 July,1.2638087125667299,0.0397502040087804,1.18716498066633,1.3417488919809801,1.3293931637993799,1.3293931637993799
Kerala,08 July,1.3341025297881999,0.042144105413317,1.25046396642922,1.41494793332982,1.40275775360172,1.40275775360172
Kerala,09 July,1.3963275218503002,0.0493197905820412,1.2958470759316698,1.4871334411884298,1.47390587345233,1.47390587345233
Kerala,10 July,1.4728215248713898,0.0601693230583578,1.3516591645111298,1.5834693207639798,1.5658580567596,1.5658580567596
Kerala,12 July,1.4882022024594799,0.0671807697040148,1.3540703614756497,1.6138601953834502,1.59522431221818,1.59522431221818
Kerala,13 July,1.46511863826211,0.0690295978182451,1.3302776567915902,1.5955327546362401,1.57583477974034,1.57583477974034
Kerala,14 July,1.5139603281610599,0.069368004459591,1.37834077009024,1.64745596081454,1.62767836767455,1.62767836767455
Kerala,15 July,1.5602455783425502,0.0687161394157299,1.42529284794642,1.6941837360728502,1.67419146923416,1.67419146923416
Kerala,16 July,1.5882677519496,0.07432918473400599,1.4380819176281598,1.72649741774939,1.70685822466966,1.70685822466966
Kerala,17 July,1.5973707635346397,0.0813803242211516,1.4353633634062402,1.74974409703352,1.72651865431353,1.72651865431353
Kerala,18 July,1.4982627121846002,0.0785365562186221,1.34500867397172,1.650182782112,1.62748636645976,1.62748636645976
Kerala,19 July,1.44387839135496,0.0709636977769245,1.30745535697166,1.5843538832193798,1.56179701141224,1.56179701141224
Kerala,20 July,1.3859898366027399,0.0590192468513123,1.27332998951252,1.50734699012699,1.48887325049781,1.48887325049781
Kerala,21 July,1.32276465451027,0.0490370804015932,1.22782509074179,1.4226767787221297,1.4078027153718702,1.4078027153718702
Kerala,22 July,1.30971595878373,0.043237319222072,1.2248224756385901,1.3983753384004598,1.3843348796236399,1.3843348796236399
Kerala,23 July,1.3071511857037,0.0390375277539967,1.23066699079963,1.3870110789653602,1.3735985709542,1.3735985709542
Kerala,24 July,1.2512372429415801,0.0358286755077915,1.1794239304900702,1.32185942185695,1.31134407844853,1.31134407844853
Kerala,25 July,1.22609538571429,0.0341858863849316,1.1589384240701899,1.29326035770983,1.28312449330604,1.28312449330604
Kerala,26 July,1.20871294192369,0.0301776870041495,1.1497368782296202,1.26963658243524,1.26024171386523,1.26024171386523
Kerala,27 July,1.1274894523216399,0.0254915003538657,1.0786497963514698,1.1796417746810202,1.17117938525052,1.17117938525052
Kerala,28 July,1.13317071304918,0.0226878521435865,1.08819213291078,1.17863298378841,1.1712160880250901,1.1712160880250901
Kerala,29 July,1.11888120479108,0.0197087282773192,1.08174445044007,1.1589660331222902,1.15227503689835,1.15227503689835
Kerala,30 July,1.01212654663057,0.0162587758153964,0.9815266942978,1.0454356049701898,1.03990391023594,1.03990391023594
Kerala,31 July,1.0196254737081,0.0152112104359276,0.989926266860021,1.04954101734358,1.04434748710402,1.04434748710402
Kerala,01 August,1.03856631946909,0.0151807937427768,1.01015663358557,1.06869830844215,1.06404038515502,1.06404038515502
Kerala,02 August,1.04295500794167,0.0136436217616421,1.01624780980316,1.06920570492387,1.0653194361876999,1.0653194361876999
Kerala,03 August,1.0436556666214498,0.0123839309103253,1.0195066236769,1.06795804178628,1.06403152293145,1.06403152293145
Kerala,04 August,1.08354786959282,0.0135167015231718,1.05712136032506,1.11035514907855,1.10583344166953,1.10583344166953
Kerala,05 August,1.0719975601895602,0.0133394937357337,1.04609813821753,1.09822039348509,1.09408336839054,1.09408336839054
Kerala,06 August,1.1052313078484801,0.0144132290236828,1.07680408625988,1.13347541470798,1.1288757681879198,1.1288757681879198
Kerala,07 August,1.17700237813477,0.0160648551853022,1.1450640665219498,1.20812335437392,1.20346298520598,1.20346298520598
Kerala,08 August,1.16045745885528,0.0190178757963578,1.1211263098718,1.19486368675018,1.18958023373805,1.18958023373805
Uttarakhand,07 February,2.5851119309795,1.99608605468934,0.23463110504111498,7.67570471684493,6.40746933966921,6.40746933966921
Uttarakhand,08 February,2.6014456434109703,2.03250876869543,0.22679131222683502,7.78666499207178,6.57404546821874,6.57404546821874
Uttarakhand,09 February,2.5973859456917,2.02394099344701,0.237398439137993,7.804449466531321,6.6699159612050405,6.6699159612050405
Uttarakhand,10 February,2.61416889968225,1.98921633544125,0.24498616946973498,7.577154050748169,6.47245690532892,6.47245690532892
Uttarakhand,11 February,2.5707910401443197,1.9655665163332399,0.23830429252712101,7.65134963651388,6.5117162268663,6.5117162268663
Uttarakhand,12 February,2.6028555393287203,1.9948476555968202,0.227572148870702,7.81851114350986,6.527828725214221,6.527828725214221
Uttarakhand,13 February,2.5754937705584,1.9923578089582101,0.23000886648256802,7.649335313779041,6.41703066592531,6.41703066592531
Uttarakhand,14 February,2.6163778245593,2.06052179892438,0.233696330379626,7.91690177831138,6.71043048215418,6.71043048215418
Uttarakhand,15 February,2.5885322499483596,1.9950391461886299,0.240978507793496,7.678592015183081,6.49418736244934,6.49418736244934
Uttarakhand,16 February,2.59626026426607,1.9716606402177599,0.24049182571071803,7.640583595614589,6.444746027852191,6.444746027852191
Uttarakhand,17 February,2.61969045245886,2.0105957395242102,0.225730491803376,7.82368538190522,6.60259461302034,6.60259461302034
Uttarakhand,18 February,2.59342254647413,1.98720647471807,0.24611260714796201,7.6693458970571,6.472335036199991,6.472335036199991
Uttarakhand,19 February,2.62358448374338,2.04115608639977,0.240525673615816,7.83294636094845,6.618686533729139,6.618686533729139
Uttarakhand,20 February,2.60615622314537,1.9989665632694,0.22039399654625,7.65359014916068,6.52206759403245,6.52206759403245
Uttarakhand,21 February,2.60977385745272,2.00214056948229,0.227339049656286,7.83306173565824,6.47984386405473,6.47984386405473
Uttarakhand,22 February,2.61833690357761,1.99205153248577,0.252094175241607,7.736211149202191,6.48514654825686,6.48514654825686
Uttarakhand,23 February,2.6311738834573397,1.99538699180581,0.231128447309607,7.68397983350459,6.4941347546167805,6.4941347546167805
Uttarakhand,24 February,2.6003095490334402,2.00839218703278,0.243935298992145,7.663768421297389,6.630765019163491,6.630765019163491
Uttarakhand,25 February,2.5812324014732404,2.00961858865523,0.23337690705295605,7.7310469452802595,6.5059057394993305,6.5059057394993305
Uttarakhand,26 February,2.62947544179852,2.01008239715076,0.249267414402905,7.767168813143259,6.631547993846151,6.631547993846151
Uttarakhand,27 February,2.61009359917984,2.00391138137039,0.23050061583150896,7.68238471153346,6.5003962886729205,6.5003962886729205
Uttarakhand,28 February,2.6196384340146204,2.01051721872318,0.22555594355959402,7.823892534192019,6.54054475651607,6.54054475651607
Uttarakhand,29 February,2.6242747773054598,2.02634965567678,0.241288095055404,7.847442974479481,6.58958136902857,6.58958136902857
Uttarakhand,01 March,2.59601192684406,1.9920618179301501,0.238101284177869,7.64278083364038,6.5192633207655595,6.5192633207655595
Uttarakhand,02 March,2.62793214913434,2.03507088421472,0.22924684523611602,7.92786556467037,6.646416333806321,6.646416333806321
Uttarakhand,03 March,2.58026340739781,1.9610042778373402,0.23547456907933897,7.53760762324838,6.42421190712901,6.42421190712901
Uttarakhand,04 March,2.57834019545429,2.01488659644134,0.224732682481395,7.68832482974823,6.490700406523,6.490700406523
Uttarakhand,05 March,2.5877756013836097,2.0056137062504598,0.242098588137692,7.74414083101788,6.44470035990813,6.44470035990813
Uttarakhand,06 March,2.59670252500661,1.9992377576624099,0.23449802534433897,7.79482038916604,6.552308342177559,6.552308342177559
Uttarakhand,07 March,2.58830874404757,1.997303705212,0.23090113983496,7.74798644684974,6.423013248993571,6.423013248993571
Uttarakhand,08 March,2.60809596325237,2.00496084792927,0.23366350361349603,7.9035620928466495,6.538581666961679,6.538581666961679
Uttarakhand,09 March,2.58452366212412,2.02362177058142,0.23358114418316397,7.77789389838047,6.56685775239888,6.56685775239888
Uttarakhand,10 March,2.6002919559555804,2.0005071431979298,0.238827833087078,7.7384576736825,6.49916504798772,6.49916504798772
Uttarakhand,11 March,2.61234389049813,1.97721502476171,0.24362372015610398,7.713167894748921,6.53020753397748,6.53020753397748
Uttarakhand,12 March,2.61847339456104,2.0008431231421597,0.24511072023730102,7.65360065032892,6.52952642365834,6.52952642365834
Uttarakhand,13 March,2.5760323607662903,2.00353210295965,0.223149429068962,7.6431570052907505,6.42552405627934,6.42552405627934
Uttarakhand,14 March,2.60098753787755,2.00221745439991,0.240069245444221,7.703765325202331,6.44512292830522,6.44512292830522
Uttarakhand,15 March,4.14011327566401,2.54831708901124,0.770253794902283,10.460087614059802,9.02206654667799,9.02206654667799
Uttarakhand,16 March,3.9056625130126204,2.39843497337097,0.7078018300200809,9.8429803707865,8.52622572836655,8.52622572836655
Uttarakhand,17 March,3.24900673187719,2.04951583025009,0.5580907360373729,8.38503560983374,7.2077855156971005,7.2077855156971005
Uttarakhand,18 March,2.4883646450278,1.5624598022435001,0.439101072295998,6.37595631784616,5.47413241426922,5.47413241426922
Uttarakhand,19 March,3.5268384595419002,1.66619621269526,1.09854278387392,7.55499665740067,6.61946851851102,6.61946851851102
Uttarakhand,20 March,2.99179170987836,1.4171691394985901,0.920324770223963,6.31837214268662,5.6274549190671905,5.6274549190671905
Uttarakhand,21 March,2.4073073845642097,1.15143206235831,0.732470260039841,5.166489284696089,4.54697474137886,4.54697474137886
Uttarakhand,22 March,1.8830643207349802,0.895331384204709,0.5726068498425211,4.024221833035471,3.556326910301,3.556326910301
Uttarakhand,23 March,1.56313641214145,0.730649646107312,0.479331913730168,3.31346180839744,2.92724573635764,2.92724573635764
Uttarakhand,24 March,1.40415042287301,0.651945390827021,0.43015852613218397,2.928798066852,2.62680279495206,2.62680279495206
Uttarakhand,25 March,1.62584581827395,0.6857110658811488,0.5948133510592571,3.2472067582052797,2.90179942647043,2.90179942647043
Uttarakhand,26 March,1.5711937413136399,0.6597824888128161,0.5718659806641271,3.1134453932160198,2.79376314481604,2.79376314481604
Uttarakhand,27 March,0.966613184488097,0.5071885419832179,0.24205933934578303,2.1941643784552602,1.9213943057231497,1.9213943057231497
Uttarakhand,28 March,1.17356277875503,0.5429249520620361,0.36745482512784994,2.45610287161853,2.19204404930023,2.19204404930023
Uttarakhand,29 March,1.43796968315182,0.6083582009008299,0.5048828272038811,2.8398633630042203,2.5560359531375,2.5560359531375
Uttarakhand,30 March,1.49414631962865,0.625347320135721,0.5238669487025991,2.9397577120605805,2.643026477958,2.643026477958
Uttarakhand,31 March,1.21947626014302,0.5643981591111639,0.3826375120209171,2.54838064573295,2.25768108922249,2.25768108922249
Uttarakhand,01 April,1.16684258078793,0.544500187833633,0.359598046720569,2.447938129342,2.1750833812347,2.1750833812347
Uttarakhand,02 April,1.6239120211285099,0.628716137306975,0.630110749416214,3.06056985476952,2.7781994077203196,2.7781994077203196
Uttarakhand,03 April,3.0959279287419905,0.8634592633392472,1.6433026313623602,5.00646513945735,4.666201737594401,4.666201737594401
Uttarakhand,04 April,4.17521886176908,1.05365919310628,2.3774889751372,6.5012773602302,6.08742680740334,6.08742680740334
Uttarakhand,05 April,3.6910425234618995,1.08032262836285,1.9912335271414598,6.10682370818922,5.649126849604371,5.649126849604371
Uttarakhand,06 April,2.91391181525962,0.833046171752823,1.6414438553683999,4.885362988711321,4.4741439097980304,4.4741439097980304
Uttarakhand,07 April,2.01055255313014,0.494774975754686,1.20650133038733,3.1587188095910603,2.9137962882359703,2.9137962882359703
Uttarakhand,08 April,1.76931606222776,0.370159404447621,1.1401062933053001,2.58960526209155,2.43147774857939,2.43147774857939
Uttarakhand,09 April,1.47213098051168,0.28649475299081606,0.9725323354605999,2.09118519463019,1.9763703173923501,1.9763703173923501
Uttarakhand,10 April,1.1576150330818302,0.232013207446675,0.750706017270789,1.6626824310026398,1.5631992143901297,1.5631992143901297
Uttarakhand,11 April,0.824149136575789,0.18258351095938702,0.5058738596232029,1.22541115797074,1.14698768829744,1.14698768829744
Uttarakhand,12 April,0.5650133890461689,0.149201996547063,0.312505794876794,0.89645745240998,0.8340705966365649,0.8340705966365649
Uttarakhand,13 April,0.43018162662301795,0.13341121365689998,0.209923524283203,0.731845521236555,0.6708965394320561,0.6708965394320561
Uttarakhand,14 April,0.352565414901988,0.13224984107394502,0.14387742363356198,0.6581770413135141,0.5939452174647679,0.5939452174647679
Uttarakhand,15 April,0.42781914048569203,0.16165234568413098,0.17661061044492102,0.7976154898253951,0.7274024557634741,0.7274024557634741
Uttarakhand,16 April,0.265479918252772,0.14276408612581698,0.0654954891464227,0.60609882553528,0.530991991316885,0.530991991316885
Uttarakhand,17 April,0.6317479175742,0.25633041395142303,0.24217907597003896,1.23563494633167,1.1078874838159198,1.1078874838159198
Uttarakhand,18 April,1.08118062675158,0.39035816687696395,0.46551188258794607,1.98191177654581,1.78835497833085,1.78835497833085
Uttarakhand,19 April,1.64184977286241,0.551116633241755,0.7798986724496159,2.92318219342529,2.65592015223079,2.65592015223079
Uttarakhand,20 April,2.05911073877408,0.6533485126191719,1.02267062828549,3.55237866149979,3.23682864363967,3.23682864363967
Uttarakhand,21 April,1.8365308237370301,0.5761107048516729,0.9150957903504449,3.1237311486986603,2.8737308899462404,2.8737308899462404
Uttarakhand,22 April,1.29053664020202,0.419106835609276,0.6177497888885911,2.2472791056859,2.06263282379019,2.06263282379019
Uttarakhand,23 April,1.2261032591565,0.36818773029312396,0.620424533898547,2.04853193974285,1.88684002441772,1.88684002441772
Uttarakhand,24 April,1.23256982229907,0.34623329368785805,0.6465747998683,1.9981835209744,1.84791776706985,1.84791776706985
Uttarakhand,25 April,0.92800912853531,0.301392660580663,0.432500213762302,1.6024860324669299,1.47241877695102,1.47241877695102
Uttarakhand,26 April,1.01395021879926,0.30854922018964503,0.49443426504309007,1.69120595573968,1.5600824245623401,1.5600824245623401
Uttarakhand,27 April,0.834792851043202,0.280653760865265,0.378958578520099,1.47761883873554,1.3440547121926103,1.3440547121926103
Uttarakhand,28 April,0.9676448798131501,0.313305999436086,0.4602378356099821,1.6741461225758898,1.52905538360773,1.52905538360773
Uttarakhand,29 April,1.12952372313016,0.34590416194216,0.5471039850938121,1.89411749157991,1.7440685193321201,1.7440685193321201
Uttarakhand,30 April,1.4029527651490399,0.392940783148695,0.741533972504427,2.26902674417151,2.09527878043024,2.09527878043024
Uttarakhand,01 May,1.2999020224478501,0.381339368785416,0.670145738947625,2.16554525050899,1.98168572648303,1.98168572648303
Uttarakhand,02 May,1.33558789598534,0.380158325219831,0.699477680013403,2.18328632795735,2.02216756161147,2.02216756161147
Uttarakhand,03 May,1.35478086161189,0.37261092215707703,0.7192581972651021,2.1771582335089903,2.0176048939393003,2.0176048939393003
Uttarakhand,04 May,1.00078399696477,0.308922197744737,0.49065692667323,1.69119519224327,1.55780075919298,1.55780075919298
Uttarakhand,05 May,1.05275860265912,0.311097469739109,0.54767904932814,1.7504324331086298,1.61139773261612,1.61139773261612
Uttarakhand,06 May,0.775861545587583,0.26433942314424996,0.348500297516338,1.36870585163167,1.2615236049478302,1.2615236049478302
Uttarakhand,07 May,0.7035693101774121,0.2550641140508,0.298107600697263,1.28381308046699,1.16701282993635,1.16701282993635
Uttarakhand,08 May,0.7608277614943041,0.276690753156144,0.312473878510808,1.38082993628389,1.26314027401654,1.26314027401654
Uttarakhand,09 May,1.2884659693351799,0.38638207862965,0.647253196248292,2.15600037979105,1.9764640683713501,1.9764640683713501
Uttarakhand,10 May,1.29058265522126,0.3937646509784529,0.642246217040302,2.1850225197998996,1.99794591702071,1.99794591702071
Uttarakhand,11 May,1.19168524646039,0.39133040581508505,0.5569577950058809,2.0780355343652,1.90299358502446,1.90299358502446
Uttarakhand,12 May,1.24477945206088,0.38812291048815506,0.603979303564063,2.10154415449546,1.9475105660574998,1.9475105660574998
Uttarakhand,13 May,1.40877429156604,0.398518913129716,0.74183884283852,2.2743167064035097,2.12835188683057,2.12835188683057
Uttarakhand,14 May,2.02570803491029,0.470183024875011,1.2187953628180401,3.0489341619128596,2.8545411177159203,2.8545411177159203
Uttarakhand,15 May,2.2915929020935,0.490309754322264,1.44488390516162,3.3646639247442,3.15607845407143,3.15607845407143
Uttarakhand,16 May,2.5559037136610003,0.530392335433298,1.6360555659558302,3.69807981678088,3.4879277757066296,3.4879277757066296
Uttarakhand,17 May,1.83704532790867,0.412402349807313,1.1447019565765901,2.7543941416978996,2.57616404950607,2.57616404950607
Uttarakhand,18 May,1.6092709444974802,0.33629267257715695,1.0339867114675798,2.3493047716763704,2.21060593421191,2.21060593421191
Uttarakhand,19 May,2.03250009204229,0.32840707401230795,1.4461065351015499,2.7334427066953904,2.6079705179355295,2.6079705179355295
Uttarakhand,20 May,2.34018131498966,0.32923072250645696,1.74779972263759,3.0463501170450096,2.9154698647904302,2.9154698647904302
Uttarakhand,21 May,2.5200713247532702,0.363249982098511,1.8714178723242803,3.29276124718818,3.14680940274936,3.14680940274936
Uttarakhand,22 May,2.0623208442281498,0.335013555496111,1.4858986742492601,2.78227212972506,2.6615543879563504,2.6615543879563504
Uttarakhand,23 May,3.43786112416188,0.45184674574874995,2.68948312004804,4.4361974734405,4.27300295674341,4.27300295674341
Uttarakhand,24 May,3.7322708240380003,0.47696546148678104,2.89139133401796,4.74676871743152,4.5782803309873605,4.5782803309873605
Uttarakhand,25 May,3.0856008826179804,0.5472573906811931,2.17569347198461,4.18915303429848,4.03662773725685,4.03662773725685
Uttarakhand,26 May,2.52017673484412,0.459273795344971,1.84401797382218,3.5610855820186096,3.42051168452956,3.42051168452956
Uttarakhand,27 May,2.1355131015981104,0.293035446679278,1.6832726068104198,2.8172984646289505,2.7058617271500296,2.7058617271500296
Uttarakhand,28 May,1.73353351203669,0.181467523146162,1.4336485326805801,2.14060605531504,2.06797051219431,2.06797051219431
Uttarakhand,29 May,2.17734135386982,0.17877699384960602,1.8715318970481003,2.5745659480738197,2.50110781068504,2.50110781068504
Uttarakhand,30 May,1.91934744568461,0.15024248973535,1.6485261549724999,2.23169276000034,2.18137768426418,2.18137768426418
Uttarakhand,31 May,1.7763923257825902,0.16030211236550798,1.49456397808002,2.09846797454359,2.05075504243878,2.05075504243878
Uttarakhand,01 June,1.43163121981827,0.12210524194011599,1.2255624443159,1.69667805564136,1.65151627671611,1.65151627671611
Uttarakhand,02 June,1.32710198514706,0.0891411017884958,1.1704736718184399,1.5197484644049999,1.48684175469082,1.48684175469082
Uttarakhand,03 June,1.18111339487503,0.0627393080974254,1.06651501492961,1.31249622980935,1.2885047259031799,1.2885047259031799
Uttarakhand,04 June,1.1020714889419398,0.0508187107808423,1.00842412581213,1.20778080286068,1.18769447181222,1.18769447181222
Uttarakhand,05 June,1.10192065184752,0.0453842945907315,1.01497925640172,1.1928167748590601,1.1790401150721201,1.1790401150721201
Uttarakhand,06 June,0.8809796309330671,0.0382444027745891,0.8079857590685471,0.9583178917230749,0.9448562849434531,0.9448562849434531
Uttarakhand,07 June,0.8968784052206479,0.038055018860332995,0.8250259638604921,0.9734717125839591,0.9614652311938872,0.9614652311938872
Uttarakhand,08 June,0.755829433802869,0.0375157180877709,0.684767867946456,0.832283959273725,0.8185171979803729,0.8185171979803729
Uttarakhand,09 June,0.898573184182768,0.0445404483439323,0.8134131742141841,0.9884523515474231,0.973359687019425,0.973359687019425
Uttarakhand,10 June,0.8521509113153829,0.0435511766047728,0.769426432832423,0.9379306793900051,0.9241769339505792,0.9241769339505792
Uttarakhand,11 June,0.980110425628684,0.0451717383122478,0.89284854924453,1.07067468108357,1.0563696612079698,1.0563696612079698
Uttarakhand,12 June,1.01363570162542,0.0444264578703086,0.928648893620948,1.10308178558177,1.0875859004719899,1.0875859004719899
Uttarakhand,13 June,1.0257363437543499,0.0442118013412397,0.942002378816333,1.11526577730592,1.09869256807859,1.09869256807859
Uttarakhand,14 June,0.926925651210304,0.0418463551035225,0.8466381468454459,1.01109628434626,0.9976002924134341,0.9976002924134341
Uttarakhand,15 June,0.875530371840973,0.0397315035407005,0.7983758884720831,0.9559611756674941,0.9414711615156859,0.9414711615156859
Uttarakhand,16 June,0.959457619199287,0.0430611683281252,0.877056859299227,1.04624498255884,1.0310664624345698,1.0310664624345698
Uttarakhand,17 June,0.902633659260793,0.0433561009030351,0.8198645167565121,0.990151323622473,0.9748007430850371,0.9748007430850371
Uttarakhand,18 June,1.03043477005272,0.0454238453526525,0.9432463846455629,1.12025743558224,1.10623288660221,1.10623288660221
Uttarakhand,19 June,1.0107528469743199,0.0447148634340959,0.9246404851248442,1.0991582552753298,1.08576235326725,1.08576235326725
Uttarakhand,20 June,1.11957362632444,0.0474810289352147,1.02907683827082,1.21515728748177,1.1992979000143,1.1992979000143
Uttarakhand,21 June,1.07534292270477,0.046754142278339995,0.98706713117129,1.16759248151453,1.15392581057797,1.15392581057797
Uttarakhand,22 June,1.09805772074669,0.0477060983898371,1.0074257017700199,1.19311323620705,1.1779305695955902,1.1779305695955902
Uttarakhand,23 June,1.26872227390627,0.0504154341063631,1.17188444818157,1.37017973451975,1.35274872928132,1.35274872928132
Uttarakhand,24 June,1.21567524460027,0.0501344850955048,1.11833867281524,1.31557320377486,1.29938828002107,1.29938828002107
Uttarakhand,25 June,1.13772487005414,0.053344266144542,1.03630285413352,1.2442766285370601,1.22688694597566,1.22688694597566
Uttarakhand,26 June,1.0043613624302399,0.0468253840871675,0.915772903433563,1.0986980756508,1.08341546911323,1.08341546911323
Uttarakhand,27 June,0.9545328735337679,0.0410398274421801,0.875679278834783,1.0366546294930001,1.02296287678759,1.02296287678759
Uttarakhand,28 June,0.805254657113901,0.0377758940102429,0.7320998307211509,0.88094274879856,0.868438892513394,0.868438892513394
Uttarakhand,29 June,0.765069869255045,0.0375440630835858,0.69430442343082,0.8404500892985459,0.8280851161000871,0.8280851161000871
Uttarakhand,30 June,0.787429868396067,0.0426161131462288,0.707527496891475,0.8740008213758291,0.85950888306427,0.85950888306427
Uttarakhand,01 July,0.721457597583575,0.0421504984919042,0.6405745373764561,0.8065799891654591,0.792243083325766,0.792243083325766
Uttarakhand,02 July,0.679327495529234,0.0406564796044399,0.601403310273027,0.760841442427793,0.747146364389215,0.747146364389215
Uttarakhand,03 July,0.724402465788635,0.0453528364301122,0.6386110747437261,0.817117666599752,0.8023937232403521,0.8023937232403521
Uttarakhand,04 July,0.8144031378106171,0.0527619706216657,0.7164223703048579,0.9208307459744771,0.903764277995024,0.903764277995024
Uttarakhand,05 July,0.80250131404597,0.0517376875636772,0.7053146165712991,0.906767965321435,0.8896821407153108,0.8896821407153108
Uttarakhand,06 July,0.8709844976738841,0.0531604209001683,0.7710794658062858,0.9794220771662719,0.9598898303756109,0.9598898303756109
Uttarakhand,07 July,1.07774205786356,0.0576080751111119,0.970945785331995,1.1949856884785401,1.17552260849434,1.17552260849434
Uttarakhand,08 July,1.05061167607321,0.0567314487626757,0.9413042886327491,1.16245546796016,1.1459166009240902,1.1459166009240902
Uttarakhand,09 July,0.997990023770387,0.0573525822534512,0.8896022276150009,1.11303049316771,1.0947013117901898,1.0947013117901898
Uttarakhand,10 July,1.06687635835094,0.0560559718294221,0.960691341065782,1.1791533586607499,1.1613035550311699,1.1613035550311699
Uttarakhand,12 July,1.2035602375066698,0.0575221522070028,1.09298489494838,1.3202824842570902,1.30038780788324,1.30038780788324
Uttarakhand,13 July,1.2571271181694899,0.0597120507473427,1.14333825293362,1.3777709897936001,1.3573159672553,1.3573159672553
Uttarakhand,14 July,1.3322641092459,0.0679836123846798,1.2022023547293401,1.4667858162475202,1.4447779453112302,1.4447779453112302
Uttarakhand,15 July,1.4024193078411897,0.0749886135966867,1.26301499303815,1.5529411808949398,1.5289182939089798,1.5289182939089798
Uttarakhand,16 July,1.5823880281448899,0.0817316511950333,1.4309039171235503,1.74997689627116,1.7219327833743403,1.7219327833743403
Uttarakhand,17 July,1.63056416192081,0.0909130773390624,1.4635403713368502,1.8121324847188702,1.78656252892506,1.78656252892506
Uttarakhand,18 July,1.6847688465904298,0.10786908961108198,1.48929873190129,1.90142007476237,1.8679424523345802,1.8679424523345802
Uttarakhand,19 July,1.74609257612663,0.116967817406286,1.53952604236096,1.9914326756104197,1.95224691527242,1.95224691527242
Uttarakhand,20 July,1.52457511998669,0.103437412764138,1.3428201276287401,1.7416765163826,1.70627901744065,1.70627901744065
Uttarakhand,21 July,1.4871042862651598,0.0950500554458543,1.32334504860828,1.68826276118644,1.65541600827377,1.65541600827377
Uttarakhand,22 July,1.7120247958494499,0.0893642419644777,1.5557795906083198,1.9057914071612798,1.87177609399903,1.87177609399903
Uttarakhand,23 July,1.5740968790795002,0.0794198045276173,1.4257194387179801,1.73733473104453,1.71134050147688,1.71134050147688
Uttarakhand,24 July,1.45151409861274,0.0877130552134558,1.29181657511443,1.62779370841541,1.60251967131982,1.60251967131982
