state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Chengalpattu,27 May,0.7211538461538461,1.662049861495845,1.368317037653422,0.9826861779194438,2.455499046408137,1.2084628837932372,1.6986401165614375
Chengalpattu,28 May,0.6841505131128849,1.6260162601626018,1.2711864406779663,0.9286576949620429,2.20631766757228,1.1331475014150996,1.566611842105263
Chengalpattu,29 May,0.7462686567164178,1.707317073170732,1.3847689116737762,1.0261870720144481,2.3615345239449437,1.2378455151316508,1.6867469879518073
Chengalpattu,30 May,0.6782945736434108,1.2727272727272727,1.2987191799447193,0.9613033239742778,2.105780885359191,1.1584614963603523,1.5572916666666665
Chengalpattu,31 May,0.6266786034019696,1.2131715771230502,1.2248478316779543,0.8967265510346798,1.9584872147976586,1.0882243559402258,1.4537949515905948
Chengalpattu,01 June,0.6008583690987125,1.202749140893471,1.1411223893287983,0.8379986832309897,1.815944418276024,1.0159651669085632,1.3416396408321751
Chengalpattu,02 June,0.6415396952686447,1.2718600953895072,1.2186406541492254,0.9016910202047933,1.9375604608213877,1.088441402125193,1.4317681984598714
Chengalpattu,03 June,0.6116207951070336,1.2519561815336464,1.1453401381458936,0.848229949170078,1.7687453600593908,1.0184608162901934,1.3389149514040088
Chengalpattu,04 June,0.8097165991902834,1.8461538461538463,1.6129148811631486,1.1953939658768147,2.4765282171650163,1.4418748268538184,1.893492008910551
Chengalpattu,05 June,0.7653061224489796,1.8154311649016641,1.4851849128740533,1.1134338694339934,2.285940266449946,1.3479362917565165,1.7991004497751124
Chengalpattu,06 June,0.7211538461538461,1.6326530612244898,1.3937451437451436,1.0362254588679924,2.1190053285968027,1.255560777798424,1.6666666666666667
Chengalpattu,07 June,0.7226236798221234,1.7150395778364116,1.4069329985054557,1.050518782372837,2.1839890016920473,1.262444346509368,1.6823039902405672
Chengalpattu,08 June,0.6725297465080186,1.7082785808147174,1.3231637832798093,0.9819421179495789,2.036272321428571,1.1780705029065117,1.5748048849291243
Chengalpattu,09 June,0.6217120994739359,1.5186915887850467,1.2322374521120991,0.9154627411780238,1.9045429208472686,1.1038329777646598,1.4660279787550805
Chengalpattu,10 June,0.7039155301363836,1.8327605956471937,1.4096960071292117,1.0409730094261136,2.207197962984076,1.270597728103685,1.680677843911468
Chengalpattu,11 June,0.7534533277521975,2.0431328036322363,1.4851646915301497,1.0795763699961136,2.2952826008268388,1.3237739592146338,1.7694794197063692
Chengalpattu,12 June,0.7955449482895784,1.7825311942959003,1.542620467771547,1.127000893026139,2.392644431846902,1.3647224141581225,1.834444249743894
Chengalpattu,13 June,0.7924528301886792,1.8567639257294428,1.5118861024033439,1.1108717506821773,2.3574789164404524,1.3474697669271392,1.7902813299232736
Chengalpattu,14 June,0.7782101167315175,1.7784963621665322,1.4789997848727585,1.1021785274434286,2.3029120407287005,1.320135216005952,1.7488109515868218
Chengalpattu,15 June,0.847457627118644,1.9638648860958365,1.5733265211958467,1.1722534040863777,2.4632085535567083,1.4062727232490058,1.852890605724155
Chengalpattu,16 June,0.917130691123485,1.880456682337139,1.6538711798886698,1.2452330985378963,2.56708271211938,1.4795321637426901,1.9481664914006582
Chengalpattu,17 June,0.9639303482587064,1.9521410579345089,1.710351205304851,1.3028094130425332,2.6313111159045146,1.5470998387762325,2.017244344366732
Chengalpattu,18 June,1.1145510835913313,2.1289178001182734,1.864857032457496,1.4452957401164572,2.8484512479209645,1.706988479641992,2.183150955561708
Chengalpattu,19 June,1.1548711874444773,2.2234891676168758,1.9113055466156852,1.5037629143022437,2.8738049169132704,1.7567663551742287,2.215928471956548
Chengalpattu,20 June,1.20617110799439,2.3446019629225736,2.0005129603656955,1.5828802081256568,2.9528214332824536,1.8348746269307017,2.303789555302088
Chengalpattu,21 June,1.2737127371273713,2.4226804123711343,2.089428442463619,1.653223929236499,3.0409714935072536,1.9099896864951795,2.383368980474599
Chengalpattu,22 June,1.3361278490961488,2.5770591207680646,2.152813229166388,1.7181278870583023,3.0841418198925523,1.981742533738834,2.4551700546169277
Chengalpattu,23 June,1.3836477987421385,2.693437806072478,2.2075312122432544,1.7756888062568916,3.140791502456229,2.0340245025947037,2.5094127400545694
Chengalpattu,24 June,1.3986013986013985,2.4850042844901457,2.229914539010866,1.7987066270709597,3.122203814220345,2.0614894435187052,2.5043177892918824
Chengalpattu,25 June,1.4476102941176472,2.6492851135407904,2.3047412945111154,1.877882434412797,3.2110433161028595,2.14504894529276,2.579589224482127
Chengalpattu,26 June,1.4360313315926894,2.6516673362796306,2.308104359821982,1.8828912989950208,3.185266335505068,2.1465211188371716,2.5683432969875786
Chengalpattu,27 June,1.5032948929159802,2.7841342486651413,2.4374000070679975,1.9913091961574128,3.3329288472720373,2.263568499890479,2.722614206594474
Chengalpattu,28 June,1.5612489991993594,2.9082774049217,2.4975994873438,2.0239466528278944,3.3682548909538723,2.3092380365851164,2.772106614551284
Chengalpattu,29 June,1.6387121650279546,3.153988868274583,2.60257219744899,2.105109332558821,3.4591278671021706,2.4058879257775065,2.883802073233415
Chengalpattu,30 June,1.6778523489932886,3.3198081888601996,2.6258219659083655,2.146288257817965,3.4873521149586724,2.432604279310019,2.922315180759481
Chengalpattu,01 July,1.6449132844627214,3.269367448471926,2.556631919973719,2.1007775101673944,3.4054191766861988,2.388219770709913,2.858030444237341
Chengalpattu,02 July,1.6342141863699582,3.0638852672750976,2.505000271283004,2.062074496388217,3.3154459622663097,2.3352593547673997,2.794503941799321
Chengalpattu,03 July,1.7094017094017095,3.2735284859930753,2.6581543015129596,2.1925063179870343,3.499823383963263,2.479592768729013,2.9729205491022213
Chengalpattu,04 July,1.73015873015873,3.3140772271207055,2.6761607238389744,2.1983924295975372,3.520427069208018,2.4927117336228783,2.985484101477681
Chengalpattu,05 July,1.7786561264822136,3.321976149914821,2.754561544939,2.268487775469875,3.6136291647793777,2.561436362756508,3.0674448076640095
Chengalpattu,06 July,1.8534863195057367,3.2710280373831773,2.843923713317891,2.345493476665922,3.7355488535915917,2.6462250166393675,3.1634500318300764
Chengalpattu,07 July,1.9456947872803836,3.3102766798418974,2.902008999091236,2.4074500908917833,3.7891380149886107,2.7142019091965417,3.229512033389242
Chengalpattu,08 July,1.899441340782123,3.2842308621106016,2.828030775629029,2.3612698564949777,3.68505493151975,2.6541839917304215,3.140885654175554
Chengalpattu,09 July,1.9506206520256444,3.3240353324035334,2.860573144641263,2.3972096443056152,3.7107799247128592,2.6851973534089777,3.1696785427361167
Chengalpattu,10 July,1.978891820580475,3.3594624860022395,2.8957530036729104,2.432272934981544,3.7286073464731255,2.717393709631877,3.1826861871419476
Chengalpattu,11 July,1.9444799795317897,3.401208324009845,2.829749628912226,2.3836222677697116,3.619996532361759,2.6634114866585863,3.0965132853158313
Chengalpattu,12 July,1.9342839429634222,3.3598966185655823,2.7989734399708266,2.3704508295886386,3.568157422698843,2.63614449727711,3.0630276850579228
Chengalpattu,13 July,1.9810403500243075,3.504622661793163,2.8261813788541827,2.4006891819484086,3.5912603831427288,2.656453927373627,3.0850902229934323
Chengalpattu,14 July,1.9651682748882089,2.8684300927516317,2.794747577266593,2.3879204721744305,3.531238739564398,2.6376096140933765,3.039436466573995
Chengalpattu,15 July,1.9571724614321897,2.6442681599004514,2.758176183490402,2.3563701690275427,3.4510759236703206,2.6039749491266533,2.9904987640729352
Chengalpattu,16 July,1.965435445611657,2.598954443614638,2.7309233485311175,2.3421412092910896,3.3889246623597673,2.5809327719672313,2.9612293435199715
Chengalpattu,17 July,2.0267260579064588,2.6357711803041273,2.766647598242821,2.386852516625541,3.4108237544596505,2.6189025765985288,3.0002115852476257
Chengalpattu,18 July,1.9774314884470714,2.632708541994563,2.71771388919576,2.35351147829886,3.324831604856758,2.5715573921025605,2.9384756798013134
Chengalpattu,19 July,1.9993751952514838,2.6424442609413705,2.7580274398770745,2.394132492967269,3.3531519766660205,2.6136790426285446,2.969952767594168
Chengalpattu,20 July,1.99558764540714,2.676529926025555,2.771395085614943,2.410152151544436,3.3631251472509582,2.636652955289682,2.97105605712489
Chengalpattu,21 July,2.0031268321282,2.668575891694871,2.7736550448923687,2.4114059919026722,3.3445196300619586,2.630992195934552,2.969187060808212
Chengalpattu,22 July,1.992337164750958,2.623281624416698,2.730563220110997,2.375927168512175,3.2851744861016883,2.593277688931413,2.9241444951740756
Chengalpattu,23 July,1.9569832917935939,2.5923208608461725,2.7096116289982133,2.3549168434843395,3.248040997587176,2.5707876352123704,2.9018410901869274
Chengalpattu,24 July,1.919488136496934,2.571428571428571,2.68106523675206,2.3263327948303716,3.2061748552768297,2.5490485921273285,2.8760698405535816
Chengalpattu,25 July,1.8788965752839695,2.453440392550463,2.6523642480038117,2.2961401572453957,3.167529954931564,2.5212754819700574,2.848082537678529
Chengalpattu,26 July,1.842600933584473,2.4771551249587143,2.630349669158004,2.2698820317476596,3.143424129760514,2.4989600665557408,2.825481428169873
Chengalpattu,27 July,1.8243563418101405,2.465051755415644,2.616675427121578,2.2503412449400533,3.1342344135877465,2.4828038693462924,2.810048830763803
Chengalpattu,28 July,1.782893252087565,2.462081861624766,2.603682075228606,2.221585901864144,3.1213402939339647,2.46548851802922,2.789063993488349
Chengalpattu,29 July,1.7408965617292906,2.376237623762376,2.550347202108139,2.162410172837806,3.067244014263882,2.4100623778241927,2.7384842636241986
Chengalpattu,30 July,1.7253570923490311,2.283788843129914,2.5046218137470593,2.1195792528033612,3.0270952356332237,2.365144566016566,2.7126185236737235
Chengalpattu,31 July,1.6990123627322329,2.1702690780767533,2.437453608461789,2.064662793848297,2.9690370412777716,2.305375843969116,2.6530798228442647
Chengalpattu,01 August,1.6946863817432989,2.1316348195329087,2.406636270180228,2.0422778028168254,2.9417891181980704,2.2730945234316016,2.617929738405328
Chengalpattu,02 August,1.6713639640820608,2.0476993495543243,2.3650574433581166,2.0176303493199614,2.8961649339593434,2.229069719947669,2.575894801338723
Chengalpattu,03 August,1.666453018843738,2.0161290322580645,2.3342539902346306,1.9970786499829078,2.859656841179058,2.20139326223159,2.5387663597862353
Chengalpattu,04 August,1.7021813138317992,2.0312970207643697,2.349461134698471,2.019134645973688,2.870569741079803,2.2195403234578146,2.55079694242407
Chengalpattu,05 August,1.686042972792014,2.013227705501853,2.3343064307532493,2.0163450936357874,2.855001115059361,2.212659115422814,2.5336907491127554
Chengalpattu,06 August,1.6743854649091556,1.984378298501161,2.3056171217477153,1.99546860671162,2.8100279941760107,2.188764453882555,2.500011581919008
Chengalpattu,07 August,1.6887957139529466,1.9923055784556196,2.301861423338674,1.9999972885620703,2.8006364760980147,2.186084996232094,2.4887369966762947
Chengalpattu,08 August,1.7285088730122147,2.043596730245232,2.3130301931405177,2.017070583359622,2.8033504927209547,2.196275146266142,2.49495826408342
Chengalpattu,09 August,1.7177292182924082,2.0277907054052258,2.285757498546945,2.0045124962126493,2.7608384124202168,2.1763990499630603,2.448668288690925
Chengalpattu,10 August,1.6961208075723586,2.0146877234028726,2.264343891117842,1.9894244565317682,2.7184322219736368,2.154461654300948,2.417814104212476
Chengalpattu,11 August,1.6809421841541754,2.0022956255579647,2.2328096807474163,1.9682170574068094,2.6735657123883825,2.1284896827171123,2.3841162746595153
Chengalpattu,12 August,1.6736401673640167,1.9864671922527781,2.21844895532953,1.9590038828704879,2.6433987592061823,2.1150752019053343,2.36166981918445
Chengalpattu,13 August,1.6696451365841205,1.9694049626596002,2.2095396770138858,1.9519268420022189,2.6201356865240095,2.10886132275626,2.3496111605489056
Chengalpattu,14 August,1.6629213483146068,1.9633276339838455,2.1938933651534445,1.9395755820159917,2.5878397185061477,2.096878646648717,2.3315248074137505
Chengalpattu,15 August,1.6511513963743265,1.9354468182862394,2.168111011784463,1.919294597044835,2.5467500190808656,2.073942299644794,2.297635987630432
Chengalpattu,16 August,1.6302263137706177,1.9061501373549363,2.132198048762942,1.894410264919201,2.493964536325527,2.0427170842196354,2.263686148455188
Chengalpattu,17 August,1.6448615851346227,1.8952427767764488,2.124989762890352,1.8935004341363721,2.47720170709235,2.0366837910286524,2.25131145899078
Chengalpattu,18 August,1.650811415780638,1.891429792690746,2.118116017420686,1.8929626645831623,2.457723125446382,2.031535060582072,2.24402589409118
Chengalpattu,19 August,1.644540401488355,1.867696160267112,2.0938753233849234,1.8758205828240615,2.4203146543571634,2.0106473456548644,2.2141177276489845
Chengalpattu,20 August,1.6238585758625343,1.8403344208809136,2.0646906074828415,1.854651048042529,2.376651541353409,1.9871241182846924,2.178671977009725
Chengalpattu,21 August,1.6047967551362312,1.8139233567548712,2.0388761146318215,1.8351516086707584,2.33358341891595,1.9617362182661018,2.1473379173802245
Chengalpattu,22 August,1.6024252923343438,1.8078764780611747,2.0296775151754236,1.8308176583613607,2.316282521050047,1.9532551325464873,2.135120837203403
Chennai,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chennai,28 April,0.6666666666666667,2.857142857142857,0.0,3.377717391304348,0.0,25.0,0.0
Chennai,29 April,1.2295081967213115,5.769230769230769,67.5,4.105769230769231,0.0,17.401960784313726,0.0
Chennai,30 April,0.7853403141361256,5.357142857142857,30.0,2.2147841609866927,0.0,7.7067669172932325,100.0
Chennai,01 May,0.7168458781362007,6.153846153846154,14.303959131545337,1.829197684036394,0.0,5.178155178155178,41.111111111111114
Chennai,02 May,0.6830601092896175,7.462686567164178,9.447415329768273,1.5713652482269505,0.0,3.8912259615384617,22.997835497835496
Chennai,03 May,0.53475935828877,5.319148936170213,5.376965772432932,1.1411110593424343,0.0,2.6385772459070886,12.90485829959514
Chennai,04 May,0.4995836802664446,5.357142857142857,4.270949437632993,1.0172547332185886,0.0,2.2863247863247866,8.856453028972783
Chennai,05 May,0.5409060175794456,4.819277108433735,3.990645369955715,1.0521205839163859,800.0,2.277856925613485,7.7300150829562595
Chennai,06 May,0.5546311702717693,5.58659217877095,3.5920652117835217,1.0430778229831021,146.87499999999966,2.0855665825236005,6.6348907984246335
Chennai,07 May,0.5191127890514393,5.82010582010582,2.921775570386466,0.9170871822674479,92.58333333333302,1.7621153846153845,5.194826969507288
Chennai,08 May,0.5162827640984908,5.752212389380531,2.623615184099055,0.9014314932359095,61.440162271805,1.6541423093092662,4.535354164073198
Chennai,09 May,0.572041473006793,4.0,2.51771662316953,0.9399261046573267,35.792349726775804,1.649505487061374,4.213436086446641
Chennai,10 May,0.514216575922565,3.4343434343434343,2.1437578814627996,0.8512311427781339,22.66666666666659,1.4483933787731256,3.3816073139572023
Chennai,11 May,0.54630593132154,3.7102473498233217,2.1494370522006143,0.9010130158629046,18.196863481968588,1.5027279071242783,3.367208919282371
Chennai,12 May,0.6430868167202572,4.545454545454546,2.3618831311139004,1.034764720565325,16.51717171717168,1.6838156202522825,3.5313218779596802
Chennai,13 May,0.654837346852556,5.008077544426494,2.211218082922459,1.0040638429064082,12.789999341845434,1.5722346716798987,3.221763949030442
Chennai,14 May,0.6459189665296535,5.238095238095238,2.0050267783548064,0.960611863074421,9.892988994148766,1.450915340179237,2.803422615571492
Chennai,15 May,0.682782801254844,5.614567526555387,1.9316327882220645,0.9738087951689625,8.23272061480641,1.4077872847395212,2.679869291840427
Chennai,16 May,0.6955312119631368,3.700277520814061,1.8022077958986478,0.9673047716124549,6.847363361713802,1.347822682504179,2.483759215712123
Chennai,17 May,0.6738328252847746,3.0950626381724393,1.67531873044654,0.9335115696531865,5.61764705882352,1.278737791829446,2.2544773213938094
Chennai,18 May,0.6821282401091405,3.032345013477089,1.612328643144474,0.9230680307679536,4.966080821574677,1.2569261988927392,2.1401543042562245
Chennai,19 May,0.6574346062386348,2.599557522123894,1.5142734870006211,0.8955893805593205,4.263903849148665,1.2014504826583883,1.9795730895535637
Chennai,20 May,0.6358681546846613,1.8074511250461085,1.4307271862206201,0.8635168372811277,3.7249235599750046,1.148635817896697,1.8460963264053991
Chennai,21 May,0.6769007615133567,1.9028202514441046,1.4754427237532897,0.9140550785023558,3.5168971174126984,1.203977686150861,1.8951093951093951
Chennai,22 May,0.6559601900022619,1.5803814713896458,1.4042012150139553,0.8764814648285401,3.1579013347098277,1.1519413406595596,1.768698623365457
Chennai,23 May,0.6654695257209253,1.5937262838350619,1.4024950591085685,0.8842272109723749,2.9848311117802346,1.158837359531374,1.7452843258820023
Chennai,24 May,0.6862940123333996,1.452020202020202,1.418592781625957,0.9041633865810604,2.858695708110333,1.1806159531417857,1.7399070476141902
Chennai,25 May,0.7073469772705838,1.4854426619132501,1.421398916218683,0.9231665873167927,2.767811619399929,1.1913080807652532,1.7288397042227301
Chennai,26 May,0.7379409647228221,1.514871605394421,1.441892535356721,0.952130561063064,2.699787781243382,1.2078494413931384,1.7425555305620062
Chennai,27 May,0.7366798012677745,1.502183406113537,1.402936714482313,0.9417816932965826,2.546945662158678,1.1895056427865789,1.6801029930963143
Chennai,28 May,0.7929371372516962,1.5544871794871795,1.478434024297707,1.0033269555812185,2.584262850142556,1.2586787842774303,1.756534305283405
Chennai,29 May,0.8092755427593183,1.520912547528517,1.4831731837485262,1.0204896349934356,2.5183891053650673,1.267835004073536,1.7457016916920667
Chennai,30 May,0.816811465062746,1.5130674002751032,1.4710800708243164,1.0215248257848757,2.4412110523221626,1.2677458389509213,1.723537745843937
Chennai,31 May,0.840866092074837,1.5286624203821657,1.5120969902756722,1.0574967874467138,2.439419390174845,1.3055734410514501,1.765744670349171
Chennai,01 June,0.8465677910486941,1.583016321020984,1.5280739375750438,1.0761548911280592,2.4134141341911453,1.326427559253206,1.7792523540351852
Chennai,02 June,0.8786689100766498,1.6522146707288492,1.573577023888923,1.1126955118118906,2.4370120175942795,1.3706246087736216,1.8285678027798373
Chennai,03 June,0.8265431736913067,1.5642334146882628,1.4823386890450894,1.0515388464122155,2.256445828342161,1.2921554468035925,1.7195149610318459
Chennai,04 June,0.853289292595651,1.639691103353433,1.5383853774403815,1.0904619172462766,2.3065868239618412,1.3416554049476923,1.7768127305690316
Chennai,05 June,0.8661376484622167,1.63469068128426,1.5636704668206338,1.104999985912693,2.3190727620687848,1.3617228848922789,1.798608928392562
Chennai,06 June,0.9088688003909113,1.7552137397376617,1.6452903256337317,1.1582346096111122,2.415735578564114,1.4214004693909372,1.8944797633389596
Chennai,07 June,0.9296517274871652,1.8282699654356922,1.675564678985159,1.1818683902437308,2.4467310416974084,1.4453766692750443,1.9246532834635244
Chennai,08 June,0.935441370223979,1.883622214361514,1.6740023928455596,1.182159404513709,2.4356565255417997,1.4463872610512585,1.9214732859201518
Chennai,09 June,0.9534912770121164,1.9410069503305645,1.7000760755425643,1.2026815628255343,2.468794401818698,1.4677349414059917,1.9440554449921252
Chennai,10 June,0.9642252745090322,1.9329388560157792,1.7142464116640312,1.2181231947863174,2.497859433531823,1.4874339183852954,1.9582606675872305
Chennai,11 June,0.9825083736509118,1.8977787362518868,1.739187812743569,1.2399734123080022,2.5377746791445857,1.5156813488336334,1.9907354584398833
Chennai,12 June,0.9825327510917031,1.879927228623408,1.7392933927418193,1.2397677308772566,2.5410764044861747,1.5111134129784507,1.9826616848741625
Chennai,13 June,1.0094932477603957,1.8771755345599204,1.778720221653734,1.269342296377834,2.604874907164496,1.5468426718545587,2.019124762685008
Chennai,14 June,1.0584034685029329,1.9469856908280552,1.8480903308687457,1.3222963037826223,2.7039330394866394,1.6105981378837058,2.0946139667746424
Chennai,15 June,1.1217752781513632,2.075557063680579,1.929044621137286,1.3911621029758057,2.821893643285551,1.685228449661126,2.1962573211859064
Chennai,16 June,1.207106207551087,2.1636276646642925,2.0232677076372663,1.473787676412595,2.957809401411246,1.7734286123052168,2.3015845998085807
Chennai,17 June,1.27326710060523,2.309444904722452,2.0996636565288362,1.5470845992209465,3.0673370874463375,1.8463161964886918,2.3786013394350527
Chennai,18 June,1.3299764654370314,2.428664234670931,2.176688858900123,1.6152740332245163,3.156026715795361,1.9203033226325865,2.4579074709105835
Chennai,19 June,1.3598243339770892,2.396158687240688,2.190589855669896,1.6402546540748777,3.150891076373827,1.9376090624072289,2.4658792301740244
Chennai,20 June,1.3908419195663846,2.452770638892646,2.203368153682437,1.6684368180644746,3.1525231781719105,1.9597926170530129,2.474184058850308
Chennai,21 June,1.441787225666765,2.51372683596431,2.2672835495801458,1.7248876266205624,3.2021621773468305,2.014612031193973,2.5350094346926104
Chennai,22 June,1.4399393709738537,2.5120852786844607,2.250754032793378,1.7191596172650065,3.1419749215632313,2.000312581713985,2.5077667708513487
Chennai,23 June,1.442406758705955,2.5060662715302917,2.231217395068856,1.715269539623343,3.082246574865162,1.9907892190797392,2.4828447615952673
Chennai,24 June,1.4419467385063816,2.421747515205459,2.216239356836422,1.709618054693554,3.0213501477942923,1.983024341249149,2.4581481035578197
Chennai,25 June,1.4409405373286364,2.382121807465619,2.2090005438109186,1.713282611720865,2.9751025963008577,1.9796641487812527,2.4444042900275593
Chennai,26 June,1.454375330539848,2.4338768424277495,2.233156973030084,1.7356391478885151,2.9777536148344383,2.0063574629206617,2.4631824731273224
Chennai,27 June,1.4871704676476911,2.404803286459156,2.2835377666172954,1.7738394821091383,3.016988752663866,2.0566379315641963,2.5054199901555747
Chennai,28 June,1.4915279708457,2.4437536548582686,2.2891093844922508,1.7776218111274493,3.0014447142829943,2.0625512678780553,2.5058638215907507
