state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Raigad,2020-03-06,2.6317691630024,2.02962365730159,0.24023090879462802,7.90669391530733,6.5988364949594605,6.5988364949594605
Raigad,2020-03-07,2.6265612162962597,2.02739570219785,0.231314095039044,7.785624553390651,6.477447094641531,6.477447094641531
Raigad,2020-03-08,2.57451485772269,1.9892774502038797,0.23824814907754,7.722495276023889,6.50715844916856,6.50715844916856
Raigad,2020-03-09,2.59945570500262,2.00714570184507,0.25611012561603896,7.74251815765119,6.5523993492523,6.5523993492523
Raigad,2020-03-10,2.58357407023953,1.98748290135804,0.23575174324779605,7.7083718382986,6.42964442035454,6.42964442035454
Raigad,2020-03-11,2.6076786068580295,2.00848962028711,0.243419505535761,7.80035210965119,6.55876573407475,6.55876573407475
Raigad,2020-03-12,2.63592053190031,2.03538081804381,0.25178361215947304,7.94218502387088,6.64118649530218,6.64118649530218
Raigad,2020-03-13,2.5823680016889905,1.9889090571555001,0.24109494597549,7.670811560777861,6.449721113314769,6.449721113314769
Raigad,2020-03-14,2.6161133570474,2.0041188241588,0.23759684931796599,7.77716764964464,6.529969712795559,6.529969712795559
Raigad,2020-03-15,2.57626366202376,1.97680192273218,0.227896719630506,7.68258935102476,6.4972755295215,6.4972755295215
Raigad,2020-03-16,2.6197406621712997,1.9801799732072902,0.239805609987697,7.67522996019697,6.545900997006901,6.545900997006901
Raigad,2020-03-17,2.57366085957828,1.97625538405568,0.237681586377154,7.576450993981509,6.440675433399299,6.440675433399299
Raigad,2020-03-18,2.62257179052499,2.04190969608094,0.235902808745487,7.98603133484961,6.59169194001976,6.59169194001976
Raigad,2020-03-19,2.56474734930506,1.96035942862833,0.24995769817742702,7.55407678684828,6.47271016659547,6.47271016659547
Raigad,2020-03-20,2.5794943642334,2.0059813209116,0.228128962927118,7.64173272392725,6.482403622342429,6.482403622342429
Raigad,2020-03-21,2.63564630476444,2.01303960304906,0.23799827661121,7.7695522965197,6.621312187893679,6.621312187893679
Raigad,2020-03-22,2.59040635222261,1.98125112488616,0.24549361835646,7.671204301331531,6.348784092369041,6.348784092369041
Raigad,2020-03-23,2.5669896142733597,1.96888382117751,0.23361815796540397,7.611182846643031,6.448136058351361,6.448136058351361
Raigad,2020-03-24,2.5965335593225296,1.97818702215936,0.22766947734148898,7.74703483580318,6.44927027476215,6.44927027476215
Raigad,2020-03-25,2.5864778220982303,2.01342870617918,0.23727354179479399,7.81157571783917,6.50097984159927,6.50097984159927
Raigad,2020-03-26,2.59395724416474,2.00257516797749,0.22725621638609197,7.79364119693918,6.44136739747393,6.44136739747393
Raigad,2020-03-27,2.57840940050439,1.99213502127888,0.23046049390888396,7.768774065890749,6.43408454020184,6.43408454020184
Raigad,2020-03-28,2.60658765700313,2.02464736368265,0.245006630065155,7.760880603554599,6.5593858836708705,6.5593858836708705
Raigad,2020-03-29,2.60676155086531,2.01895522587748,0.246705073033117,7.736417646005219,6.58662846949207,6.58662846949207
Raigad,2020-03-30,2.59043075202179,1.9873400643535102,0.235812659589682,7.62343982223652,6.46396462022694,6.46396462022694
Raigad,2020-03-31,2.62468685146044,2.02889077793143,0.244698082056107,7.785796349232559,6.57529424926834,6.57529424926834
Raigad,2020-04-01,2.63233789464651,2.05115075708705,0.23765116809615,7.934808608756129,6.6079184889991,6.6079184889991
Raigad,2020-04-02,2.61506694044992,2.00792480350432,0.22632141153366503,7.67472000656186,6.6153319292003,6.6153319292003
Raigad,2020-04-03,2.59425059026635,1.9704841889145601,0.253394784159923,7.62811685398867,6.424879004242059,6.424879004242059
Raigad,2020-04-04,2.6227983386166,2.00582340797233,0.21562720010693104,7.81441683181995,6.549979224390401,6.549979224390401
Raigad,2020-04-05,2.59821954673171,1.9943928531275001,0.23432163999014802,7.761117388374809,6.51927571153187,6.51927571153187
Raigad,2020-04-06,2.60732701150663,1.98490917393685,0.24383721217198998,7.79149527004449,6.509709072786221,6.509709072786221
Raigad,2020-04-07,2.60420473457525,1.9911316389566898,0.246620472027404,7.6945285710720706,6.486307802354901,6.486307802354901
Raigad,2020-04-08,2.63042125147759,2.01004043832367,0.24795029455673395,7.74348890935275,6.56646454356045,6.56646454356045
Raigad,2020-04-09,2.6044496077061097,2.01179832352554,0.23152916301623003,7.75757518636923,6.57039575173092,6.57039575173092
Raigad,2020-04-10,2.63790983763579,2.0522492238586203,0.235248143268779,7.9044070004265405,6.68493946415283,6.68493946415283
Raigad,2020-04-11,2.60356641504438,1.9862815129728502,0.23581954892577897,7.605426517906059,6.46685802636501,6.46685802636501
Raigad,2020-04-12,2.60390755961107,2.01277881999074,0.218631302109905,7.67423591209104,6.510956825462871,6.510956825462871
Raigad,2020-04-13,2.5858706960717597,1.98235315945215,0.22036928001982398,7.60028441641328,6.357538306788321,6.357538306788321
Raigad,2020-04-14,2.58410583236031,1.97595184144903,0.235049673199091,7.6841936203463606,6.49084295385007,6.49084295385007
Raigad,2020-04-15,2.5991784846068398,1.99531389040315,0.235059260778045,7.64220804782689,6.5263587357554105,6.5263587357554105
Raigad,2020-04-16,2.56377877959305,1.97814048161993,0.217982121508255,7.63113969599226,6.50255135384523,6.50255135384523
Raigad,2020-04-17,2.58883003403389,1.98287609356972,0.23189759232553303,7.6871971296916906,6.47709276793805,6.47709276793805
Raigad,2020-04-18,2.5937947653447004,1.9955918278550202,0.24286337841695899,7.736761429651929,6.49992344106874,6.49992344106874
Raigad,2020-04-19,2.60800133881805,2.00477060727517,0.23087810194988198,7.66682469433533,6.51691592930609,6.51691592930609
Raigad,2020-04-20,2.6022652693701,2.00138244262767,0.244686067494249,7.817448464044401,6.53424298963788,6.53424298963788
Raigad,2020-04-21,2.61943637049723,2.04609721827861,0.229356227249641,8.014615434077259,6.59202031011945,6.59202031011945
Raigad,2020-04-22,2.6148296438179903,2.02133274878808,0.23128181525275604,7.813883823352599,6.57289818699783,6.57289818699783
Raigad,2020-04-23,2.57919516507384,1.95910540233177,0.24969752277547502,7.61533986139059,6.422718022257401,6.422718022257401
Raigad,2020-04-24,2.56696945789835,1.9925131070483402,0.23580823818687302,7.749254957728441,6.508680492891441,6.508680492891441
Raigad,2020-04-25,2.57644004470732,1.9774420524543799,0.239413606799483,7.71112605041775,6.367732040975269,6.367732040975269
Raigad,2020-04-26,8.705274830892339,3.64912323529984,3.0847440717261296,17.099286076269,15.3781739731004,15.3781739731004
Raigad,2020-04-27,14.242406662950302,4.9665572306818495,6.151910307825579,25.4582134148769,23.257275757406003,23.257275757406003
Raigad,2020-04-28,10.381375491116,5.127515782306871,3.55992135583044,22.9232219655819,20.443651302373,20.443651302373
Raigad,2020-04-29,5.26450874455077,2.85756682338375,2.10180388698301,12.8335343817118,10.730473064006,10.730473064006
Raigad,2020-04-30,3.16204565229506,1.14920599461462,1.60296848580075,6.0074568063527,5.30157867478097,5.30157867478097
Raigad,2020-05-01,2.28026402810927,0.602551217158029,1.31548678686392,3.67237055830218,3.36097297876566,3.36097297876566
Raigad,2020-05-02,2.4600868656857102,0.513203199851474,1.5945393424468899,3.58739829266885,3.36888626060862,3.36888626060862
Raigad,2020-05-03,3.32935028037705,0.542337190514107,2.36651764842227,4.48855666590102,4.27672245437577,4.27672245437577
Raigad,2020-05-04,5.481274094189231,0.791844551688346,4.00934941317844,7.09935936721428,6.82583870251325,6.82583870251325
Raigad,2020-05-05,4.15934382540802,0.858634246856894,2.58373073513635,5.957384098414379,5.65658707522775,5.65658707522775
Raigad,2020-05-06,3.165811182671,0.771179796277174,2.0137941090735,5.04061376095706,4.65685339643389,4.65685339643389
Raigad,2020-05-07,2.21692907634626,0.439287444508411,1.58719455168091,3.2745631323543,3.05801816010256,3.05801816010256
Raigad,2020-05-08,1.7347620348864197,0.23703693339425003,1.3474094813403898,2.26658340817471,2.16576899255485,2.16576899255485
Raigad,2020-05-09,1.4307437451454499,0.155062614704363,1.15389423056971,1.7566126798954698,1.69886269479759,1.69886269479759
Raigad,2020-05-10,1.42526761381332,0.128663711714099,1.18876352602332,1.69137188151694,1.64482647097507,1.64482647097507
Raigad,2020-05-11,1.24064660675812,0.105644239295291,1.04433765461839,1.45815368768868,1.41969116036734,1.41969116036734
Raigad,2020-05-12,0.9809625410033069,0.0868920911851753,0.8186534922939309,1.1572556343582,1.12846202322898,1.12846202322898
Raigad,2020-05-13,0.97265640438549,0.0822070531455061,0.818075111343891,1.13926243695498,1.11066590735123,1.11066590735123
Raigad,2020-05-14,1.20065185094884,0.0922636851225621,1.02896598667835,1.38861970983069,1.35850471777612,1.35850471777612
Raigad,2020-05-15,1.27058130413448,0.09110261114777402,1.09639858157031,1.4549503501561498,1.42392761210179,1.42392761210179
Raigad,2020-05-16,1.35654969756224,0.09769375967503299,1.17112638878049,1.5508421997701398,1.52010127419133,1.52010127419133
Raigad,2020-05-17,1.4080413335032702,0.10478197967553599,1.2138429161550601,1.6271876053516499,1.5881050136287,1.5881050136287
Raigad,2020-05-18,1.31604598756427,0.0980526430525621,1.1334046893008898,1.51978937028304,1.48511589434722,1.48511589434722
Raigad,2020-05-19,1.26271094510258,0.0900418347293881,1.09780732463491,1.4476316092116002,1.41627120527994,1.41627120527994
Raigad,2020-05-20,1.13117045533353,0.0787099863357159,0.9835855671580309,1.29257791496273,1.26701356167368,1.26701356167368
Raigad,2020-05-21,1.09363331836648,0.0714793286963582,0.960233104288635,1.2396063651670701,1.21515549458417,1.21515549458417
Raigad,2020-05-22,0.930424576963006,0.063665341510021,0.811338791158212,1.05716346393482,1.03742528167385,1.03742528167385
Raigad,2020-05-23,1.33460775595875,0.0753264148737079,1.19083949417997,1.48571405349125,1.46223689273799,1.46223689273799
Raigad,2020-05-24,1.39966425423391,0.0760997851287406,1.25525190483017,1.55083216977371,1.5262771219179698,1.5262771219179698
Raigad,2020-05-25,1.44762020705351,0.0896239777858827,1.27502707071564,1.6242521223196997,1.59568942432952,1.59568942432952
Raigad,2020-05-26,1.3808147627407101,0.0986895102115932,1.20137307217386,1.58924369097225,1.55254283300138,1.55254283300138
Raigad,2020-05-27,1.3215802083938102,0.0878423308506149,1.1650546821397099,1.50872772199108,1.47498079986568,1.47498079986568
Raigad,2020-05-28,1.2999860298514199,0.0754355037138229,1.1624313702607298,1.4553489749258102,1.42887573115807,1.42887573115807
Raigad,2020-05-29,1.2589742601846898,0.0679504975845615,1.1299462095072,1.39667020984548,1.3740114613618701,1.3740114613618701
Raigad,2020-05-30,1.26023772211075,0.0645304547195222,1.13907731925127,1.38942311800183,1.36901027987939,1.36901027987939
Raigad,2020-05-31,0.9793798125812571,0.0536947900766973,0.8787037554895699,1.08891204328035,1.0708244089163101,1.0708244089163101
Raigad,2020-06-01,0.9590830650886129,0.0502267736457003,0.863881501337285,1.05858944009004,1.04224955028845,1.04224955028845
Raigad,2020-06-02,0.8852664182140659,0.0483173752261324,0.793643348470369,0.9842242855009871,0.9668928405907521,0.9668928405907521
Raigad,2020-06-03,0.9079086268940009,0.0496797467461133,0.81333849031781,1.0069971886845699,0.9900500631964871,0.9900500631964871
Raigad,2020-06-04,0.9853207270430051,0.0509129954823153,0.8870352989702779,1.08849449606098,1.0698917055853499,1.0698917055853499
Raigad,2020-06-05,0.9984985615631221,0.0503913000273334,0.902429443043568,1.09978179669774,1.08342103435853,1.08342103435853
Raigad,2020-06-06,0.978126033899228,0.0499216135086941,0.883266360945155,1.07774136605165,1.06045434083693,1.06045434083693
Raigad,2020-06-07,0.8670377781511541,0.0466995760864279,0.7772797277815708,0.9612610562348799,0.944432060326923,0.944432060326923
Raigad,2020-06-08,0.8687114539296071,0.0465139659160911,0.780248569373444,0.9609648463847309,0.9470029928950071,0.9470029928950071
Raigad,2020-06-09,0.924550498500145,0.0503936149774169,0.829712829066996,1.0271504139310699,1.00907782941943,1.00907782941943
Raigad,2020-06-10,1.0420732966173198,0.0548679995584237,0.935811330951161,1.1513976062429698,1.1331019702882699,1.1331019702882699
Raigad,2020-06-11,1.1248758567119899,0.0568140124706724,1.0166583405473,1.23908287445892,1.2192852261881002,1.2192852261881002
Raigad,2020-06-12,1.12491938473046,0.0583679682527542,1.01214745393162,1.24179052504175,1.22198041689418,1.22198041689418
Raigad,2020-06-13,1.1946730046224399,0.0613729270476527,1.07801964172227,1.31865459699346,1.2971786515239099,1.2971786515239099
Raigad,2020-06-14,1.2364498704202198,0.0603102204733238,1.12148465889855,1.3584613852389398,1.33722608716374,1.33722608716374
Raigad,2020-06-15,1.23261254407682,0.0591882765343303,1.11994843141151,1.35060009826364,1.33179316860025,1.33179316860025
Raigad,2020-06-16,1.29960388133428,0.0622281951914527,1.1813666857876202,1.4241385395986,1.40364721642616,1.40364721642616
Raigad,2020-06-17,1.27945252463666,0.0615706233524346,1.16370436074895,1.40598808901121,1.38404167874708,1.38404167874708
Raigad,2020-06-18,1.2821778913001598,0.0616517328026219,1.16568085126725,1.4061936461508602,1.3853373637216002,1.3853373637216002
Raigad,2020-06-19,1.3095088945298001,0.06099617042332701,1.19437754711721,1.43350170482578,1.4125608393001101,1.4125608393001101
Raigad,2020-06-20,1.33523984552652,0.0599192091729114,1.22250220385564,1.45440866886402,1.43482669526376,1.43482669526376
Raigad,2020-06-21,1.2725536629480803,0.0582769720575406,1.16176603130434,1.3879708750009998,1.37048712623952,1.37048712623952
Raigad,2020-06-22,1.21279133092583,0.0550432151061947,1.1089415470746102,1.32458321875232,1.3047842572346398,1.3047842572346398
Raigad,2020-06-23,1.33196651453666,0.0551780569713551,1.2279367586745,1.4443622280711101,1.42544626883951,1.42544626883951
Raigad,2020-06-24,1.3971118723564397,0.0529592686098719,1.29594003718345,1.5034237447202,1.4869555501957898,1.4869555501957898
Raigad,2020-06-25,1.39038602624075,0.0583596492885626,1.27597913270925,1.50493351953367,1.4868724075658202,1.4868724075658202
Raigad,2020-06-26,1.48125635575174,0.0701594094738098,1.3477081698235198,1.6245338560926599,1.6009931639548898,1.6009931639548898
Raigad,2020-06-27,1.37011860860438,0.0659128959038105,1.24651762766293,1.50562065162227,1.48311856074058,1.48311856074058
Raigad,2020-06-28,1.4218804319830802,0.066463372803943,1.29650638169593,1.5586832381405602,1.53711521160842,1.53711521160842
Raigad,2020-06-29,1.45294916218606,0.0638487532017783,1.33414944715949,1.5823804499992702,1.5614785353432399,1.5614785353432399
Raigad,2020-06-30,1.5157668451574298,0.0647379400664307,1.3908996531262499,1.6432372039844498,1.62419274155996,1.62419274155996
Raigad,2020-07-01,1.48330123090323,0.069149763041218,1.3501684644885201,1.62215184846742,1.6001735827088401,1.6001735827088401
Raigad,2020-07-02,1.44359741312493,0.0712858391525107,1.31075871121739,1.58823762048773,1.56656313380768,1.56656313380768
Raigad,2020-07-03,1.40892204364653,0.0665860652341302,1.2897182795051598,1.5473157933014199,1.5246926503170901,1.5246926503170901
Raigad,2020-07-04,1.26985224473009,0.0550358534249566,1.16923552469666,1.3821442777314,1.36463612536214,1.36463612536214
Raigad,2020-07-05,1.22362147514561,0.0466933496986717,1.1385686932907801,1.31701187876667,1.30302713551585,1.30302713551585
Raigad,2020-07-06,1.1260911605753,0.0369267476838921,1.05787194001187,1.1989419844509899,1.18740518209533,1.18740518209533
Raigad,2020-07-07,1.0847571617900602,0.0302121670162962,1.02739195974794,1.14436406215648,1.1351299708842701,1.1351299708842701
Raigad,2020-07-08,1.11759420126222,0.0272656857732084,1.06536330069078,1.1721513627248001,1.16334852647262,1.16334852647262
Raigad,2020-07-09,1.1527374827960801,0.0248254824715535,1.1052356372460501,1.20277043462957,1.1944946234395502,1.1944946234395502
Raigad,2020-07-10,1.14122087261058,0.0245660662387166,1.09272895146716,1.18939031106629,1.18175452306413,1.18175452306413
Raigad,2020-07-11,1.14554589016728,0.0272353405908099,1.09326520156041,1.19995062267352,1.1906486340028999,1.1906486340028999
Raigad,2020-07-12,1.16236308968274,0.0276091197464673,1.1101078722749298,1.21847216925274,1.2087835813818202,1.2087835813818202
Raigad,2020-07-13,1.1135352891677601,0.0258538001593001,1.06356962598794,1.16427849771499,1.15637752910165,1.15637752910165
Raigad,2020-07-14,1.15346387313926,0.0258134852108722,1.1034787441846698,1.20443546706056,1.19591719127945,1.19591719127945
Raigad,2020-07-15,1.16768256492195,0.0252984553803343,1.11863102595564,1.21706105893392,1.20939289081977,1.20939289081977
Raigad,2020-07-16,1.10752095062441,0.0244170243600549,1.05987621441089,1.1555019735702599,1.14769465896204,1.14769465896204
Raigad,2020-07-17,1.04323300129518,0.0240575789586352,0.9976594315348579,1.09156709482552,1.08408840528565,1.08408840528565
Raigad,2020-07-18,1.06705206626728,0.022457110468287002,1.02406395442461,1.11135559868631,1.10441691096217,1.10441691096217
Raigad,2020-07-19,1.04064053538231,0.0199432837076862,1.00162296396313,1.08005574251016,1.07321421726185,1.07321421726185
Raigad,2020-07-20,1.00390368505957,0.0182706677346833,0.968846773461466,1.04021001464179,1.03457721021648,1.03457721021648
Raigad,2020-07-21,1.05933524433007,0.0183229988185999,1.0234207218609799,1.09556952756081,1.08973364330656,1.08973364330656
Raigad,2020-07-22,1.0567292574204399,0.0182931218719024,1.0213096548640999,1.09268660104816,1.08692348587556,1.08692348587556
Raigad,2020-07-23,1.05585846548127,0.0183048823619655,1.02032882569603,1.0921982424734398,1.08602589912699,1.08602589912699
Raigad,2020-07-24,1.06560262688008,0.0191176081537086,1.02802568720803,1.10406503539192,1.09722616398883,1.09722616398883
Raigad,2020-07-25,1.07995965919856,0.0190957316799549,1.0431036901558601,1.1182805171023602,1.11182119360106,1.11182119360106
Raigad,2020-07-26,1.01468245382569,0.0179614438537183,0.979661103278584,1.0500348563731199,1.04423349484451,1.04423349484451
Raigad,2020-07-27,0.955030919280961,0.0174524429306176,0.9210086777322289,0.989701875176246,0.983973293000202,0.983973293000202
Raigad,2020-07-28,0.996147383267078,0.0179445615736705,0.961278174006952,1.03161338662734,1.02571917891198,1.02571917891198
Raigad,2020-07-29,0.988102040678914,0.0183513408135733,0.952775739164963,1.0241946820045,1.01821607582299,1.01821607582299
Raigad,2020-07-30,0.9598624227037281,0.0171071078920221,0.926976450097292,0.993691381919542,0.9881329370764079,0.9881329370764079
Raigad,2020-07-31,0.9464552389372499,0.0166018657317363,0.914856776369463,0.979377070996668,0.974079199766428,0.974079199766428
Raigad,2020-08-01,0.9268579763830871,0.0170322442487509,0.893990853426435,0.9607458506970179,0.955198728850297,0.955198728850297
Raigad,2020-08-02,0.9142805215833629,0.0175106038879755,0.880862439904113,0.9492977047810469,0.9434716106061,0.9434716106061
Raigad,2020-08-03,0.8827776722469101,0.0180320863373141,0.847904759164247,0.9183546510733991,0.912407434968445,0.912407434968445
Raigad,2020-08-04,0.9608646558402879,0.019861729543376998,0.9228141696624699,1.00041349080627,0.9938563214542221,0.9938563214542221
Raigad,2020-08-05,0.9650022206957101,0.0201519926402775,0.9257712464531541,1.00435624948066,0.997849777882837,0.997849777882837
Raigad,2020-08-06,0.988258287986593,0.0194979192452028,0.9509208190713291,1.02758294455811,1.02034302156943,1.02034302156943
Raigad,2020-08-07,1.0043923340249798,0.0190409604320924,0.9667226574307671,1.0423837285895698,1.03568424292801,1.03568424292801
Raigad,2020-08-08,1.01258635358792,0.0182499449338471,0.9765487487478991,1.04847884330265,1.04245557972422,1.04245557972422
Raigad,2020-08-09,0.986327231886728,0.017924531013531003,0.950946515798455,1.02152755277595,1.01582084200209,1.01582084200209
Raigad,2020-08-10,0.9947760784838571,0.017800048820741002,0.960497861051718,1.0301466391786898,1.0244049928293901,1.0244049928293901
Raigad,2020-08-11,1.05137892759902,0.0183725384143745,1.01530179635052,1.08779212407344,1.0814579567593101,1.0814579567593101
Raigad,2020-08-12,1.0676594079392099,0.0186079698253896,1.0313305263141501,1.10416280767361,1.0985137224793902,1.0985137224793902
Raigad,2020-08-13,1.07129289922491,0.0197321052249228,1.03284777413301,1.11033330023933,1.1040073847893002,1.1040073847893002
Raigad,2020-08-14,1.1459092038865402,0.0216991728899199,1.1043318891384,1.18941510692264,1.1821293252586498,1.1821293252586498
Raigad,2020-08-15,1.1199442150040602,0.0219498349144139,1.07740478991391,1.16341348306153,1.15632515740244,1.15632515740244
Raigad,2020-08-16,1.026519529287,0.0221383801028981,0.983663367528394,1.07012219187057,1.0634652880578002,1.0634652880578002
Raigad,2020-08-17,1.0283803665007298,0.0211851598729344,0.9875758739974471,1.07116989768613,1.06369234063442,1.06369234063442
Raigad,2020-08-18,1.0286448361242901,0.0196217388183312,0.9893923465168549,1.06639865487047,1.06082657585633,1.06082657585633
Raigad,2020-08-19,1.0800325327057099,0.018449934772336998,1.04419644648059,1.1166601528280702,1.11027578031002,1.11027578031002
Raigad,2020-08-20,1.09046441389348,0.017652548921409997,1.05592059522341,1.12470152380288,1.11917744389859,1.11917744389859
Raigad,2020-08-21,1.07645378419335,0.019797792549661,1.03790819376159,1.11583563838536,1.10900979105033,1.10900979105033
Solapur,2020-02-06,2.57966367518298,1.97636060231982,0.238559305933299,7.561344831325901,6.43387538630334,6.43387538630334
Solapur,2020-02-07,2.5780870277233197,1.98324062649071,0.251912070514255,7.74715873698915,6.44556630146793,6.44556630146793
Solapur,2020-02-08,2.59670913884189,1.99600730692948,0.21448687820090198,7.72603086429865,6.48010682748603,6.48010682748603
Solapur,2020-02-09,2.59337555227893,1.9909991480598401,0.24681873471193302,7.707302882433409,6.4678293750943805,6.4678293750943805
Solapur,2020-02-10,2.5771993126414103,1.96765773090927,0.233350090393668,7.666797523250151,6.479560732064099,6.479560732064099
Solapur,2020-02-11,2.6222947137705095,2.04879719020031,0.23487385658464,7.871933812056559,6.610374252788559,6.610374252788559
Solapur,2020-02-12,2.59903774362282,1.9926880975202,0.24334280351302803,7.6783774079488,6.4520689768998,6.4520689768998
Solapur,2020-02-13,2.5482228636109903,1.9397787434907499,0.237128960779397,7.535979514272441,6.27578813327313,6.27578813327313
Solapur,2020-02-14,2.60007809971877,2.0036733032436396,0.243136505656313,7.66732479607141,6.45782172052714,6.45782172052714
Solapur,2020-02-15,2.58564219245081,1.96752695951051,0.23988067462226897,7.576003686208921,6.4444998643835305,6.4444998643835305
Solapur,2020-02-16,2.61330367197385,1.9979314046873502,0.244792305630151,7.79926528510805,6.5399420144787195,6.5399420144787195
Solapur,2020-02-17,2.60489196436692,1.98381816779767,0.23201375381749303,7.653333979585639,6.45954212196436,6.45954212196436
Solapur,2020-02-18,2.5971436299875896,2.00371789369377,0.236617381503204,7.64158492131725,6.45853877624535,6.45853877624535
Solapur,2020-02-19,2.60100260632977,2.01125884588992,0.242904187676072,7.7879080944818,6.502214135851061,6.502214135851061
Solapur,2020-02-20,2.5938706012260897,2.0007755495471797,0.22637795116531198,7.67045492349949,6.48830738537437,6.48830738537437
Solapur,2020-02-21,2.5889151584190295,1.97799913737459,0.24122853603455602,7.68151702351547,6.532583562734231,6.532583562734231
Solapur,2020-02-22,2.6110654428031297,2.00600245360652,0.23139386967197698,7.723868813716099,6.545593679651801,6.545593679651801
Solapur,2020-02-23,2.58918298903085,1.9924901925062901,0.241599861297258,7.75041321026383,6.47433517630831,6.47433517630831
Solapur,2020-02-24,2.5754431378031604,1.97863696236572,0.23131726841345102,7.722345171250451,6.42863551163488,6.42863551163488
Solapur,2020-02-25,2.58835398508235,1.99926528824049,0.245966223236279,7.789431605445089,6.53009809502954,6.53009809502954
Solapur,2020-02-26,2.60714540293525,2.03649239280432,0.244503840208922,7.668830659062201,6.539009747499191,6.539009747499191
Solapur,2020-02-27,2.5975730239152597,1.99743814321255,0.245255354416717,7.7553849145132805,6.60358572121097,6.60358572121097
Solapur,2020-02-28,2.60814525039304,2.0072935996231203,0.23851293596547196,7.63066492338426,6.49374226026591,6.49374226026591
Solapur,2020-02-29,2.58103784065877,2.0015755346238,0.234429128428677,7.69900844725734,6.4574735675931905,6.4574735675931905
Solapur,2020-03-01,2.5858993958684997,2.01720822254208,0.21516649773265897,7.74394870072037,6.44920965837304,6.44920965837304
Solapur,2020-03-02,2.61577154733525,2.00561499727887,0.236537147738518,7.7797540703067805,6.57682903979464,6.57682903979464
Solapur,2020-03-03,2.5994205208598102,1.99213472473267,0.24251139502318103,7.716844294679719,6.50906101828388,6.50906101828388
Solapur,2020-03-04,2.58432913176873,1.9939029295025,0.24592267340051502,7.77897930325365,6.435311763885389,6.435311763885389
Solapur,2020-03-05,2.6046839299341498,2.00127694920435,0.24282378691626103,7.688374188111349,6.48788279872088,6.48788279872088
Solapur,2020-03-06,2.5723107455929197,1.99316221228043,0.234699895963914,7.734453277185839,6.49207949064302,6.49207949064302
Solapur,2020-03-07,2.63220480315615,2.03213170703373,0.2273862539866,7.758604323918441,6.571892346416591,6.571892346416591
Solapur,2020-03-08,2.61404670922584,2.00323547769236,0.244538045039858,7.68645106673746,6.481833455172009,6.481833455172009
Solapur,2020-03-09,2.62335974120007,1.9951142199731002,0.245469535991525,7.72819590398255,6.5206384032080695,6.5206384032080695
Solapur,2020-03-10,2.59613433737948,1.99935944398726,0.24243132036740803,7.7522883505916,6.53148591299814,6.53148591299814
Solapur,2020-03-11,2.5788830520682597,1.96889403542355,0.24849302716994398,7.64626768274817,6.465667514924981,6.465667514924981
Solapur,2020-03-12,2.56836546508881,1.9784043020413202,0.23867637389368201,7.63425171097688,6.48187645024676,6.48187645024676
Solapur,2020-03-13,2.5996310208941003,2.01090535943324,0.250027623978536,7.698857642549419,6.575080531489809,6.575080531489809
Solapur,2020-03-14,2.60591448060666,1.99287210723684,0.234236386306732,7.75171141040959,6.5396878407207595,6.5396878407207595
Solapur,2020-03-15,2.60190838715602,1.9942246091618099,0.22736760577243398,7.68813696309242,6.41963394539523,6.41963394539523
Solapur,2020-03-16,2.59329652314971,1.9780279564001497,0.23915055962608497,7.57752062140292,6.450504955340639,6.450504955340639
Solapur,2020-03-17,2.58469833227978,1.98423372862414,0.229481776541994,7.689931577073519,6.500690776457441,6.500690776457441
Solapur,2020-03-18,2.60379335697106,1.98537537599692,0.24705685288897,7.66499644963327,6.42379512802921,6.42379512802921
Solapur,2020-03-19,2.5877497004507,1.9985766338226003,0.22455647596746198,7.72391236399427,6.50724066126797,6.50724066126797
Solapur,2020-03-20,2.61570558920489,1.97045339954447,0.234093498440057,7.5961787828969,6.505226745762731,6.505226745762731
Solapur,2020-03-21,2.59913865751461,2.0013774700908202,0.24914613102678798,7.6183694996846905,6.503798928678879,6.503798928678879
Solapur,2020-03-22,2.58530372120418,1.99025097014776,0.233743460354442,7.68596761685966,6.489573765015599,6.489573765015599
Solapur,2020-03-23,2.56832067329006,1.97567224586494,0.220406236327203,7.70232314552959,6.45464468698573,6.45464468698573
Solapur,2020-03-24,2.61293081257379,2.01452507013113,0.235702056702769,7.707580290208041,6.45149895232808,6.45149895232808
Solapur,2020-03-25,2.59432591314098,1.9994559999402401,0.233896098671735,7.78440968704906,6.49822508302847,6.49822508302847
Solapur,2020-03-26,2.60497094360932,2.01560745651963,0.23840703660530302,7.77151681801404,6.50505014854726,6.50505014854726
Solapur,2020-03-27,2.59861385306748,1.98264859463991,0.245015544981957,7.620080615584019,6.47212116502935,6.47212116502935
Solapur,2020-03-28,2.6027253478664503,2.01597980858142,0.239155131957949,7.7245298474332,6.45501750320259,6.45501750320259
Solapur,2020-03-29,2.5920764500548596,1.9890443849698098,0.237559889042148,7.633759600772031,6.4393591330345705,6.4393591330345705
Solapur,2020-03-30,2.59012906809338,1.9766285727141002,0.24283933801788699,7.72870308002934,6.427220715422469,6.427220715422469
Solapur,2020-03-31,2.59499265986235,1.98695810406904,0.243125772715875,7.6347079033583,6.45809790680841,6.45809790680841
Solapur,2020-04-01,2.59363275945187,2.0237547061258603,0.227606052780025,7.8600581207738305,6.54213884978909,6.54213884978909
